request	label
/****/bmkx/snmj/202005/w020200526636503377563.png	0
"/****/country/:'""""()&%<acx><script >aha2(9874)</script>"	1
/**/products/electricequipment/201505/t20150513_60359.html	1
/********/music_out.php?p=29'<script>alert(777)</script>	1
/**/mediacenter/news/201502/t20150215_53764.html	0
/**/system/2021/08/25/012195219.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5174\u4ec1\u9547\u5c0f\u9ece\u7535\u710a\u4fee\u7406\u5e97	0
/**/mediacenter/news/202108/t20210826_315083.html	0
/****/system/2021/12/19/javascript:window.print()	1
/zwxx_11337/****/zcjd/index.html	0
/*/191211-8/http://bxss.me/t/xss.html?	1
/****/\ufffd\ufffd\ufffd\ufffd\ufffd\u02fb\ufffd\ufffd\ufffd	0
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/tb/index_1.html	0
"/****/scripts/booking/eventlist.php?serviceid=1337"" onmouseover=""alert(777)"	1
"/***/dsp_editcreative.cfm?attributes.siteid="""">alert(777)"	1
/****/znbm/gtfgj/	0
/****/xxgkml/qtfdxx/zdjcyjzj/202110/url	0
"/************/template/jcse/110105008056111/16/images/plugin/'""""()&%<acx><script >1itm(9683)</script>/hzrecorder.js"	1
/***/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/20210907/javascript:void(0);	1
"/*/210909-2/index/753947'""""()&%<acx><script >u4vx(9369)</script>c86c4981426850a2ab09d4614a.css"	1
/**/system/2007/06/24/002146613.shtml	0
/*******/qiye/b-e595830.html	0
/**********/2021-11-30.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u8299\u84c9\u8863\u5df7\u5973\u88c5	0
/****/web/search?page=2&channelid=253477&searchword=1%') or 2831=2831 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/*******/201903/201903201028351014.html	0
"/****/tzgg/\""javascript:void(0)\"""	1
"/****/zjdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/******/system/2020/08/07/013222036.shtml	0
/****/bmkx/sswj/201610/t20161025_2542.html	0
/****/2020jnxc/yxzp/index_6.html	0
/***/com/menu/mztree.js	0
/****/20210601/javascript:void(0);	1
/**********/system/2021/01/29/013328447.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7ef4\u82b1\u9ebb\u8fa3\u70eb\u5e97	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u6b66\u8fdb\u594e\u5927\u8089\u5e97	0
/******/usercenter/index?qrcode=scanqrcode&code=061sejfa1xsgkc0awtga1o0vpu0sejfx	0
/***********/zaojianpinglun/?_=1639972859967	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9a6c\u8003\u5e9f\u54c1\u6536\u8d2d\u7ad9	0
/***/2021/5/11/art_121_230691.html	0
/****/zfxxgk/fdzdgknr/qtfdxx/qzqd/http://bxss.me/t/xss.html?	1
/*******/201911/201911261755351156.html	0
/*********/treasury/index.aspx?nodeid=394);select pg_sleep(5)--	1
/****/zt/hjbhdc/202109/t20210915_3031986.html	0
/*****/20200722/8381.html	0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/wzs/hsbq/xmb_gzdxb.htm	1
/********/index.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u946b\u76db\u6d77\u745e\u5efa\u6750\u7ecf\u9500\u90e8	0
"/**/ui/widgets/hanweb/placeholder/css/placeholder"""" and 2*3*8=6*8 and """"nzi0""""=""""nzi0.css"	1
/**********/system/2020/06/07/013179640.shtml	0
/**********/system/2021/10/01/javascript:window.print()	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(395)</script>?_=1630311391750"	1
/******/zsn/zglz	0
/***/interface/comul_total.json.jsp?callback=jquery17105943970666266978_1639958400024	0
"/*/public/viewclick/?addclick='""""()&%<acx><script >qon1(9202)</script>&classid=168&id=10226"	1
/******/resource/code/datainput.jsp?owner=%' or 4144=9455	1
/****/zt/yqfkzccs/yqfkrx/202108/t20210823_2986726.html	0
/**********/system/2007/11/02/002244239.shtml	1
"/****/czgk/bmjs/zzqfyxt/xqqrmfy/\""javascript:void(0)\"""	1
/*****/search.asp?field=my_baizi&classid=&keyword=\u00cc\u00b4\u00d0\u00a5	0
/******/if(now()=sysdate(),sleep(12),0)/js/ajax.js	1
/****/pic/yfc.jpg	0
/****/index.php?title=acunetixtest440875&action=submit	1
/****/ssgs/zgdy/	0
/zwxx_11337/****/202112/t20211214_3220382_zzb.html	0
"/***/getdetail?data={""news_id"":""1264353"",""diversion_id"":"""",""sign"":""""}"	0
/***/data:image/svg xml;charset=utf-8,<svg xmlns='http://www.w3.org/2000/svg' viewbox='0 0 27 44'><path d='m27,22l27,22l5,44l-2.1-2.1l22.8,22l2.9,2.1l5,0l27,22l27,22z' fill='#007aff'/></svg>	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u798f\u6e90\u706b\u9505\u5e97	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6c38\u7ed3\u5a5a\u5e86\u4e2d\u5fc3	0
/****/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5bcc\u5174\u5357\u8857\u83f2\u90fd\u72c4\u90fd\u5305\u5e97	0
"/******/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""""/>alert(777);"	1
/****/qzfwj/202004/t20200417_2038212.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u8def\u8f89\u7535\u5b50\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/******/wxg1.jpg	0
/***/mavideo/gvideos.php?gid=1 and 1=2	1
/*******/qiye/businesses-e40497_2.html?category_id=164742	0
/****/0328/824143.shtml	0
/zwxx_11337/****/202104/t20210415_2780916.html	0
/**********/system/2016/02/05/011930376.shtml	0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]=exp&i_webid[1]==extractvalue(1,concat(char(126),md5(1602390990)))&type=1	1
/**********/system/2016/04/03/011971441.shtml	0
/******/scy_gj_shpinzl_11.jpg	0
/*******/201911/201911291447151144.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u51e4\u57ce\u670d\u88c5\u5b66\u6821	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9c7b\u9c7c\u9910\u5385	0
"/*****/fiyo/?app=article&view=item31ab2"""">alert(777)0ccba&id=186"	1
/*****/system/2012/02/16/010645119.shtml	0
/****/gjzz/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrta/gq2hjmbzobt1uz ixbny=&openid=ovl7jjojg8vnb45bbtzzsaisz5xy&outer_str=5177&activate_ticket=fdzv9emqaffrnr3xboqhbwgfa8gkasmlhmvtcch 35vhfifidrt1ejnprxbtx1zvo/lc21gf4xgcwfcul ize8u5tsihveitg7ml12i7qwq=	0
/zwxx_11337/****/202112/t20211217_3230224.html/index_1.html	0
/****/2021/05/70599.html	0
/******/457//xfs.bxss.me.css	1
/*****/system/2015/04/30/011702718.shtml	1
/***/interface/daily_clickcount.json.jsp?callback=jquery191033182147393373596_1639980415864	0
"/****/compact.cfm?fusebox.ajax="""">alert(777)"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7984\u6da6\u519c\u7267\u6709\u9650\u516c\u53f8	0
/*******/cmd/anonymous<script>alert(777)</script>test.jsp	1
/****/system/2011/03/04/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6c38\u5347\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/**/anq/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u79c0\u82b1\u517b\u6b96\u5bb6\u5ead\u519c\u573a	0
/******/resource/interview/room.jsp?wbinterviewid=1033' or 0024=0024 and '1'='1&owner=1707212448	1
/***/interface/comul_total.json.jsp?callback=jquery17106271063648661788_1639980127898	0
/******/system/2019/06/21/012909191.shtml	0
/zwxx_11337/****/202002/t20200210_1948413.html	0
/***/0/01/93/00/1930084_841564.jpg	0
"/***/abantecart/index.php?limit=""><script>alert(777);</script>&page=1""><script>alert(777);</script>&rt=product/special""><script>alert(777);</script>&sort=""><script>alert(777);</script>"	1
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 2510=8916	1
/wp-content/*******/admin-menu-editor/menu-editor.php	1
/**/products/environmentalprotectionequipment/	0
/***/blockdata/articlelist_4g3.do?channelarticlelist_4g3_channelid_ss=channelid&channelid=jujiao¤tpage=13&query=java	0
/****/czgk/bmjs/zzqfyxt/gyszjfy/index_1.html	0
/**********/system/2021/07/24/013424532.shtml	0
/***/bxss.me/t/xss.html?	1
/****/system/2017/03/31/javascript:dozoom(9)	1
/*****/system/2008/11/14/002633410.shtml	1
/**/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5f84\u8fbe\u88c5\u9970\u5de5\u7a0b\u6709\u9650\u516c\u53f8	0
"/****/web/search?searchword=1&channelid=287219 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""""xor(if(now()=sysdate(),sleep(6),0))or""""*/&perpage=24&templet=1&token=1"	1
"/******/1/jquery.ellipsis.js/<img src=""javascript:alert(30)"">"	1
/**********/system/2021/08/05/013431061.shtml	0
/**********/system/2021/08/12/013433990.shtml	0
/****/\u02ff\ufffd\ufffd\u05ae\u00b7\ufffd\ufffd\ufffd\u013b\ufffd\ufffd\u06ba\ufffd	0
/******/system/2019/08/05/javascript:void(0);	1
/****/admin/index.php?o=panel&a=receiver.edit&id=alert(777)	1
/******/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/****/wdsjs//xfs.bxss.me/zmhdyc.html	1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/jrgzj/index_1.html	0
/****/xxgkzd/list.html?new=bxss.me	1
/********/ddjs/wzdt/kjcx/xyfw/jcjg/rlzy/gjjtwzq/xwzx/szyw/bqsm/	0
"/****/zfxxgk/fdzdgknr/qtfdxx<esi:include src=""""http://bxss.me/rpb.png""""/>/"	1
/enjoymobilexcx_mt/****/getpicverifycode?mobile=101865465&type=\u9884\u7ea6&dt=1640016018218	0
/******/_content/download.jsp?urltype=news.downloadattachurl' or 5793=7259	1
/****/system/2021/11/29/javascript:dozoom(14)	1
/****/20210304/9503.html	0
/******/system/2017/11/08/javascript:void(0);	1
/***/mama/examresult?point=95	0
"/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status="" onmouseover=""alert(777)"""	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7f9a\u838e\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/**********/system/2021/12/09/013492294.shtml	0
/*****/gy42/ljcpgyview.asp?id=29699817&l2=\u0329\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/*******/h8cwpx.php	1
/****/qzfwj/201801/t20180115_668711.html	0
/******/cms/www/201609/20164539iiu2.png	0
"/*******/advanced-search/?term=asdf&""><script>alert(777)</script>"	1
/****/gzdt/2018_gzdt	0
/****/czgk/bmjs/gmzdp/zzqjsxs/201908/t20190808_1654833.html	0
/****/rsxcsx/gzzexxpl/javascript:stranbody();	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u7389\u7965\u5bb6\u5ead\u519c\u573a	0
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(749)</script>?_=1630311587779"	1
/****/querybasisdata.z	0
/zwxx_11337/****/202012/t20201224_2537842.html	0
/******/usercenter/index?qrcode=quicklyrq,3,33590,581122&code=091uuf000s4qzm11lr300yyuxm3uuf0x	0
/****/zgsdt/2021_qydt/202107/t20210701_294743.html	0
/****/category/zijinqudao?page=1 and 0830=0830	1
/***/0/01/76/25/1762528_962816.jpg	0
/***/0/01/22/25/1222570_932580.jpg	0
/*****/system/2021/11/20/javascript:void();	1
/********/wf_work_form_save.aspx?office_missive_id=sys.fn_varbintohexstr(hashbytes('md5','kn88l'))	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6f9c\u5c0a\u7f8e\u5bb9\u517b\u751f\u5e97	0
/zwxx_11337/****/ytdd/202106/t20210610_2880751.html	0
/*****/slidetrans.js type=text/javascript	1
/******/resource/js' and 2*3*8=6*8 and 'vofh'='vofh/jquery/jquery-latest.min.js	1
/****/wb/	0
/****/gjjj/javascript:stranbody();	1
/zwxx_11337/****/201912/t20191227_1907309.html	0
/****/bwcx/dtbb/jtdt/index_5.html	0
/zwxx_11337/****/mtjd/202003/t20200306_1981142.html	0
/*****/gy48/ljcpgyview.asp?id=42782676&l2=\ufffd\ufffd\ufffd\ufffd\u02ee&l=\ufffd\ufffd\ufffd\ufffd	0
/*****/slash-cms/index.php?mod=sl_pages&id=alert(777)	1
/*******/qiye/bvhfwx_91_e144552559.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19101804226392124182_1639980524500	0
/******/system/2020/03/25/013124563.shtml	0
/**/system/2020/12/30/012109594.shtml	0
/****/b-e347104.html	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u6155\u5c1a\u6c7d\u8f66\u7f8e\u5bb9\u4e2d\u5fc3	0
/****/if(now()=sysdate(),sleep(12),0)/znjs.htm	1
/***/0/01/99/47/1994724_398853.jpg	0
/****/admin/dash_status.php?status_data[1]=alert(777);	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5174\u9686\u51af\u5b66\u624d\u517b\u6b96\u7ecf\u7eaa\u4eba	0
/****/9apmoc-article-e108194256.html	0
/**/system/2021/03/18/javascript:void(0);	1
/****/login.html?status='</script><script>alert(777)</script>	1
/****/20201101/e109526213.html	0
/***********/zaojianpinglun/?_=1639991164368	0
/****************/notification?access_token=349fc793-66a6-4da7-9de0-52223255516d&id=undefined	0
/**********/system/2021/09/30/013459390.shtml	0
/****/b-e482997.html	0
/****/czgk/czyjs/201808/t20180831_1026689.html	0
/****/20200628/e102810458.html	0
/****/jtdt/2021_jtyw/202109/	1
/****/system/2017/02/17/012245531.shtml	0
/**********/system/2015/12/17/011890830.shtml	0
/****/consultdetails/romania	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a(\u5357)\u8def\u7545\u4ea4\u901a\u8bbe\u65bd\u7269\u8d44\u4e2d\u5fc3	0
/*******/krep.html	0
/**********/system/2017/07/25/012367714.shtml	0
/***/wp-includes/wlwmanifest.xml	0
"/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1*/-->'""""></iframe></script></style></title></textarea><script >alert(33844)</script>&token=1"	1
/**************/worklog_template_show.aspx?id=sys.fn_varbintohexstr(hashbytes('md5','zdoy7'))	1
"/************/template/jcse/110105008056111/16/' 'a'.concat(70-3).concat(22*4).concat(108).concat(74).concat(99).concat(71) (require'socket'
socket.gethostbyname('hittu' 'jgkjvgxy7fc7e.bxss.me.')[3].to_s) '/result.css"	1
/****/web/search?channelid=222832&searchword=\u7763\u5bdf\u6574\u6539\u65b9\u6848	0
/******/system/2017/05/17/012313142.shtml	0
/**/index.php?title=acunetixtest3bb370&action=submit	1
/*****/system/2021/12/19/javascript:void(0);	1
/***/xxapp/xxappportalindex.z?appuser=51216	1
/***/0/01/77/44/1774482_871025.jpg	0
/******/_content/download.jsp?urltype=news.downloadattachurl%') and 9072=8675 and '%'='&owner=1707212448&wbfileid=51419	1
/******/rlzy/rcln/bqsm/gjjtwzq/yqlj/qywh/whln/gjcp/nyjx/xwzx/zgsdt/2021_qydt/202111/t20211102_319905.html	0
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
"/************/template'""""()&%<acx><script >s7rq(9026)</script>/jcse/110105008056111/16/images/view.js"	1
/****/web/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/*******/qiye/b-e2170369.html	0
/****/js/ux/main/main.js?time=1639991012754	0
/******/info-pubbg.png	0
/**/system/2021/12/06/012227667.shtml	0
/****/czgk/bmyjs/zzqfyxt/jfqrmfy/202103/t20210309_2621069.html	0
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd\ufffd\u03fb\ufffd \ufffd\u07f6\ufffd	0
/****/bmkx/sjhj/201610/t20161025_868.html	0
/***/hb	0
/**********/system/2021/12/21/013497698.shtml	0
/**/mediacenter/news/201606/t20160617_89023.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u65b0\u533a\u864e\u5b50\u65e9\u9910\u5e97	0
/**********/system/2021/11/19/013482829.shtml	0
/zwxx_11337/****/202010/t20201026_2266745.html	0
/****/ztbd/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/**********/system/2021/08/25/013439544.shtml	0
/****/\ufffd\ufffd\ufffd\ufffd108	0
"/******/1/slick.min.js/<img src=""javascript:alert(20)"">"	1
/**********/system/2021/05/19/013387729.shtml	0
/**********/system/2015/12/29/011900160.shtml	0
/****/wp-admin/admin-ajax.php	1
/****/qzfwj/201811/t20181108_1158110.html	0
/******/system/2011/02/21/010292634.shtml	0
"/****/bysrd/202005/t20200511_163094.html?leader=何继先<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/**********/system/2021/08/19/013436994.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9ea6\u6dc7\u5361\u86cb\u7cd5\u574a	0
/zwxx_11337/****/202002/t20200213_1953315.html	0
/***/zhcx/xm_xshkmx.asp?n=2021	0
/***/0/01/85/67/1856712_781207.jpg	0
/**/system/2021/12/21/012232174.shtml	0
/***/0/01/96/25/1962590_808139.jpg	0
/****/\u04b2\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u66f9\u6d3c\u4e61\u798f\u4ec1\u767e\u8d27\u6279\u53d1\u5546\u884c	0
/zwxx_11337/****/zcjd/index_7.html	0
/******/2019qglh/qhfc/	0
/****/general/diary/new/submit.php	1
/****/rsxcsx/zyrsbd/ and 1>1	1
/****/byysqgk/bxss.me/list.html	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u5bb6\u5174\u8db3\u9053\u9986	0
/*****/system/2015/04/19/011693922_01.shtml	0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/b-e659295.html	0
/******/system/2017/03/05/javascript:void();	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqswt/202108/t20210818_2980055.html	0
/****/web/search?channelid=299868&perpage=1000%') and 2750=5343	1
/***/interface/url_total_pv.json.jsp?callback=jquery19107777282220405779_1639972975032	0
/****/czgk/bmyjs/zzqjcyxt/hyxrmjcy/202002/p020200210380565221440.pdf	0
/****/bmkx/sfgw/202002/t20200218_147987.html	0
/*****/zhongchao/6/2021-02-09/90988.html	0
/zwxx_11337/****/202112/t20211216_3227374.html	0
/**********/system/2021/08/06/013431312.shtml	0
/**********/system/2021/08/21/013437968.shtml	0
/**********/system/2020/04/07/013134082.shtml	0
/*****/798640.html	0
/**/ui/widgets/hanweb/iconfont'||'/css/iconfont.css	1
/**********/system/2021/12/16/013495147.shtml	0
"/***/col6/index.html/""""><script>alert(342)</script>"	1
/**********/system/2021/10/29/013471935.shtml	0
/******/usercenter/index?qrcode=quicklyrq,3,18713,849775	0
/***/0/01/87/97/1879796_456252.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8fce\u6c34\u9547\u7f8e\u4e50\u9152\u5bb6	0
/***/system/2009/10/12/002821346.shtml	0
/***/xwzx/mtgz/ywzzq/gjcp/dgdz/xxgk/ygzpxx/ywly/jrytz/kjcx/kycg/zdkjcg/gygj/gsry/ywly/gccb/txgc/bqsm/images/jianfan.js	0
"/**/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/****/spacelist	1
/**********/system/2021/12/15/013494832.shtml	0
"/****/czgk/bmyjs/\""javascript:void(0)\"""	1
"/****/system/2021/09/07/013446963'""/>//</script//>//<svg/onload=alert(1549) width=100///>.shtml"	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(3710)"">?_=1630312015742"	1
"/****/web/search?perpage=*/-->'""""></iframe></script></style></title></textarea><script >alert(58818)</script>"	1
/**/system/2021/06/18/012170452.shtml	0
/****/jquery/jquery.min.js	0
/***/0/01/75/08/1750830_006197.gif	0
/****/xxgkzn/list.html?new=bxss.me	1
/****/tzgg/2019_tzgg/201902/t20190225_204519.html	0
/***/003/004/218/00300421862_8ec6d06c.jpg	0
/****/xqdt/byq/201806/t20180627_104816.html	0
/*****/index/lists/cate_id/166.html?page=2'and'l'='l	1
/zwxx_11337/****/201908/t20190826_1690987.html	0
/zwxx_11337/****/201906/t20190624_1566847.html	0
/***********/zaojianpinglun/?_=1640016275726	0
/zwxx_11337/****/201902/w020190227314623443126.jpg	0
/***/0/00/41/52/415201_257969.jpg	0
/****/20190327/6392.html	0
/****/wp-admin/post-new.php?post_type=inbound-forms&post='>alert(777)	1
/******/	0
/****/czgk/bmjs/zzqrdcwh/zzqrdcwhbgt	0
/*******/kbzuy58.php	1
/**********/system/2021/08/01/013428749.shtml	0
/*****/pic/dqdt2.gif	0
/******/_content/download.jsp?urltype=news.downloadattachurl%' or 4475=4475	1
/****/wdsjs/hfswsj/202108/t20210817_185780_wap.html	0
/****/system/2007/06/14/javascript:window.close();	1
/**********/system/2020/04/24/javascript:window.print()	1
/***/0/00/16/48/164846_939276.jpg	0
/******/resource/js'||'/vsb_news_search.js	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6052\u827a\u5e73\u9762\u8bbe\u8ba1\u5ba4	0
/****/201909/t20190926_1757832.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4f9b\u5e94\u94fe	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4f0a\u5440\u5a5a\u7eb1\u9986	0
/*****/system/2021/10/21/013467961.shtml	0
/****/tzgg/201809/*	0
/**/index%' and 2*3*8=6*8 and 'xgfh'!='xgfh%/goods.html	1
